step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
159,67495,26826,22933,11800,1146,4362,4.97939e-06,1,0,-0.739315,0.0672,-0.739315,-0.8982,0.699336,-0.0134404,0.489732,0.408835,-0.365407,-1.5649,-0.00611605
160,19845,3632,9117,4198,402,2122,7.27669e-06,0,0,-0.739248,0.0672,-0.739248,-0.8982,0.699336,-0.0134404,0.489732,0.408835,-0.365407,-1.5649,-0.00611605
161,37927,16123,7845,4986,5823,2755,4.97856e-06,1,0,-0.739181,0.0672,-0.739181,-0.898029,0.699214,-0.01344,0.489622,0.408774,-0.364918,-1.5649,-0.00609931
162,46310,11750,24257,6469,469,2873,7.27594e-06,0,0,-0.739114,0.0672,-0.739114,-0.898029,0.699214,-0.01344,0.489622,0.408774,-0.364918,-1.5649,-0.00609931
163,104141,66845,4997,28946,461,2415,4.97774e-06,1,0,-0.739046,0.0672,-0.739046,-0.897858,0.699092,-0.0134395,0.489513,0.408712,-0.364431,-1.5649,-0.0060826
164,26810,4206,12832,6447,328,2529,7.2752e-06,0,0,-0.738979,0.0672,-0.738979,-0.897858,0.699092,-0.0134395,0.489513,0.408712,-0.364431,-1.5649,-0.0060826
165,70450,38668,11263,12772,1204,5745,4.97692e-06,1,0,-0.738912,0.0672,-0.738912,-0.897688,0.69897,-0.013439,0.489404,0.408651,-0.363943,-1.5649,-0.00606594
166,56565,9179,27535,13087,788,4806,7.27446e-06,0,0,-0.738845,0.0672,-0.738845,-0.897688,0.69897,-0.013439,0.489404,0.408651,-0.363943,-1.5649,-0.00606594
167,55607,36690,7287,7135,477,3437,4.9761e-06,1,0,-0.738778,0.0672,-0.738778,-0.897517,0.698848,-0.0134386,0.489295,0.40859,-0.363457,-1.5649,-0.00604931
168,39907,2832,8968,22095,706,4926,7.27371e-06,0,0,-0.73871,0.0672,-0.73871,-0.897517,0.698848,-0.0134386,0.489295,0.40859,-0.363457,-1.5649,-0.00604931
169,62641,35594,19945,4130,345,2308,4.97527e-06,1,0,-0.738643,0.0672,-0.738643,-0.897347,0.698727,-0.0134381,0.489185,0.408528,-0.362971,-1.5649,-0.00603272
170,50831,1787,7383,4894,367,2337,7.27297e-06,0,0,-0.738576,0.0672,-0.738576,-0.897347,0.698727,-0.0134381,0.489185,0.408528,-0.362971,-1.5649,-0.00603272
171,33135,20268,6768,3393,279,2020,4.97445e-06,1,0,-0.738509,0.0672,-0.738509,-0.897176,0.698605,-0.0134377,0.489076,0.408467,-0.362486,-1.5649,-0.00601617
172,19342,2709,9449,4237,311,2321,7.27223e-06,0,0,-0.738442,0.0672,-0.738442,-0.897176,0.698605,-0.0134377,0.489076,0.408467,-0.362486,-1.5649,-0.00601617
173,60916,38087,9734,8377,514,3438,4.97363e-06,1,0,-0.738374,0.0672,-0.738374,-0.897005,0.698483,-0.0134372,0.488967,0.408406,-0.362001,-1.5649,-0.00599965
174,29774,2441,13241,11306,327,2122,7.27148e-06,0,0,-0.738307,0.0672,-0.738307,-0.897005,0.698483,-0.0134372,0.488967,0.408406,-0.362001,-1.5649,-0.00599965
175,26029,10846,7262,5730,247,1709,4.9728e-06,1,0,-0.73824,0.0672,-0.73824,-0.896835,0.698361,-0.0134367,0.488857,0.408344,-0.361518,-1.5649,-0.00598318
176,25410,1387,7248,2696,190,13640,7.27074e-06,0,0,-0.738173,0.0672,-0.738173,-0.896835,0.698361,-0.0134367,0.488857,0.408344,-0.361518,-1.5649,-0.00598318
177,66539,43002,10885,7466,780,3621,4.97198e-06,1,0,-0.738106,0.0672,-0.738106,-0.896664,0.698239,-0.0134363,0.488748,0.408283,-0.361034,-1.5649,-0.00596673
178,37662,1707,15232,4313,348,2451,7.27e-06,0,0,-0.738038,0.0672,-0.738038,-0.896664,0.698239,-0.0134363,0.488748,0.408283,-0.361034,-1.5649,-0.00596673
179,62472,40276,10832,6869,638,3134,4.97116e-06,1,0,-0.737971,0.0672,-0.737971,-0.896494,0.698117,-0.0134358,0.488639,0.408222,-0.360552,-1.5649,-0.00595033
180,19315,2168,10294,3935,362,2243,7.26926e-06,0,0,-0.737904,0.0672,-0.737904,-0.896494,0.698117,-0.0134358,0.488639,0.408222,-0.360552,-1.5649,-0.00595033
181,26077,13520,7185,3119,267,1717,4.97033e-06,1,0,-0.737837,0.0672,-0.737837,-0.896323,0.697996,-0.0134353,0.48853,0.40816,-0.36007,-1.5649,-0.00593396
182,41629,13695,15288,8384,643,3008,7.26851e-06,0,0,-0.73777,0.0672,-0.73777,-0.896323,0.697996,-0.0134353,0.48853,0.40816,-0.36007,-1.5649,-0.00593396
183,76274,54937,9628,7731,385,2976,4.96951e-06,1,0,-0.737702,0.0672,-0.737702,-0.896153,0.697874,-0.0134349,0.48842,0.408099,-0.359589,-1.5649,-0.00591763
184,34025,5130,18596,6495,496,2858,7.26777e-06,0,0,-0.737635,0.0672,-0.737635,-0.896153,0.697874,-0.0134349,0.48842,0.408099,-0.359589,-1.5649,-0.00591763
185,58627,31657,11282,9847,1260,3905,4.96869e-06,1,0,-0.737568,0.0672,-0.737568,-0.895982,0.697752,-0.0134344,0.488311,0.408038,-0.359108,-1.5649,-0.00590133
186,48562,3190,31881,9407,410,3159,7.26703e-06,0,0,-0.737501,0.0672,-0.737501,-0.895982,0.697752,-0.0134344,0.488311,0.408038,-0.359108,-1.5649,-0.00590133
187,74003,40465,14297,15110,543,3109,4.96786e-06,1,0,-0.737434,0.0672,-0.737434,-0.895812,0.69763,-0.0134339,0.488202,0.407976,-0.358628,-1.5649,-0.00588507
188,57150,11748,20065,17726,1663,5098,7.26629e-06,0,0,-0.737366,0.0672,-0.737366,-0.895812,0.69763,-0.0134339,0.488202,0.407976,-0.358628,-1.5649,-0.00588507
189,34876,18339,6472,6182,518,2919,4.96704e-06,1,0,-0.737299,0.0672,-0.737299,-0.895641,0.697508,-0.0134335,0.488093,0.407915,-0.358149,-1.5649,-0.00586884
190,41045,6839,13183,16229,723,3477,7.26554e-06,0,0,-0.737232,0.0672,-0.737232,-0.895641,0.697508,-0.0134335,0.488093,0.407915,-0.358149,-1.5649,-0.00586884
191,118783,43240,12902,48090,9389,4537,4.96622e-06,1,0,-0.737165,0.0672,-0.737165,-0.895471,0.697386,-0.013433,0.487983,0.407854,-0.35767,-1.5649,-0.00585264
192,75863,13792,29552,15871,1711,14278,7.2648e-06,0,0,-0.737098,0.0672,-0.737098,-0.895471,0.697386,-0.013433,0.487983,0.407854,-0.35767,-1.5649,-0.00585264
193,75979,45942,8856,15948,774,3884,4.96539e-06,1,0,-0.73703,0.0672,-0.73703,-0.8953,0.697265,-0.0134325,0.487874,0.407793,-0.357192,-1.5649,-0.00583649
194,19897,3042,9891,4046,287,2223,7.26406e-06,0,0,-0.736963,0.0672,-0.736963,-0.8953,0.697265,-0.0134325,0.487874,0.407793,-0.357192,-1.5649,-0.00583649
195,53701,37689,6988,5341,461,2727,4.96457e-06,1,0,-0.736896,0.0672,-0.736896,-0.89513,0.697143,-0.0134321,0.487765,0.407731,-0.356715,-1.5649,-0.00582036
196,76898,3776,54945,14051,780,2847,7.26332e-06,0,0,-0.736829,0.0672,-0.736829,-0.89513,0.697143,-0.0134321,0.487765,0.407731,-0.356715,-1.5649,-0.00582036
197,42055,18731,7413,12893,484,2155,4.96375e-06,1,0,-0.736762,0.0672,-0.736762,-0.894959,0.697021,-0.0134316,0.487656,0.40767,-0.356238,-1.5649,-0.00580427
198,20345,3544,8724,4737,324,2711,7.26257e-06,0,0,-0.736694,0.0672,-0.736694,-0.894959,0.697021,-0.0134316,0.487656,0.40767,-0.356238,-1.5649,-0.00580427
199,45137,27964,7104,6299,401,2976,4.96293e-06,1,0,-0.736627,0.0672,-0.736627,-0.894788,0.696899,-0.0134311,0.487547,0.407609,-0.355762,-1.5649,-0.00578821
200,36595,3128,23715,5751,573,2917,7.26183e-06,0,0,-0.73656,0.0672,-0.73656,-0.894788,0.696899,-0.0134311,0.487547,0.407609,-0.355762,-1.5649,-0.00578821
201,49626,32441,6974,6090,569,3065,4.9621e-06,1,0,-0.736493,0.0672,-0.736493,-0.894618,0.696777,-0.0134307,0.487437,0.407547,-0.355286,-1.5649,-0.00577219
202,41307,3626,14945,11112,410,10750,7.26109e-06,0,0,-0.736426,0.0672,-0.736426,-0.894618,0.696777,-0.0134307,0.487437,0.407547,-0.355286,-1.5649,-0.00577219
203,46561,24137,8709,8811,936,3344,4.96128e-06,1,0,-0.736358,0.0672,-0.736358,-0.894448,0.696655,-0.0134302,0.487328,0.407486,-0.354811,-1.5649,-0.0057562
204,91367,53426,28175,4992,699,3645,7.26035e-06,0,0,-0.736291,0.0672,-0.736291,-0.894448,0.696655,-0.0134302,0.487328,0.407486,-0.354811,-1.5649,-0.0057562
205,51742,25852,15771,6043,374,3239,4.96046e-06,1,0,-0.736224,0.0672,-0.736224,-0.894277,0.696533,-0.0134297,0.487219,0.407425,-0.354337,-1.5649,-0.00574024
206,56733,6636,38828,7060,583,2952,7.2596e-06,0,0,-0.736157,0.0672,-0.736157,-0.894277,0.696533,-0.0134297,0.487219,0.407425,-0.354337,-1.5649,-0.00574024
207,57343,38592,9084,5649,480,3019,4.95963e-06,1,0,-0.73609,0.0672,-0.73609,-0.894107,0.696412,-0.0134292,0.48711,0.407363,-0.353863,-1.5649,-0.00572432
208,30379,4125,10214,4434,8112,3121,7.25886e-06,0,0,-0.736022,0.0672,-0.736022,-0.894107,0.696412,-0.0134292,0.48711,0.407363,-0.353863,-1.5649,-0.00572432
209,56633,27761,12436,9964,966,4671,4.95881e-06,1,0,-0.735955,0.0672,-0.735955,-0.893936,0.69629,-0.0134288,0.487001,0.407302,-0.35339,-1.5649,-0.00570843
210,46551,15154,20964,6703,389,2926,7.25812e-06,0,0,-0.735888,0.0672,-0.735888,-0.893936,0.69629,-0.0134288,0.487001,0.407302,-0.35339,-1.5649,-0.00570843
211,52688,25996,11100,9896,740,3957,4.95799e-06,1,0,-0.735821,0.0672,-0.735821,-0.893766,0.696168,-0.0134283,0.486891,0.407241,-0.352917,-1.5649,-0.00569257
212,48789,3157,32834,7385,526,4303,7.25738e-06,0,0,-0.735754,0.0672,-0.735754,-0.893766,0.696168,-0.0134283,0.486891,0.407241,-0.352917,-1.5649,-0.00569257
213,50435,26547,10310,8309,1163,3357,4.95717e-06,1,0,-0.735686,0.0672,-0.735686,-0.893595,0.696046,-0.0134278,0.486782,0.407179,-0.352445,-1.5649,-0.00567674
214,163121,49492,53096,40880,2209,15170,7.25663e-06,0,0,-0.735619,0.0672,-0.735619,-0.893595,0.696046,-0.0134278,0.486782,0.407179,-0.352445,-1.5649,-0.00567674
215,93247,51228,13700,17115,2380,8095,4.95634e-06,1,0,-0.735552,0.0672,-0.735552,-0.893425,0.695924,-0.0134274,0.486673,0.407118,-0.351974,-1.5649,-0.00566095
216,57294,13057,28075,10106,887,4525,7.25589e-06,0,0,-0.735485,0.0672,-0.735485,-0.893425,0.695924,-0.0134274,0.486673,0.407118,-0.351974,-1.5649,-0.00566095
217,83353,43008,15695,10452,1033,12110,4.95552e-06,1,0,-0.735418,0.0672,-0.735418,-0.893254,0.695802,-0.0134269,0.486564,0.407057,-0.351503,-1.5649,-0.00564519
218,19308,2419,9761,4123,316,2352,7.25515e-06,0,0,-0.73535,0.0672,-0.73535,-0.893254,0.695802,-0.0134269,0.486564,0.407057,-0.351503,-1.5649,-0.00564519
219,72816,39800,13755,12100,1072,5386,4.9547e-06,1,0,-0.735283,0.0672,-0.735283,-0.893084,0.69568,-0.0134264,0.486455,0.406995,-0.351033,-1.5649,-0.00562945
220,35562,5603,12211,13318,536,3498,7.25441e-06,0,0,-0.735216,0.0672,-0.735216,-0.893084,0.69568,-0.0134264,0.486455,0.406995,-0.351033,-1.5649,-0.00562945
221,46814,24034,8222,9181,732,4111,4.95387e-06,1,0,-0.735149,0.0672,-0.735149,-0.892913,0.695558,-0.0134259,0.486346,0.406934,-0.350563,-1.5649,-0.00561375
222,53792,11007,21518,14046,1124,5632,7.25366e-06,0,0,-0.735082,0.0672,-0.735082,-0.892913,0.695558,-0.0134259,0.486346,0.406934,-0.350563,-1.5649,-0.00561375
223,62336,25837,21065,9889,1022,4069,4.95305e-06,1,0,-0.735014,0.0672,-0.735014,-0.892743,0.695436,-0.0134254,0.486236,0.406873,-0.350094,-1.5649,-0.00559809
224,120719,20533,70456,21305,1549,5727,7.25292e-06,0,0,-0.734947,0.0672,-0.734947,-0.892743,0.695436,-0.0134254,0.486236,0.406873,-0.350094,-1.5649,-0.00559809
225,58001,40982,7581,5672,386,2877,4.95223e-06,1,0,-0.73488,0.0672,-0.73488,-0.892573,0.695315,-0.013425,0.486127,0.406811,-0.349625,-1.5649,-0.00558245
226,37125,2712,9752,19949,343,3655,7.25218e-06,0,0,-0.734813,0.0672,-0.734813,-0.892573,0.695315,-0.013425,0.486127,0.406811,-0.349625,-1.5649,-0.00558245
227,56516,29847,9135,14932,298,1933,4.95141e-06,1,0,-0.734746,0.0672,-0.734746,-0.892402,0.695193,-0.0134245,0.486018,0.40675,-0.349157,-1.5649,-0.00556684
228,41529,2325,9209,26819,333,2546,7.25144e-06,0,0,-0.734678,0.0672,-0.734678,-0.892402,0.695193,-0.0134245,0.486018,0.40675,-0.349157,-1.5649,-0.00556684
229,32458,19704,5320,4573,332,2231,4.95058e-06,1,0,-0.734611,0.0672,-0.734611,-0.892232,0.695071,-0.013424,0.485909,0.406689,-0.34869,-1.5649,-0.00555126
230,27080,2870,15835,5198,343,2428,7.2507e-06,0,0,-0.734544,0.0672,-0.734544,-0.892232,0.695071,-0.013424,0.485909,0.406689,-0.34869,-1.5649,-0.00555126
231,54554,35269,6925,7554,801,3503,4.94976e-06,1,0,-0.734477,0.0672,-0.734477,-0.892061,0.694949,-0.0134235,0.4858,0.406627,-0.348223,-1.5649,-0.00553572
232,31857,4567,10099,13496,558,2755,7.24995e-06,0,0,-0.73441,0.0672,-0.73441,-0.892061,0.694949,-0.0134235,0.4858,0.406627,-0.348223,-1.5649,-0.00553572
233,44799,28682,7695,5055,358,2605,4.94894e-06,1,0,-0.734342,0.0672,-0.734342,-0.891891,0.694827,-0.0134231,0.485691,0.406566,-0.347757,-1.5649,-0.0055202
234,25796,8826,9180,4109,277,3094,7.24921e-06,0,0,-0.734275,0.0672,-0.734275,-0.891891,0.694827,-0.0134231,0.485691,0.406566,-0.347757,-1.5649,-0.0055202
235,68865,31672,10514,19165,2816,4124,4.94812e-06,1,0,-0.734208,0.0672,-0.734208,-0.89172,0.694705,-0.0134226,0.485582,0.406505,-0.347291,-1.5649,-0.00550471
236,37252,4382,11539,16872,551,3181,7.24847e-06,0,0,-0.734141,0.0672,-0.734141,-0.89172,0.694705,-0.0134226,0.485582,0.406505,-0.347291,-1.5649,-0.00550471
237,43263,12754,23004,4327,516,2294,4.94729e-06,1,0,-0.734074,0.0672,-0.734074,-0.89155,0.694583,-0.0134221,0.485473,0.406443,-0.346825,-1.5649,-0.00548926
238,19414,2334,7907,6697,221,1827,7.24773e-06,0,0,-0.734006,0.0672,-0.734006,-0.89155,0.694583,-0.0134221,0.485473,0.406443,-0.346825,-1.5649,-0.00548926
239,39503,19391,9313,6559,693,2892,4.94647e-06,1,0,-0.733939,0.0672,-0.733939,-0.89138,0.694461,-0.0134216,0.485363,0.406382,-0.346361,-1.5649,-0.00547383
240,29042,1565,20117,4245,371,2467,7.24698e-06,0,0,-0.733872,0.0672,-0.733872,-0.89138,0.694461,-0.0134216,0.485363,0.406382,-0.346361,-1.5649,-0.00547383
241,45371,22119,11568,6971,604,3303,4.94565e-06,1,0,-0.733805,0.0672,-0.733805,-0.891209,0.694339,-0.0134211,0.485254,0.406321,-0.345897,-1.5649,-0.00545843
242,44869,8690,30096,3430,353,2016,7.24624e-06,0,0,-0.733738,0.0672,-0.733738,-0.891209,0.694339,-0.0134211,0.485254,0.406321,-0.345897,-1.5649,-0.00545843
243,50241,28292,10824,6671,576,3107,4.94482e-06,1,0,-0.73367,0.0672,-0.73367,-0.891039,0.694217,-0.0134206,0.485145,0.406259,-0.345433,-1.5649,-0.00544306
244,30276,1518,21109,4449,419,2402,7.2455e-06,0,0,-0.733603,0.0672,-0.733603,-0.891039,0.694217,-0.0134206,0.485145,0.406259,-0.345433,-1.5649,-0.00544306
245,45092,22297,11137,6961,586,3294,4.944e-06,1,0,-0.733536,0.0672,-0.733536,-0.890869,0.694095,-0.0134202,0.485036,0.406198,-0.34497,-1.5649,-0.00542772
246,36286,1839,15833,15267,428,2587,7.24476e-06,0,0,-0.733469,0.0672,-0.733469,-0.890869,0.694095,-0.0134202,0.485036,0.406198,-0.34497,-1.5649,-0.00542772
247,71625,38239,18250,8873,684,4670,4.94318e-06,1,0,-0.733402,0.0672,-0.733402,-0.890698,0.693974,-0.0134197,0.484927,0.406137,-0.344507,-1.5649,-0.00541241
248,40791,8811,21402,6580,455,3003,7.24402e-06,0,0,-0.733334,0.0672,-0.733334,-0.890698,0.693974,-0.0134197,0.484927,0.406137,-0.344507,-1.5649,-0.00541241
249,52820,26280,19102,4304,289,2551,4.94236e-06,1,0,-0.733267,0.0672,-0.733267,-0.890528,0.693852,-0.0134192,0.484818,0.406075,-0.344045,-1.5649,-0.00539713
250,30536,1930,9047,3557,321,15403,7.24327e-06,0,0,-0.7332,0.0672,-0.7332,-0.890528,0.693852,-0.0134192,0.484818,0.406075,-0.344045,-1.5649,-0.00539713
251,37737,12858,18457,3161,281,2712,4.94153e-06,1,0,-0.733133,0.0672,-0.733133,-0.890357,0.69373,-0.0134187,0.484709,0.406014,-0.343584,-1.5649,-0.00538188
252,27156,1638,8143,3182,213,13727,7.24253e-06,0,0,-0.733066,0.0672,-0.733066,-0.890357,0.69373,-0.0134187,0.484709,0.406014,-0.343584,-1.5649,-0.00538188
253,51481,29684,10714,6614,557,3139,4.94071e-06,1,0,-0.732998,0.0672,-0.732998,-0.890187,0.693608,-0.0134182,0.4846,0.405953,-0.343122,-1.5649,-0.00536665
254,12914,1642,5888,3095,293,1737,7.24179e-06,0,0,-0.732931,0.0672,-0.732931,-0.890187,0.693608,-0.0134182,0.4846,0.405953,-0.343122,-1.5649,-0.00536665
255,37029,11978,18569,3748,307,2130,4.93989e-06,1,0,-0.732864,0.0672,-0.732864,-0.890017,0.693486,-0.0134177,0.484491,0.405891,-0.342662,-1.5649,-0.00535146
256,12752,1402,6805,2583,210,1535,7.24105e-06,0,0,-0.732797,0.0672,-0.732797,-0.890017,0.693486,-0.0134177,0.484491,0.405891,-0.342662,-1.5649,-0.00535146
257,54594,40483,7034,3968,311,2287,4.93907e-06,1,0,-0.73273,0.0672,-0.73273,-0.889846,0.693364,-0.0134172,0.484382,0.40583,-0.342202,-1.5649,-0.00533629
258,32591,1487,14886,2482,190,13329,7.24031e-06,0,0,-0.732662,0.0672,-0.732662,-0.889846,0.693364,-0.0134172,0.484382,0.40583,-0.342202,-1.5649,-0.00533629
259,42597,20807,10816,6556,566,3108,4.93824e-06,1,0,-0.732595,0.0672,-0.732595,-0.889676,0.693242,-0.0134168,0.484273,0.405769,-0.341742,-1.5649,-0.00532114
260,30028,1739,9051,16522,332,2071,7.23957e-06,0,0,-0.732528,0.0672,-0.732528,-0.889676,0.693242,-0.0134168,0.484273,0.405769,-0.341742,-1.5649,-0.00532114
261,41106,20176,10330,6334,515,3033,4.93742e-06,1,0,-0.732461,0.0672,-0.732461,-0.889506,0.69312,-0.0134163,0.484164,0.405707,-0.341283,-1.5649,-0.00530603
262,37062,1693,9434,15233,343,10090,7.23882e-06,0,0,-0.732394,0.0672,-0.732394,-0.889506,0.69312,-0.0134163,0.484164,0.405707,-0.341283,-1.5649,-0.00530603
263,56149,22491,21398,7593,563,3336,4.9366e-06,1,0,-0.732326,0.0672,-0.732326,-0.889335,0.692998,-0.0134158,0.484055,0.405646,-0.340825,-1.5649,-0.00529094
264,24870,4235,11415,5724,501,2521,7.23808e-06,0,0,-0.732259,0.0672,-0.732259,-0.889335,0.692998,-0.0134158,0.484055,0.405646,-0.340825,-1.5649,-0.00529094
265,42164,21699,9465,6564,484,3406,4.93578e-06,1,0,-0.732192,0.0672,-0.732192,-0.889165,0.692876,-0.0134153,0.483946,0.405585,-0.340367,-1.5649,-0.00527588
266,15388,2284,6795,3831,322,1828,7.23734e-06,0,0,-0.732125,0.0672,-0.732125,-0.889165,0.692876,-0.0134153,0.483946,0.405585,-0.340367,-1.5649,-0.00527588
267,22075,11126,4694,3717,306,1884,4.93495e-06,1,0,-0.732058,0.0672,-0.732058,-0.888995,0.692754,-0.0134148,0.483837,0.405524,-0.339909,-1.5649,-0.00526085
268,22878,3185,10796,4957,773,2719,7.2366e-06,0,0,-0.73199,0.0672,-0.73199,-0.888995,0.692754,-0.0134148,0.483837,0.405524,-0.339909,-1.5649,-0.00526085
269,21182,10681,4605,3579,259,1741,4.93413e-06,1,0,-0.731923,0.0672,-0.731923,-0.888824,0.692632,-0.0134143,0.483728,0.405462,-0.339452,-1.5649,-0.00524585
270,21490,3452,9327,5163,453,2677,7.23586e-06,0,0,-0.731856,0.0672,-0.731856,-0.888824,0.692632,-0.0134143,0.483728,0.405462,-0.339452,-1.5649,-0.00524585
271,20869,10264,4555,3635,276,1793,4.93331e-06,1,0,-0.731789,0.0672,-0.731789,-0.888654,0.69251,-0.0134138,0.483619,0.405401,-0.338996,-1.5649,-0.00523087
272,13258,1973,5798,3315,229,1645,7.23512e-06,0,0,-0.731722,0.0672,-0.731722,-0.888654,0.69251,-0.0134138,0.483619,0.405401,-0.338996,-1.5649,-0.00523087
273,30837,15278,7530,4865,407,2366,4.93249e-06,1,0,-0.731654,0.0672,-0.731654,-0.888484,0.692388,-0.0134133,0.48351,0.40534,-0.33854,-1.5649,-0.00521592
274,13683,2078,5980,3393,273,1677,7.23437e-06,0,0,-0.731587,0.0672,-0.731587,-0.888484,0.692388,-0.0134133,0.48351,0.40534,-0.33854,-1.5649,-0.00521592
275,18818,9258,4063,3332,270,1615,4.93166e-06,1,0,-0.73152,0.0672,-0.73152,-0.888314,0.692266,-0.0134128,0.483401,0.405278,-0.338084,-1.5649,-0.00520099
276,13330,2036,5752,3319,267,1668,7.23363e-06,0,0,-0.731453,0.0672,-0.731453,-0.888314,0.692266,-0.0134128,0.483401,0.405278,-0.338084,-1.5649,-0.00520099
277,18929,9265,4157,3310,275,1643,4.93084e-06,1,0,-0.731386,0.0672,-0.731386,-0.888143,0.692144,-0.0134123,0.483292,0.405217,-0.337629,-1.5649,-0.00518609
278,18972,2887,8447,4484,339,2434,7.23289e-06,0,0,-0.731318,0.0672,-0.731318,-0.888143,0.692144,-0.0134123,0.483292,0.405217,-0.337629,-1.5649,-0.00518609
279,29768,11295,5246,4183,6505,2184,4.93002e-06,1,0,-0.731251,0.0672,-0.731251,-0.887973,0.692022,-0.0134118,0.483183,0.405156,-0.337175,-1.5649,-0.00517122
280,36864,3607,20505,6128,470,5676,7.23215e-06,0,0,-0.731184,0.0672,-0.731184,-0.887973,0.692022,-0.0134118,0.483183,0.405156,-0.337175,-1.5649,-0.00517122
281,54513,27723,7736,16126,301,2309,4.9292e-06,1,0,-0.731117,0.0672,-0.731117,-0.887803,0.6919,-0.0134114,0.483074,0.405094,-0.336721,-1.5649,-0.00515637
282,30820,2135,8715,16900,561,2233,7.23141e-06,0,0,-0.73105,0.0672,-0.73105,-0.887803,0.6919,-0.0134114,0.483074,0.405094,-0.336721,-1.5649,-0.00515637
283,40651,12297,17330,7229,266,3214,4.92838e-06,1,0,-0.730982,0.0672,-0.730982,-0.887632,0.691778,-0.0134109,0.482965,0.405033,-0.336267,-1.5649,-0.00514155
284,20244,1700,8004,2908,224,7148,7.23067e-06,0,0,-0.730915,0.0672,-0.730915,-0.887632,0.691778,-0.0134109,0.482965,0.405033,-0.336267,-1.5649,-0.00514155
285,37404,11683,18775,4064,355,2235,4.92755e-06,1,0,-0.730848,0.0672,-0.730848,-0.887462,0.691656,-0.0134104,0.482856,0.404972,-0.335814,-1.5649,-0.00512676
286,12679,1424,6791,2550,197,1516,7.22992e-06,0,0,-0.730781,0.0672,-0.730781,-0.887462,0.691656,-0.0134104,0.482856,0.404972,-0.335814,-1.5649,-0.00512676
287,37945,9508,22396,3512,279,1993,4.92673e-06,1,0,-0.730714,0.0672,-0.730714,-0.887292,0.691534,-0.0134099,0.482747,0.40491,-0.335361,-1.5649,-0.00511199
288,24242,1419,7604,2503,176,12334,7.22918e-06,0,0,-0.730646,0.0672,-0.730646,-0.887292,0.691534,-0.0134099,0.482747,0.40491,-0.335361,-1.5649,-0.00511199
289,32723,9490,17569,3228,252,1916,4.92591e-06,1,0,-0.730579,0.0672,-0.730579,-0.887122,0.691413,-0.0134094,0.482638,0.404849,-0.334909,-1.5649,-0.00509724
290,14248,1564,7755,2808,217,1659,7.22844e-06,0,0,-0.730512,0.0672,-0.730512,-0.887122,0.691413,-0.0134094,0.482638,0.404849,-0.334909,-1.5649,-0.00509724
291,50960,20080,10372,16029,634,3125,4.92509e-06,1,0,-0.730445,0.0672,-0.730445,-0.886951,0.691291,-0.0134089,0.482529,0.404788,-0.334457,-1.5649,-0.00508252
292,40849,1682,31353,4619,377,2471,7.2277e-06,0,0,-0.730378,0.0672,-0.730378,-0.886951,0.691291,-0.0134089,0.482529,0.404788,-0.334457,-1.5649,-0.00508252
293,39381,19414,9848,6078,524,2830,4.92426e-06,1,0,-0.73031,0.0672,-0.73031,-0.886781,0.691169,-0.0134084,0.48242,0.404726,-0.334006,-1.5649,-0.00506783
294,26597,1724,15709,6668,276,1947,7.22696e-06,0,0,-0.730243,0.0672,-0.730243,-0.886781,0.691169,-0.0134084,0.48242,0.404726,-0.334006,-1.5649,-0.00506783
295,50106,24444,12672,7784,663,3666,4.92344e-06,1,0,-0.730176,0.0672,-0.730176,-0.886611,0.691047,-0.0134079,0.482311,0.404665,-0.333555,-1.5649,-0.00505316
296,30536,1575,7337,18441,344,2557,7.22622e-06,0,0,-0.730109,0.0672,-0.730109,-0.886611,0.691047,-0.0134079,0.482311,0.404665,-0.333555,-1.5649,-0.00505316
297,48113,21168,10745,12985,409,2102,4.92262e-06,1,0,-0.730042,0.0672,-0.730042,-0.886441,0.690925,-0.0134074,0.482202,0.404604,-0.333105,-1.5649,-0.00503851
298,33184,1718,8684,17123,466,4854,7.22548e-06,0,0,-0.729974,0.0672,-0.729974,-0.886441,0.690925,-0.0134074,0.482202,0.404604,-0.333105,-1.5649,-0.00503851
299,50882,26091,11432,8114,858,3589,4.9218e-06,1,0,-0.729907,0.0672,-0.729907,-0.88627,0.690803,-0.0134069,0.482093,0.404542,-0.332655,-1.5649,-0.00502389
300,30648,2053,14092,11775,322,2129,7.22473e-06,0,0,-0.72984,0.0672,-0.72984,-0.88627,0.690803,-0.0134069,0.482093,0.404542,-0.332655,-1.5649,-0.00502389
301,54074,23166,10790,15129,771,3415,4.92098e-06,1,0,-0.729773,0.0672,-0.729773,-0.8861,0.690681,-0.0134064,0.481984,0.404481,-0.332206,-1.5649,-0.0050093
302,32688,6741,18850,4161,352,2193,7.22399e-06,0,0,-0.729706,0.0672,-0.729706,-0.8861,0.690681,-0.0134064,0.481984,0.404481,-0.332206,-1.5649,-0.0050093
303,51844,24020,13296,9003,995,3790,4.92015e-06,1,0,-0.729638,0.0672,-0.729638,-0.88593,0.690559,-0.0134059,0.481875,0.40442,-0.331757,-1.5649,-0.00499473
