step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2046,1.0230000000000001,-0.002284298809721666,-0.004113516005020877,-0.00472957966268005,-1.105583085845804,0.10040979617904439,0.04623793522798754,0.04623793767205252,-0.21355118102732126,0.0,-1.360786154755981,-0.004111151215189537,1.8413484545913247e-08,2.0,0.0,1.2072618817426164,-0.7626321171575272,1.0,-0.979405250566313,0.038001227002529725,-0.4455355664925059,0.8397174887887293,0.29973892682890696,-0.002525546645249774,-0.0004947371161634351,0.004013993010865136,0.0,0.00043110984226935045,-0.0003123651799441518,-0.003509412230151554,0.0031717217876536807,0.0015639737043215973,0.0003254003223401858
2047,1.0235,-0.002286356750800864,-0.00411588215839561,-0.004732306749466572,-1.1061047016191694,0.10040979674911547,0.04623810827335212,0.04623811072053678,-0.21354989067143768,0.0,-1.36130401460007,-0.004113516005020877,1.8430111133463186e-08,2.0,0.0,1.207261634235116,-0.762630109015782,1.0,-0.9794050348881731,0.03800107073060932,-0.4455373222021062,0.839719075744245,0.29973970915856607,-0.002525383840164014,-0.0004950150009896959,0.004016283490448913,0.0,0.00043135627980639413,-0.00031254384080803277,-0.003511419200519228,0.003173911031328913,0.0015646593182205848,0.0003256101715198856
2048,1.024,-0.0022884158756294884,-0.00411824965724859,-0.004734997705959435,-1.1066262901004957,0.10040979732026149,0.04623828150679075,0.04623828395852994,-0.21354859519858138,0.0,-1.361821844487505,-0.00411588215839561,1.8446747254514553e-08,2.0,0.0,1.2072613865889557,-0.7626280997286672,1.0,-0.9794048190869895,0.03800091436934461,-0.44553907891559813,0.8397206647009003,0.2997404912728771,-0.00252522086901482,-0.0004952923204903925,0.004018574229602834,0.0,0.00043160236717909584,-0.00031272252942748935,-0.003513426983903223,0.0031779133107256996,0.00156422862207517,0.0003259422983875604
2049,1.0245,-0.002290476184894405,-0.00412061852983295,-0.004737745168720318,-1.1071478512769126,0.10040979789164384,0.04623845482999928,0.04623845728436162,-0.21354729957147012,0.0,-1.3623396399862802,-0.00411824965724859,1.8463392933129665e-08,2.0,0.0,1.2072611388040824,-0.7626260892956207,1.0,-0.9794046031627023,0.038000757918690065,-0.4455408366334993,0.839722254433537,0.29974127392745753,-0.0025250578144532174,-0.0004955697465724995,0.004020866092968589,0.0,0.0004318485744558842,-0.00031290130908523395,-0.0035154358023481436,0.0031794652732841655,0.0015653091608447411,0.0003261091232054092
2050,1.025,-0.0022925376792953546,-0.004122988801899402,-0.004740544132905636,-1.1076693851355512,0.10040979846235853,0.04623862813353987,0.04623863058843848,-0.21354600913692792,0.0,-1.362857406795199,-0.00412061852983295,1.8480048164050204e-08,2.0,0.0,1.2072608908802727,-0.7626240777157136,1.0,-0.9794043871151367,0.03800060137857708,-0.4455425953564901,0.8397238436209522,0.2997420579371524,-0.002524894765519453,-0.0004958476194083516,0.004023159814181554,0.0,0.0004320951312308807,-0.0003130802259665444,-0.0035174459815934256,0.0031783748304370363,0.0015680193897749106,0.00032609786752846315
2051,1.0255,-0.0022946003595214976,-0.004125360452285485,-0.004743300772164832,-1.1081908916635437,0.10040979903313779,0.04623880150247048,0.04623880395959871,-0.21354471956425367,0.0,-1.3633751500510816,-0.004122988801899402,1.8496712947447086e-08,2.0,0.0,1.207260642817436,-0.7626220649882784,1.0,-0.979404170944222,0.03800044474895026,-0.4455443550851668,0.8397254333336905,0.2997428426428422,-0.0025247316500084382,-0.0004961256734326014,0.0040254548703266835,0.0,0.000432341829226246,-0.0003132592536481127,-0.0035194573534402807,0.003179425476673714,0.0015694113795206022,0.00032623102202977705
2052,1.026,-0.002296664226253213,-0.004127733463430701,-0.0047460222904308225,-1.1087123708480218,0.10040979960474111,0.046238975028873225,0.04623897748999038,-0.21354342636151583,0.0,-1.3638928646390236,-0.004125360452285485,1.851338731949761e-08,2.0,0.0,1.2072603946154956,-0.7626200511126721,1.0,-0.9794039546498836,0.038000288029761076,-0.44554611582008585,0.8397270246821129,0.29974362736078436,-0.0025245683930251103,-0.0004964038806676285,0.004027751212776209,0.0,0.00043258867687967495,-0.00031343837836317334,-0.0035214698380636733,0.0031826968447390414,0.0015694358843632017,0.0003265139666558392
2053,1.0265,-0.002298729280182988,-0.004130107859549659,-0.004748792237915747,-1.109233822676118,0.10040980017646739,0.046239148631120754,0.04623915109460815,-0.2135421336774572,0.0,-1.3644105462415765,-0.004127733463430701,1.853007124624604e-08,2.0,0.0,1.2072601462744688,-0.7626180360883864,1.0,-0.9794037382321127,0.038000131220968236,-0.44554787756177494,0.8397286166416756,0.2997444127229979,-0.002524405063655956,-0.0004966820537077865,0.0040300485713018475,0.0,0.0004328355418525831,-0.000313617585678827,-0.0035234833781760955,0.003183919125460122,0.0015707244270801723,0.0003266587383088382
2054,1.027,-0.002300795521996157,-0.004132483626337293,-0.004751533575267332,-1.1097552471349676,0.1004098007488169,0.04623932236714854,0.04623932483416709,-0.21354083855288225,0.0,-1.3649281996559048,-0.004130107859549659,1.854676474276512e-08,2.0,0.0,1.2072598977941686,-0.7626160199145924,1.0,-0.979403521690769,0.03799997432250901,-0.4455496403108733,0.8397302099438414,0.29974519827930207,-0.0025242416125332012,-0.00049696060022697,0.004032347588056595,0.0,0.0004330826872678273,-0.0003137969184496825,-0.0035254981967103305,0.0031866043315176285,0.0015711126083450822,0.0003269022455093529
2055,1.0275,-0.0023028629523823164,-0.004134860772318747,-0.0047542919629078645,-1.110276644211704,0.1004098013216215,0.04623949621812776,0.0462394986882915,-0.21353954198396102,0.0,-1.365445821276035,-0.004132483626337293,1.856346782296044e-08,2.0,0.0,1.2072596491747487,-0.7626140025909642,1.0,-0.9794033050259255,0.03799981733435376,-0.4455514040678519,0.8397318043429568,0.29974598418163845,-0.0025240780562252735,-0.0004972388398805094,0.004034647256290214,0.0,0.00043332968702181063,-0.0003139763105064475,-0.0035275139571577796,0.0031887982308020923,0.001571804672750865,0.000327112615855496
2056,1.028,-0.0023049315720361408,-0.004137239307648715,-0.00475707065993575,-1.1107980138934619,0.10040980189458437,0.04623967014841489,0.04623967262103875,-0.21353824572649913,0.0,-1.3659634124734945,-0.004134860772318747,1.8580180495633017e-08,2.0,0.0,1.2072594004158306,-0.7626119841164278,1.0,-0.979403088237325,0.037999660256423096,-0.44555316883341545,0.8397333994056626,0.2997467706977566,-0.0025239144239296366,-0.0004975178362620625,0.004036949072805385,0.0,0.000433577201031099,-0.000314155861325105,-0.0035295311271443808,0.0031901254116117883,0.0015730322363571858,0.000327264591273857
2057,1.0285,-0.002307001381646845,-0.004139619221408882,-0.004759827520335565,-1.1113193561673778,0.10040980246813476,0.046239844208408376,0.04623984668449089,-0.21353694724265695,0.0,-1.3664809749696951,-0.004137239307648715,1.8596902753143054e-08,2.0,0.0,1.2072591515175175,-0.7626099644905764,1.0,-0.9794028713250102,0.037999503088681275,-0.44555493460806794,0.8397349957595603,0.2997475574413689,-0.002523750673327635,-0.0004977966261421329,0.004039251702891988,0.0,0.00043382462955321444,-0.00031433548364212527,-0.0035315493049914437,0.0031927077954740923,0.0015734872245154463,0.00032750120400326654
2058,1.029,-0.002309072381912023,-0.004142000530355817,-0.0047626178938697,-1.1118406710205875,0.10040980304180797,0.046240018343858026,0.046240020822323556,-0.21353564928117483,0.0,-1.3669985058995247,-0.004139619221408882,1.8613634618184474e-08,2.0,0.0,1.2072589024797198,-0.7626079437126982,1.0,-0.9794026542888915,0.03799934583107445,-0.4455567013924203,0.8397365927254593,0.2997483448317148,-0.002523586850164017,-0.0004980755954342442,0.0040415557562845095,0.0,0.00043407223748737067,-0.00031451521365077895,-0.0035335687047499675,0.0031939317979290394,0.0015747806918486873,0.00032764632723614184
2059,1.0295,-0.002311144573512764,-0.004144383201481602,-0.004765342251569654,-1.1123619584402284,0.10040980361677905,0.04624019269350621,0.046240195177086725,-0.21353434489272013,0.0,-1.3675160084164522,-0.004142000530355817,1.8630376092305087e-08,2.0,0.0,1.207258653302232,-0.7626059217819965,1.0,-0.9794024371288309,0.03799918848354111,-0.4455584691870814,0.8397381920213024,0.29974913181047025,-0.0025234228385867183,-0.0004983549755088745,0.004043861403513205,0.0,0.0004343201212009262,-0.00031469506667214375,-0.0035355893222011048,0.003198591686182084,0.0015739575108808523,0.0003280231545971235
2060,1.03,-0.00231321795715956,-0.004146767293592607,-0.0047681842220098905,-1.1128832184134383,0.10040980419119279,0.04624036703942048,0.046240369523810186,-0.21353304505312798,0.0,-1.3680334748604257,-0.004144383201481602,1.86471271670292e-08,2.0,0.0,1.2072584039850776,-0.7626038986979418,1.0,-0.9794022198448136,0.037999031046037635,-0.44556023799258343,0.8397397909359038,0.2997499200495627,-0.0025232588214459534,-0.0004986343089541379,0.004046168109450576,0.0,0.00043456803466845884,-0.0003148750069570383,-0.0035376110040230557,0.00319782920277234,0.0015764781848837117,0.00032803428152983205
2061,1.0305,-0.0023152925335537308,-0.004149152788341046,-0.004770989496877671,-1.1134044509273555,0.10040980476559049,0.04624054144171309,0.04624054392817057,-0.21353174655935256,0.0,-1.3685509175109083,-0.004146767293592607,1.866388785536921e-08,2.0,0.0,1.2072581545282333,-0.7626018744599541,1.0,-0.9794020024368074,0.037998873518519605,-0.44556200780950417,0.8397413902602192,0.299750709061929,-0.0025230947453333957,-0.000498913688584679,0.004048475975348964,0.0,0.00043481601230688227,-0.0003150550360597748,-0.003539633841476153,0.0031986486308532847,0.001578024732662442,0.00032815222511528575
2062,1.031,-0.002317368303391036,-0.0041515396746109245,-0.004773772539756924,-1.1139256559691186,0.10040980534049634,0.046240715964035665,0.04624071845378294,-0.21353044631198925,0.0,-1.3690683318853456,-0.004149152788341046,1.868065815427631e-08,2.0,0.0,1.2072579049316272,-0.7625998490673436,1.0,-0.9794017849047382,0.037998715900931845,-0.4455637786384388,0.8397429907608985,0.2997514983755751,-0.002522930558559136,-0.0004991932121001241,0.004050785221032527,0.0,0.0004350641384931464,-0.00031523517551867997,-0.0035416578693103773,0.0032010013586436514,0.0015786272921092248,0.000328373548519334
2063,1.0315,-0.002319445267375457,-0.004153927968841977,-0.004776588462105467,-1.1144468335258684,0.10040980591545708,0.046240890553720666,0.046240893045706076,-0.2135291469940832,0.0,-1.3695857150786432,-0.0041515396746109245,1.8697438106536174e-08,2.0,0.0,1.2072576551951089,-0.762597822519359,1.0,-0.9794015672484955,0.03799855819321529,-0.4455655504799871,0.8397445917758396,0.29975228839937773,-0.0025227663057695165,-0.0004994730367080535,0.0040530959690698865,0.0,0.00043531248539174783,-0.00031541543310531495,-0.003543683096518535,0.0032020298821322513,0.001580047605309609,0.00032850557923902457
2064,1.032,-0.002321523426196586,-0.004156317642257782,-0.00477934683161016,-1.1149679835847446,0.10040980649150448,0.04624106533249889,0.046241067829127576,-0.21352784250141968,0.0,-1.3701030701593035,-0.004153927968841977,1.8714227674334117e-08,2.0,0.0,1.207257405318391,-0.7625957948150417,1.0,-0.9794013494678627,0.037998400395300114,-0.44556732333483084,0.8397461948132571,0.29975307820404323,-0.002522601885195458,-0.0004997534355233313,0.004055408634684454,0.0,0.00043556126549937346,-0.0003155958303580064,-0.0035457096875246563,0.0032060748349493906,0.0015796093310038728,0.00032884114811726484
2065,1.0325,-0.0023236027805605404,-0.004158708727908256,-0.004782171300947356,-1.1154891061328884,0.1004098070676604,0.04624124018642636,0.046241242685423734,-0.2135265386221403,0.0,-1.3706203904015046,-0.004156317642257782,1.8731026884826273e-08,2.0,0.0,1.2072571553017897,-0.7625937659542786,1.0,-0.9794011315630283,0.03799824250717021,-0.4455690972033894,0.8397477984435845,0.29975386867145937,-0.0025224373932629177,-0.0005000332028437526,0.004057721526118385,0.0,0.00043580966879730454,-0.0003157762598071656,-0.003547737117082228,0.0032072606548361193,0.001580934832268177,0.00032898386508051214
2066,1.033,-0.0023256833311565976,-0.004161101192114317,-0.004784928412122103,-1.116010201157442,0.10040980764507915,0.04624141525057636,0.04624141775463635,-0.21352522852832095,0.0,-1.3711376824669743,-0.004158708727908256,1.8747835735122604e-08,2.0,0.0,1.2072569051449933,-0.7625917359360797,1.0,-0.9794009135337661,0.0379980845287512,-0.4455708720863505,0.8397494043542135,0.29975465876192364,-0.0025222727161273925,-0.0005003135927772462,0.0040600363979681475,0.0,0.00043605852440009585,-0.0003159568380262101,-0.0035497659222061273,0.003211821258064518,0.001580180928550945,0.00032935427105029724
2067,1.0335,-0.002327765078699887,-0.004163495086579368,-0.00478778893010197,-1.1165312686455477,0.10040980822214884,0.04624159033594684,0.04624159284131416,-0.2135239217557425,0.0,-1.371654938576843,-0.004161101192114317,1.8764654240418985e-08,2.0,0.0,1.2072566548479464,-0.7625897047598211,1.0,-0.9794006953800274,0.03799792645999567,-0.44557264798426993,0.8397510101896853,0.2997554499283426,-0.002522108012649585,-0.0005005940937330422,0.004062352517042456,0.0,0.0004363074774804687,-0.0003161375110583009,-0.003551795838885319,0.003211670943636946,0.0015823328378683499,0.00032940695561534117
2068,1.034,-0.0023298480239011448,-0.004165890402515221,-0.004790631871705525,-1.1170523085843487,0.10040980879911085,0.04624176546750203,0.04624176797474148,-0.21352261687821197,0.0,-1.3721721694132185,-0.004163495086579368,1.8781482399115336e-08,2.0,0.0,1.2072564044108727,-0.7625876724252383,1.0,-0.9794004771019302,0.037997768300876755,-0.44557442489763044,0.8397526163028619,0.29975624195383105,-0.0025219432590278326,-0.0005008741474910039,0.004064669165693147,0.0,0.00043655619430538195,-0.0003163182378251861,-0.0035538267210144525,0.0032122263531331186,0.0015840509769438071,0.0003295072435044455
2069,1.0345,-0.002331932167469744,-0.004168287137198469,-0.004793469366496105,-1.1175733209609886,0.100409809376169,0.046241940670123806,0.04624194317971296,-0.2135213126889317,0.0,-1.3726893725721885,-0.004165890402515221,1.8798320216381707e-08,2.0,0.0,1.2072561538331714,-0.7625856389309277,1.0,-0.9794002586990666,0.037997610051293096,-0.44557620282724586,0.8397542229921733,0.29975703465497516,-0.002521778435086157,-0.0005011554025102782,0.004066988621209688,0.0,0.0004368057273662629,-0.00031649916731879557,-0.0035558592308415626,0.003213378622746177,0.0015854022882288987,0.000329647883351436
2070,1.035,-0.0023340175100953014,-0.004170685251114926,-0.004796227832913298,-1.1180943057626123,0.1004098099547848,0.046242116118130484,0.04624211863348749,-0.2135200005448267,0.0,-1.3732065469631685,-0.004168287137198469,1.881516768536041e-08,2.0,0.0,1.2072559031150267,-0.7625836042765627,1.0,-0.9794000401715243,0.03799745171121305,-0.44557798177361685,0.8397558323936303,0.2997578267152369,-0.002521613396755773,-0.0005014362893795976,0.004069308729981458,0.0,0.0004370550845678167,-0.00031668016009511746,-0.0035578927419788187,0.0032188029139845753,0.0015841205234234934,0.0003300766607677863
2071,1.0355,-0.00233610405250136,-0.004173084812117101,-0.004799122004349265,-1.1186152629763646,0.10040981053279989,0.04624229155824938,0.04624229407433323,-0.21351869321384037,0.0,-1.373723683566159,-0.004170685251114926,1.8832024847344884e-08,2.0,0.0,1.2072556522565152,-0.7625815684617313,1.0,-0.9793998215193406,0.03799729328060475,-0.44557976173723707,0.8397574413530007,0.29975862008024234,-0.0025214483567610954,-0.0005017170230381396,0.004071629662760756,0.0,0.0004373043673844279,-0.00031686121659824096,-0.0035599272404374105,0.003217918740805459,0.001586730010938453,0.000330079989355192
2072,1.036,-0.002338191795395215,-0.004175485787710111,-0.004801951186020178,-1.119136192589392,0.10040981111123794,0.046242467107253105,0.04624246962645948,-0.21351738464081763,0.0,-1.374240796513792,-0.004173084812117101,1.8848891668021137e-08,2.0,0.0,1.2072554012571348,-0.7625795314851378,1.0,-0.9793996027421643,0.03799713475937261,-0.4455815427188876,0.8397590513669666,0.2997594138277581,-0.002521283214134022,-0.000501998760782385,0.004073953187022639,0.0,0.00043755435252812447,-0.0003170424642817693,-0.0035619633010908203,0.0032200279318495006,0.0015874950315408753,0.00033028525414646737
2073,1.0365,-0.002340280739475551,-0.004177888160671532,-0.004804745922841995,-1.1196570945888404,0.10040981169086938,0.04624264285916974,0.046242645383305366,-0.21351607026981032,0.0,-1.3747578782967753,-0.004175485787710111,1.8865768189966832e-08,2.0,0.0,1.2072551501172892,-0.7625774933467824,1.0,-0.9793993838402401,0.03799697614750808,-0.44558332471897627,0.8397606635612648,0.2997602072639934,-0.0025211178929355205,-0.000502279691172447,0.004076276710840432,0.0,0.0004378038485075564,-0.0003172237290627322,-0.003564000177314064,0.003224388596345662,0.0015868724705381254,0.00033064239700342224
2074,1.037,-0.002342370885467032,-0.004180291982962296,-0.004807644581527222,-1.1201779689618576,0.10040981227002396,0.0462428186172071,0.04624282114236498,-0.21351475998159355,0.0,-1.3752749247100946,-0.004177888160671532,1.8882654387231035e-08,2.0,0.0,1.2072548988365506,-0.7625754540455295,1.0,-0.9793991648132637,0.037996817444929,-0.44558510773821397,0.8397622754955398,0.29976100189471,-0.0025209525577381195,-0.0005025614773224163,0.004078602505730444,0.0,0.0004380539526671612,-0.0003174051581567028,-0.0035660384753999352,0.003223868550117359,0.0015892614332324584,0.00033067039480194627
