step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
251,1.2550000000000001,0.09537734238047738,0.0,0.0,4.965273107005917,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
252,1.26,0.09537734238047738,0.0,0.0,4.980749740464996,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
253,1.2650000000000001,0.09537734238047738,0.0,0.0,4.996177215934949,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
254,1.27,0.09537734238047738,0.0,0.0,5.011555381152817,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
255,1.2750000000000001,0.09537734238047738,0.0,0.0,5.026884084342322,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
256,1.28,0.09537734238047738,0.0,0.0,5.042163174215348,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
257,1.285,0.09537734238047738,0.0,0.0,5.057392499973448,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
258,1.29,0.09537734238047738,0.0,0.0,5.072571911309326,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
259,1.295,0.09537734238047738,0.0,0.0,5.08770125840832,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
260,1.3,0.09537734238047738,0.0,0.0,5.102780391949881,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
261,1.305,0.09537734238047738,0.0,0.0,5.117809163109048,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
262,1.31,0.09537734238047738,0.0,0.0,5.13278742355792,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
263,1.315,0.09537734238047738,0.0,0.0,5.147715025467111,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
264,1.32,0.09537734238047738,0.0,0.0,5.162591821507218,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
265,1.325,0.09537734238047738,0.0,0.0,5.177417664850267,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
266,1.33,0.09537734238047738,0.0,0.0,5.192192409171175,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
267,1.335,0.09537734238047738,0.0,0.0,5.206915908649175,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
268,1.34,0.09537734238047738,0.0,0.0,5.221588017969275,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
269,1.345,0.09537734238047738,0.0,0.0,5.236208592323678,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
270,1.35,0.09537734238047738,0.0,0.0,5.250777487413217,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
271,1.355,0.09537734238047738,0.0,0.0,5.26529455944878,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
272,1.36,0.09537734238047738,0.0,0.0,5.279759665152727,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
273,1.365,0.09537734238047738,0.0,0.0,5.294172661760303,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
274,1.37,0.09537734238047738,0.0,0.0,5.308533407021053,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
275,1.375,0.09537734238047738,0.0,0.0,5.322841759200216,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
276,1.3800000000000001,0.09537734238047738,0.0,0.0,5.337097577080135,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
277,1.385,0.09537734238047738,0.0,0.0,5.351300719961642,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
278,1.3900000000000001,0.09537734238047738,0.0,0.0,5.365451047665449,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
279,1.395,0.09537734238047738,0.0,0.0,5.379548420533537,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
280,1.4000000000000001,0.09537734238047738,0.0,0.0,5.393592699430525,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
281,1.405,0.09537734238047738,0.0,0.0,5.40758374574505,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
282,1.41,0.09537734238047738,0.0,0.0,5.4215214213911365,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
283,1.415,0.09537734238047738,0.0,0.0,5.43540558880955,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
284,1.42,0.09537734238047738,0.0,0.0,5.449236110969164,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
285,1.425,0.09537734238047738,0.0,0.0,5.463012851368308,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
