step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1046,1.046,-0.004463380091769932,-0.005992529733159736,-2.9678833592043383,-1.129548968908355,0.10041040484630773,0.04642130022654751,0.046421301569130845,-0.21220571989338088,0.0,-1.0871449730200007,-0.0030246463739553977,3.5985548138952245e-08,2.0,0.0,1.2070021416220176,-0.7605137476922309,1.0,-0.9791776859076785,0.03783625923142697,-0.44738899644421737,0.8414023494185994,0.3005651642136105,-0.002353479856388653,-0.0003583621859259978,0.0029382116654153023,0.0,0.0003156911889679037,-0.00022897709650582243,-0.002572631658148694,0.002348076715841252,0.0011497684566652566,0.00023884907726645643
1047,1.047,-0.004466432841644248,-0.0030527498743157756,2.93977985884396,-1.130589635084428,0.10041040653292442,0.04642180167838817,0.046421806946988324,-0.21217830746475227,0.0,-1.678381705238234,-0.005992529733159736,3.60339273014755e-08,2.0,0.0,1.2070014315610078,-0.7605079263342722,1.0,-0.9791770604003329,0.037835805567640546,-0.4473940934407891,0.8414070002406564,0.3005674430459714,-0.0023530067250796607,-0.0007100610097676707,0.005821357958679663,0.0,0.0006255073455863069,-0.00045366378642608396,-0.005096996571751777,0.004650822057028492,0.0022788323608691208,0.0004731313089922917
1048,1.048,-0.00447239431026148,-0.005961468617231746,-2.9087187429159704,-1.1316301896757774,0.10041040739239769,0.046422063081134744,0.04642206444866155,-0.21219987970297222,0.0,-1.0951337486194732,-0.0030527498743157756,3.605857276137661e-08,2.0,0.0,1.2070010698918494,-0.7605049608835447,1.0,-0.9791767417815934,0.037835574466406174,-0.44739668993757375,0.8414093698444196,0.3005686037182601,-0.0023527656827571977,-0.00036166915839963565,0.0029654507275322928,0.0,0.00031861873950322916,-0.0002311012343714225,-0.0025964967846348053,0.0023696037632081612,0.00116067228872474,0.00024104232246302537
1049,1.049,-0.004475475638898487,-0.0030813286370071865,2.8801399802245595,-1.132670632579705,0.1004104090714911,0.046422562130871606,0.046422567347141265,-0.21217295180511153,0.0,-1.6745007114959607,-0.005961468617231746,3.6106700903716806e-08,2.0,0.0,1.207000363557517,-0.7604991698221522,1.0,-0.9791761195287448,0.037835123160966155,-0.4474017604385719,0.8414139982880763,0.30057086970237523,-0.0023522948994401383,-0.0007063343323565618,0.005791061392534935,0.0,0.0006222528485810841,-0.00045130544001903417,-0.0050705009981277804,0.0046284436566734755,0.00226598411512402,0.0004707833170594644
1050,1.05,-0.004481405661332084,-0.0059300224335966465,-2.8486937965894596,-1.133710963693523,0.10041040993881942,0.04642282583872114,0.04642282723184466,-0.21219403200145048,0.0,-1.103207980990968,-0.0030813286370071865,3.613157695515155e-08,2.0,0.0,1.206999998524989,-0.7604961766710474,1.0,-0.9791757979326384,0.037834889899626245,-0.44740438120426784,0.8414163897764578,0.3005720414671897,-0.002352051627186269,-0.00036503252798247843,0.0029931511047465165,0.0,0.00032159610641180336,-0.00023326133991030673,-0.0026207656959598147,0.0023914883815479016,0.0011717648144560222,0.00024327225386922002
1051,1.051,-0.004484516064595584,-0.0031104032635004965,2.81961917009615,-1.1347511829145545,0.10041041160748887,0.0464233221209176,0.04642332727986043,-0.21216761230550873,0.0,-1.6705312163531048,-0.0059300224335966465,3.617945095367465e-08,2.0,0.0,1.2069992959621663,-0.760490416278544,1.0,-0.9791751789741645,0.03783444098158273,-0.44740942488313606,0.8414209914875352,0.30057429704854177,-0.002351583496706805,-0.000702562822807451,0.0057603925034399595,0.0,0.000618958473919129,-0.00044891804351632203,-0.005043678868221768,0.004601711077412141,0.002255581352084146,0.0004681304794640351
1052,1.052,-0.00449041424431539,-0.005898179719805373,-2.7877764563048766,-1.1357912901401341,0.10041041248310235,0.04642358820488588,0.046423589624547165,-0.21218819138808354,0.0,-1.111370882581349,-0.0031104032635004965,3.620456158681836e-08,2.0,0.0,1.2069989275083342,-0.7604873949471076,1.0,-0.9791748543492926,0.03783420552270178,-0.4474120703385729,0.8414234056670304,0.3005754798257364,-0.0023513379269837903,-0.0003684538321113706,0.0030213314363702892,0.0,0.0003246248718724587,-0.000235458880948336,-0.002645455436822708,0.0024141794952026174,0.0011827771946304466,0.0002455697230147047
1053,1.053,-0.00449355423943052,-0.0031399951151302842,2.758184604675089,-1.136831285267608,0.10041041414325995,0.046424081929658356,0.04642408703420786,-0.21216227527696238,0.0,-1.6664699211934126,-0.005898179719805373,3.6252178255626275e-08,2.0,0.0,1.206998228763874,-0.7604816656078236,1.0,-0.979174238726689,0.037833759022027014,-0.4474170868587675,0.8414279832772286,0.30057772297342283,-0.002350872281451727,-0.0006987444600703441,0.005729339283999657,0.0,0.0006156226036724277,-0.0004465006747667033,-0.005016520194633944,0.004577610198119864,0.0022431476864315236,0.00046564553206340786
1054,1.054,-0.004499420168723125,-0.005865929292605704,-2.7259341774754198,-1.1378711681943317,0.10041041502711229,0.04642435041239888,0.046424351859158615,-0.21218234675446732,0.0,-1.1196256881491706,-0.0031399951151302842,3.6277527644609034e-08,2.0,0.0,1.2069978568277202,-0.7604786155945567,1.0,-0.9791739110190539,0.03783352132650064,-0.4474197574432023,0.8414304202701095,0.30057891713871454,-0.002350624392433699,-0.0003719361538756516,0.0030500132669475377,0.0,0.0003277076350283181,-0.00023769552637276092,-0.002670584434760759,0.002436992880938682,0.0011941652917069057,0.0002478890180276916
1055,1.055,-0.004502590295403253,-0.0031701266801272684,2.6958026124784356,-1.1389109388176735,0.10041041667836346,0.04642484151295781,0.04642484656224448,-0.2121569435351272,0.0,-1.6623134581747332,-0.005865929292605704,3.6324883696466794e-08,2.0,0.0,1.206997161949189,-0.760472917702889,1.0,-0.9791732987746035,0.03783307727396468,-0.44742474645886143,0.8414349730573437,0.3005811479562925,-0.0023501612913681066,-0.0006948785311600147,0.005697891667599819,0.0,0.0006122444504708113,-0.0004440525359639125,-0.004989015659151441,0.0045527872342132625,0.002230817577941746,0.0004631010655925527
1056,1.056,-0.004508423555474982,-0.0058332600717292404,-2.6631333916019715,-1.1399505970350123,0.10041041757112727,0.04642511250098581,0.04642511397605995,-0.21217649641002342,0.0,-1.127975743367528,-0.0031701266801272684,3.6350476202225553e-08,2.0,0.0,1.2069967864671731,-0.7604698384846389,1.0,-0.9791729679279625,0.0378328373009954,-0.44742744263062295,0.8414374340383393,0.3005823532322657,-0.0023499109893797415,-0.00037548201592407793,0.003079218250157112,0.0,0.00033084664097238203,-0.00023997296927369405,-0.0026961717615181513,0.0024609809955444817,0.0012052759731928653,0.0002503019883651203
1057,1.057,-0.0045116243768990524,-0.0032008214240704493,2.632438647658791,-1.140990142743738,0.10041041921346863,0.04642560095744916,0.04642560595124053,-0.21215161332806026,0.0,-1.6580583651226737,-0.0058332600717292404,3.6397568260673616e-08,2.0,0.0,1.2069960955035488,-0.7604641724458706,1.0,-0.9791723591051503,0.03783239572821595,-0.44743240378644245,0.8414419618446739,0.3005845714530067,-0.002349450454412136,-0.0006909636243168649,0.005666038768281645,0.0,0.0006088228121647887,-0.00044157277945267026,-0.0049611558194939676,0.004527806334642115,0.0022182207410348376,0.0004605349676056747
1058,1.058,-0.004517424538359298,-0.005800161460245373,-2.599340036174924,-1.1420295758412506,0.10041042011464862,0.04642587441839588,0.04642587592200911,-0.2121706432756395,0.0,-1.1364244470580653,-0.0032008214240704493,3.6423408423993974e-08,2.0,0.0,1.206995716409566,-0.7604610634770219,1.0,-0.9791720250609415,0.037832153435253923,-0.4474351260236892,0.8414444463006137,0.300585788662224,-0.0023491977594574595,-0.0003790939828718365,0.00310896884869738,0.0,0.00033404420884952657,-0.00024229296202715744,-0.002722237246732817,0.0024844559397552146,0.0012172092173079463,0.00025269495467633574
1059,1.059,-0.004520656642252496,-0.0032321038931973326,2.56805756704804,-1.143068896224963,0.10041042174697853,0.046426360077896446,0.04642636501419139,-0.21214629434643698,0.0,-1.6537011325668645,-0.005800161460245373,3.647023301841911e-08,2.0,0.0,1.2069950294112333,-0.7604554297068788,1.0,-0.9791714197044741,0.03783171437465749,-0.4474400589553484,0.8414489473685333,0.300587995032982,-0.0023487399207630932,-0.0006869983326662776,0.00563377014306532,0.0,0.0006053564673980105,-0.0004390605964355032,-0.004932931659207274,0.004501067919604473,0.002206370757984466,0.0004578386943662749
1060,1.06,-0.004526423265517063,-0.005766623264567169,-2.5345193713698366,-1.1441081037922989,0.10041042265746575,0.04642663614578967,0.0464266376794231,-0.21216478856840804,0.0,-1.1449752633005195,-0.0032321038931973326,3.649632559271745e-08,2.0,0.0,1.2069946466360217,-0.7604522904176803,1.0,-0.9791710824014088,0.03783146971727325,-0.44744280775718065,0.8414514568093595,0.3005892237256418,-0.0023484847152555333,-0.0003827752115270755,0.0031392891985948523,0.0,0.0003373030652564779,-0.0002446573842407318,-0.002748801832264114,0.002509440826248266,0.0012286926597826486,0.0002552055075599746
1061,1.061,-0.004529687264911283,-0.0032639993942202065,2.5026238703469623,-1.1451471984406911,0.10041042428115658,0.04642711915233732,0.04642712403311172,-0.2121409734078996,0.0,-1.6492381923740496,-0.005766623264567169,3.65428791700981e-08,2.0,0.0,1.2069939636545985,-0.7604466893418731,1.0,-0.9791704805570778,0.03783103320207071,-0.4474477120916316,0.8414559329709906,0.3005914166880608,-0.0023480294602338317,-0.0006829814231945619,0.005601075807160072,0.0,0.0006018443310384924,-0.00043651520253984444,-0.004904334450939185,0.004476161631128406,0.002192962418989808,0.0004552550217015727
1062,1.062,-0.0045354199012981496,-0.0057326363868666404,-2.4686369926464344,-1.1461861800675865,0.100410425200164,0.04642739776431236,0.0464273993279838,-0.21215892879797402,0.0,-1.15363161713917,-0.0032639993942202065,3.656922908971772e-08,2.0,0.0,1.2069935771264841,-0.7604435191388264,1.0,-0.9791701399315846,0.0378307861339745,-0.4474504879784101,0.8414584664780659,0.30059265799008494,-0.0023477717903403195,-0.00038652811440442747,0.00317020304674287,0.0,0.0003406254931448416,-0.0002470680962041172,-0.0027758867784943853,0.002533507075241914,0.0012413020241686112,0.0002576698935122246
1063,1.063,-0.004538716435520774,-0.0032965342226238927,2.436102164242748,-1.147225048570441,0.10041042681410459,0.04642787796273692,0.04642788278598518,-0.2121356620121674,0.0,-1.644666010232857,-0.0057326363868666404,3.661550804081867e-08,2.0,0.0,1.2069928982142792,-0.7604379511913171,1.0,-0.9791695416458834,0.037830352198019335,-0.44745536333506775,0.841462915955699,0.3005948382874167,-0.002347319251070422,-0.0006789122048989071,0.00556794750927736,0.0,0.0005982857012032383,-0.0004339359551686073,-0.0048753566576631435,0.004449477633117205,0.002180297331733083,0.0004525392698975783
1064,1.064,-0.004544414628205113,-0.005698192684338913,-2.40165846171502,-1.1482638038467226,0.1004104277425394,0.04642815925728257,0.04642816085256602,-0.2121530651617075,0.0,-1.1623969406107943,-0.0032965342226238927,3.6642120460710845e-08,2.0,0.0,1.2069925078576536,-0.7604347494541556,1.0,-0.9791691976311274,0.03783010267084852,-0.44745816684992623,0.8414654750809796,0.30059609176727975,-0.002347058994915781,-0.00039035662569020246,0.0032017371615067347,0.0,0.0003440147560151985,-0.00024952717081472287,-0.0028035148584848457,0.0025591252805767795,0.0012534798630725597,0.000260256154641092
1065,1.065,-0.004547744363402899,-0.003329735197786141,2.368457486552772,-1.1493024457939098,0.1004104293480022,0.046428636778862956,0.046428641546369935,-0.21213034749007756,0.0,-1.6399810704957654,-0.005698192684338913,3.668812111083982e-08,2.0,0.0,1.2069918330687763,-0.7604292150780068,1.0,-0.9791686029519542,0.03782967134869586,-0.44746301284093126,0.8414698995544441,0.30059825792262296,-0.002346609069511549,-0.000674788877219612,0.005534376148808029,0.0,0.0005946791732380774,-0.0004313221526608402,-0.004845991005031358,0.004424473464492706,0.002166155343208409,0.0004499254042319989
1066,1.066,-0.004553407649198756,-0.0056632857958568775,-2.3335505980707363,-1.1503409743094937,0.10041043028579777,0.04642892078230152,0.04642892240993091,-0.21214719051359882,0.0,-1.1712745307616443,-0.003329735197786141,3.671500141603424e-08,2.0,0.0,1.206991438804997,-0.7604259811607239,1.0,-0.9791682554783759,0.03782941931208217,-0.44746584454964383,0.841472484445437,0.3005995240708059,-0.002346346199674554,-0.0003942637794018822,0.003233917282852161,0.0,0.00034747357824382874,-0.00025203661369044283,-0.0028317087125695473,0.002584890992918254,0.0012661481829656651,0.00026286983699497224
1067,1.067,-0.004556771279013789,-0.003363629815033071,2.2996559808238066,-1.151379389290975,0.10041043188035247,0.04642939531386369,0.04642940002157662,-0.2121250449114467,0.0,-1.6351799939311824,-0.0056632857958568775,3.676072000229951e-08,2.0,0.0,1.206990768193845,-0.7604204808044841,1.0,-0.9791676644539657,0.03782899063871625,-0.4474706607819416,0.8414768802163052,0.30060167804452514,-0.0023458991507570998,-0.0006706111519427793,0.005500356239807047,0.0,0.0005910244101903217,-0.0004286733659153441,-0.004816232297755185,0.004395770868192983,0.002153973719221103,0.0004470489174540626
1068,1.068,-0.004562399190330843,-0.00562791131705382,-2.2642815020207485,-1.152417690635866,0.1004104328276283,0.04642968207041451,0.04642968373132997,-0.2121413185804724,0.0,-1.1802675758102241,-0.003363629815033071,3.6787873792190576e-08,2.0,0.0,1.206990369941284,-0.7604172140347317,1.0,-0.9791673134493165,0.03782873604022441,-0.4474735212735761,0.8414794913012591,0.3006029571964204,-0.0023456336201030797,-0.0003982525609291798,0.0032667697523747208,0.0,0.0003510046492349872,-0.00025459849184450434,-0.002860491634504303,0.0026110849539184855,0.0012791518952393055,0.00026553065402001863
1069,1.069,-0.004565797435934816,-0.003398245603972938,2.229665713080882,-1.1534558782416913,0.10041043441208328,0.04643015368655362,0.046430158335539824,-0.2121197490474235,0.0,-1.6302595725027935,-0.00562791131705382,3.6833306572562e-08,2.0,0.0,1.2069897035622228,-0.7604117481504468,1.0,-0.9791667261280362,0.03782831005091769,-0.44747830735060384,0.8414838593723994,0.30060509793597023,-0.002345189391882295,-0.0006663790612648768,0.005465884284960865,0.0,0.0005873212802764982,-0.0004259893067182219,-0.004786077027751912,0.004368071140348206,0.002140739549849613,0.0004442282207847703
1070,1.07,-0.004571389503559544,-0.005592067624728244,-2.1938220207553063,-1.1544939520059851,0.10041043536869367,0.046430443214967206,0.04643044490989758,-0.21213544547585078,0.0,-1.1893789708673626,-0.003398245603972938,3.686073965902488e-08,2.0,0.0,1.2069893012361363,-0.7604084478293771,1.0,-0.9791663715172712,0.03782805283605306,-0.447481197237551,0.8414864967035997,0.3006063906913036,-0.0023449211779578497,-0.0004023260864460809,0.0033003210696547214,0.0,0.0003546107650853614,-0.00025721486462959575,-0.0028898869471327693,0.002637331200205928,0.0012927553333930142,0.0002682139244453152
1071,1.071,-0.004574823113442722,-0.003433609883177624,2.15845774155062,-1.155531911826294,0.10041043694365924,0.04643091196624936,0.04643091655725421,-0.21211445741617915,0.0,-1.6252168985375157,-0.005592067624728244,3.6905882816083186e-08,2.0,0.0,1.2069886391443783,-0.760403016871599,1.0,-0.9791657879480765,0.03782762956626318,-0.44748595276108216,0.8414908377890082,0.3006085173265291,-0.0023444797342973833,-0.0006620917580857366,0.005430957778163048,0.0,0.0005835691946343147,-0.000423269789884273,-0.004755523531185801,0.004341085408587908,0.0021266352254745158,0.0004414436604663341
1072,1.072,-0.004580378869912569,-0.00555575646984687,-2.1221465866692455,-1.1565697576001754,0.10041043791081605,0.046431204449661305,0.04643120618065826,-0.212129560471098,0.0,-1.1986112445593546,-0.003433609883177624,3.693360123037527e-08,2.0,0.0,1.2069882326570107,-0.760399682274181,1.0,-0.9791654296534482,0.03782736967847988,-0.44748887267882886,0.8414935034008747,0.3006098230403988,-0.0023442086797900927,-0.00040648736754356207,0.003334597417969931,0.0,0.0003582946282998378,-0.0002598877832937774,-0.002919917746702083,0.0026656118664591943,0.0013057138696925819,0.00027105450729064673
1073,1.073,-0.00458384861919099,-0.0034697492784216575,2.0860071914252125,-1.1576074892251982,0.1004104394754603,0.046431670215322046,0.046431674746868754,-0.2121091680511282,0.0,-1.6200494698617778,-0.00555575646984687,3.6978451021207174e-08,2.0,0.0,1.206987574907581,-0.7603942866957171,1.0,-0.9791648498851218,0.03782694916352136,-0.4474935972521973,0.8414978161214045,0.300611936043672,-0.0023437701262889812,-0.0006577494298110054,0.005395578463907036,0.0,0.0005797683264585629,-0.0004205149585212453,-0.004724573368419804,0.0043127205298088,0.00211300327318531,0.0004385535011114383
1074,1.074,-0.004589367603242479,-0.005518984051489333,-2.0492347730676754,-1.158645106598942,0.10041044045274065,0.046431965639238654,0.046431967406856574,-0.21212367111615682,0.0,-1.2079664279211186,-0.0034697492784216575,3.7006461027901006e-08,2.0,0.0,1.2069871641671415,-0.760390917069856,1.0,-0.9791644878255095,0.03782668654418553,-0.44749654785920245,0.8415005096842796,0.3006132556079704,-0.0023434962332078493,-0.0004107404394382286,0.003369625861115999,0.0,0.00036205961229107686,-0.0002626193358334916,-0.002950607005169914,0.0026935628750779372,0.001319564298440934,0.000273893081131904
