step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
547,1.094,-0.01617994430286936,0.0007488138743363213,4.579621909928517,-1.179373303678662,0.10041383169554614,0.047415400824585716,0.047415411961789056,-0.20484865104121605,0.0,-1.8830843092917406,-0.008410429945520713,1.3030037078469435e-07,2.0,0.0,1.2056702550420557,-0.7492785366652271,1.0,-0.9779687251265279,0.03695730135953812,-0.45726459320846025,0.8506317107651655,0.30502492801538617,-0.0014349104030071322,-0.0009143001258316019,0.007949242882110408,0.0,0.0008564590500692582,-0.0006243226720048511,-0.007015232176360575,0.006711075222876062,0.003200099675776391,0.0006536804510459682
548,1.096,-0.016247494366350503,-0.03377503174057196,-17.26192280745414,-1.1814435760928703,0.10041383124195792,0.0474152842518702,0.0474152843401407,-0.20492438410619254,0.0,0.29880374537413523,0.0007488138743363213,1.30288365102182e-07,2.0,0.0,1.205670418262173,-0.7492799528230034,1.0,-0.9779688779133086,0.0369574125808414,-0.45726334378199573,0.8506305156004346,0.30502435809101086,-0.0014350268432981109,8.161005859985693e-05,-0.0007080788881341782,0.0,-7.639339033582715e-05,5.561065163917078e-05,0.0006247132322556581,-0.0005975823654802426,-0.0002849621876521713,-5.8220145489340513e-05
549,1.098,-0.01628852278266813,-0.020514208158814634,6.630411790878663,-1.183513382091865,0.10041385169092908,0.047420859581065525,0.04742103915033635,-0.2046002381347457,0.0,-2.0675446342861816,-0.03377503174057196,1.3083007033413044e-07,2.0,0.0,1.2056630662691075,-0.7492160954229568,1.0,-0.9779619924299044,0.03695239723618726,-0.45731969084974955,0.8506844017742411,0.30505008010105045,-0.0014297773452653928,-0.003675996532725989,0.03192870002333148,0.0,0.003442741702053276,-0.0025076723270678336,-0.028173533876907353,0.026943086903263858,0.012861005019793037,0.002624749016359035
550,1.1,-0.01630474344976811,-0.008110333549989523,6.201937304412555,-1.18558272085852,0.10041386412610454,0.047424469693733144,0.04742453599044171,-0.20468285409267845,0.0,-2.039936326290018,-0.020514208158814634,1.3115871773162725e-07,2.0,0.0,1.2056586084576066,-0.7491773241744941,1.0,-0.9779578146789617,0.03694935200692506,-0.45735390814441906,0.8507171476710115,0.3050656911274777,-0.001426588836429779,-0.0022289057504121246,0.01938562423131618,0.0,0.002088875471373264,-0.0015226146310998168,-0.017108647334757032,0.016372948385190433,0.007805513213637871,0.0015942544178068618
551,1.102,-0.01630366266564482,0.0005403920616457534,4.3253628058176385,-1.1876515915758925,0.10041386904311723,0.047425908131326494,0.047425918495116695,-0.2047740154951579,0.0,-1.8660675959997297,-0.008110333549989523,1.3128869833827576e-07,2.0,0.0,1.2056568467130788,-0.7491619973628777,1.0,-0.9779561632815367,0.03694814816109915,-0.45736743520406437,0.8507300943697145,0.3050718630867304,-0.0014253283452943036,-0.0008808722639086497,0.007663405808211454,0.0,0.0008256987125143667,-0.0006019229129572423,-0.006763529822650938,0.006473349351499014,0.0030859796263382755,0.0006302455677377472
552,1.104,-0.016368665607994312,-0.03250147117474586,-16.520931618195807,-1.1897199934272256,0.10041386845288297,0.04742586763232855,0.04742586771206799,-0.2048445169092983,0.0,0.21639988419809045,0.0005403920616457534,1.4484769015760863e-07,1.0,0.0,1.2056559131178382,-0.7491614172524806,1.0,-0.9779555467732608,0.03694811955045818,-0.45736708104354,0.8507294356104925,0.3050716268556335,-0.0014253272415969895,-0.00046679762033541294,0.0002900551985263178,0.0,0.000308254137937336,-1.430532048374289e-05,0.00017708026217588824,-0.0003293796109749003,-0.00011811554845309047,5.518486570488257e-07
553,1.106,-0.016407626674475654,-0.019480533240670915,6.510468967037474,-1.1917879255959467,0.10041388842193538,0.04743119799664587,0.04743136648366734,-0.20453474952283346,0.0,-2.064993906371254,-0.03250147117474586,1.318012340058185e-07,2.0,0.0,1.2056498964238727,-0.7491015876487603,1.0,-0.9779496495308014,0.036943403205562664,-0.45742074482349016,0.8507811200188348,0.30509618849943876,-0.0014203603156187905,-0.003008346982746879,0.029914801860153606,0.0,0.002948621229681425,-0.0023581724477583776,-0.0268318899750708,0.025842204171122596,0.012280821902632688,0.0024834629890994886
554,1.108,-0.016422253110487717,-0.007313218006032062,6.083657617319426,-1.1938553872656692,0.1004139002386967,0.04743462761256947,0.04743468743664005,-0.20461672588981694,0.0,-2.037309996599285,-0.019480533240670915,1.321133315060235e-07,2.0,0.0,1.2056456668366247,-0.7490647800252224,1.0,-0.9779456831246821,0.03694051197610626,-0.4574532315779948,0.8508122241171595,0.3051110131733496,-0.0014173329643286936,-0.0021147936239973575,0.018403811768985534,0.0,0.0019832030596633743,-0.001445614728201594,-0.01624337725231184,0.01555204916237063,0.007412336955420207,0.0015136756450484512
555,1.11,-0.01642213242480936,6.034283917866201e-05,3.686780422605362,-1.1959223776201915,0.10041390467563388,0.0474359257628085,0.047435934195278785,-0.2047069750819067,0.0,-1.8109560783743626,-0.007313218006032062,1.3223053153090914e-07,2.0,0.0,1.205644079664864,-0.7490509634379587,1.0,-0.9779441944017262,0.0369394266653833,-0.4574654267278262,0.850823901583828,0.3051165784420959,-0.0014161965367724197,-0.0007935858803431728,0.006908293631813223,0.0,0.0007443614779556462,-0.0005426553614795715,-0.006097574915708837,0.005838733334262436,0.0027826343731440772,0.0005682137781369556
556,1.112,-0.016480748983606942,-0.029308279398791416,-14.684311118985038,-1.1979888958434992,0.10041390460973842,0.04743592853673282,0.04743592853772689,-0.20476719918457223,0.0,0.024256649557502095,6.034283917866201e-05,1.3240619872016303e-07,1.0,0.0,1.205643975446608,-0.7490508986885125,1.0,-0.9779441255669179,0.0369394234722662,-0.45746538718361146,0.8508238280369298,0.30511655206721544,-0.0014161964143539416,-5.2109128012567396e-05,3.237472312456191e-05,0.0,3.441740414888983e-05,-1.596558552030558e-06,1.9772107368032366e-05,-3.677344911912073e-05,-1.3187440223161317e-05,6.120923906616227e-08
557,1.114,-0.016514034152304274,-0.01664258434866525,6.332847525063081,-1.2000549411197632,0.10041392242108504,0.04744078450381988,0.047440920151868494,-0.2044906419018735,0.0,-2.0585841482129097,-0.029308279398791416,1.3269948308573717e-07,2.0,0.0,1.2056377250975812,-0.7489956970927967,1.0,-0.9779382351610868,0.036935085368528076,-0.4575142014421688,0.8508706071933707,0.30513883929887775,-0.0014116510226424225,-0.003125174513396445,0.027600797857907367,0.0,0.0029452029155496717,-0.0021690518690609117,-0.024407129278675166,0.023389578220456286,0.011143615831155085,0.00227269585575951
558,1.116,-0.01652379043389167,-0.004878140793698539,5.882221777483356,-1.2021205126333419,0.10041393252291927,0.047443713867034415,0.047443757557352854,-0.20457329292563292,0.0,-2.028151955726404,-0.01664258434866525,1.3296611815025513e-07,2.0,0.0,1.2056341147360612,-0.7489642598392909,1.0,-0.9779348474053902,0.036932615799985524,-0.45754195036381473,0.8508971865463808,0.3051515042674608,-0.001409065096027999,-0.0018051807599839265,0.015718626752869724,0.0,0.00169387784831887,-0.0012347842712756574,-0.013874460822960177,0.013289676505046089,0.006332484291521334,0.0012929633072117364
559,1.118,-0.016531129713436676,-0.003669639772503708,0.6042505105974154,-1.20418560956878,0.10041393548437161,0.047444585508105465,0.04744458926222605,-0.20466331888058928,0.0,-1.5120905449513036,-0.004878140793698539,1.3304429263182184e-07,2.0,0.0,1.2056330570087357,-0.7489550462171239,1.0,-0.9779338546854609,0.03693189200716407,-0.4575500834065186,0.8509049776031248,0.30515521641204274,-0.001408307182996442,-0.000528863662752066,0.004606811083496254,0.0,0.0004963599646301553,-0.0003618964107277023,-0.004066521351930863,0.00389552837198881,0.0018560722909732874,0.00037895651577857237
560,1.12,-0.016546293803987994,-0.0075820452756594995,-1.956202751577896,-1.2062502311108096,0.10041393771201283,0.04744521277063243,0.04744521489496305,-0.20466860066991957,0.0,-1.258264383529847,-0.003669639772503708,1.331031105878785e-07,2.0,0.0,1.2056322606297083,-0.7489481141000275,1.0,-0.9779331074180195,0.036931347443381335,-0.4575562019513417,0.8509108386348673,0.3051580092061757,-0.0014077369722060445,-0.0003981895136950797,0.003466058548229345,0.0,0.000373633720684996,-0.00027228189136696557,-0.003059272411565228,0.0029305158712467083,0.0013963970664776504,0.00028510539519868705
561,1.122,-0.016546380395818083,-4.32959150442145e-05,3.7693746803076422,-1.2083143764443518,0.10041394231507308,0.04744649850446251,0.04744650757392177,-0.2046271364486629,0.0,-1.8313037378341264,-0.0075820452756594995,1.3322463750285414e-07,2.0,0.0,1.2056306150550287,-0.748933791212267,1.0,-0.9779315633022553,0.03693022227864129,-0.45756884374022044,0.8509229490413417,0.30516377943622747,-0.0014065588039839441,-0.0008227873398158891,0.007161443880243645,0.0,0.000772057882125754,-0.0005625823700228239,-0.006320894439360014,0.00605520323720965,0.0028851150258857317,0.0005890841110502143
562,1.124,-0.016604031324109824,-0.028825464145870748,-14.391084115413266,-1.210378044754514,0.10041394236234306,0.04744651165847075,0.047446511658982386,-0.20468875540748646,0.0,-0.017404525008688772,-4.32959150442145e-05,1.3331549550399638e-07,1.0,0.0,1.2056306898075015,-0.7489338376482577,1.0,-0.9779316126854112,0.036930224568418324,-0.4575688721107707,0.8509230018009469,0.30516379835723534,-0.001406558891194648,3.737623643917942e-05,-2.321799535964786e-05,0.0,-2.4691577948932064e-05,1.14488851732375e-06,-1.4185275121203489e-05,2.637980262010231e-05,9.46050393579867e-06,-4.360535196812343e-08
563,1.1260000000000001,-0.01663689975495457,-0.016434215422373687,6.195624361748531,-1.212441235226593,0.10041395984460162,0.047451298590957806,0.0474514295628274,-0.20441736761721493,0.0,-2.0576116131617477,-0.028825464145870748,1.336874682420593e-07,2.0,0.0,1.2056243486912164,-0.7488792571483663,1.0,-0.9779256828096418,0.036925938151096016,-0.4576169761794173,0.8509690638579779,0.30518575025944034,-0.0014020728530869178,-0.0031705581425844898,0.027290249945688405,0.0,0.0029649378847085295,-0.002143208661153917,-0.024052034323318594,0.02303102851547445,0.010975951102498716,0.0022430190538651196
564,1.1280000000000001,-0.016646772672995643,-0.004936459020535827,5.74887820091893,-1.2145039470460735,0.1004139698271081,0.047454189081161856,0.04745423171392239,-0.20449806081231103,0.0,-2.0272896637239657,-0.016434215422373687,1.3395075069780324e-07,2.0,0.0,1.2056207867629962,-0.7488482223359526,1.0,-0.9779223382699228,0.036923499996878495,-0.45764437208379316,0.8509953175894499,0.30519825678014273,-0.0013995197363709938,-0.001780964110076333,0.015517406206866369,0.0,0.0016722698594762164,-0.001219077108760569,-0.013697952187918805,0.01312686573601285,0.006253260351196666,0.0012765583579620043
565,1.1300000000000001,-0.01665431075197373,-0.003769039489042959,0.5837097657464342,-1.2165661793986295,0.10041397282609968,0.04745506959515303,0.047455073442230426,-0.20458585680062735,0.0,-1.5222832633298655,-0.004936459020535827,1.3402985479727266e-07,2.0,0.0,1.205619717324225,-0.748838901159718,1.0,-0.9779213338985122,0.036922767695291125,-0.4576526007000944,0.8510032039403577,0.3052020133497617,-0.001398752889115111,-0.000534719385658633,0.004660588117322284,0.0,0.0005021857052978085,-0.0003661507936847386,-0.004114308150615642,0.003943175453879899,0.0018782848094922588,0.0003834236279413872
566,1.1320000000000001,-0.016669199871902813,-0.007444559964541858,-1.8377602377494495,-1.2186279314701252,0.10041397511579013,0.047455713850169765,0.047455716092736494,-0.20459068017673318,0.0,-1.2823684752258233,-0.003769039489042959,1.34090261411304e-07,2.0,0.0,1.2056189001194904,-0.7488317833075437,1.0,-0.9779205665765864,0.03692220849498096,-0.4576588836918751,0.8510092254672145,0.3052048817438788,-0.0013981673264067754,-0.00040860236727446875,0.0035589260871105033,0.0,0.0003836609628882215,-0.0002796001550842142,-0.0031414958903408507,0.003010763428401564,0.0014341970585307617,0.0002927813541678259
567,1.1340000000000001,-0.016669912285381422,-0.0003562067393041955,3.544176612618831,-1.2206892024466125,0.10041397963840447,0.04745697668003174,0.04745698542943811,-0.2045513177204085,0.0,-1.8211378150969275,-0.007444559964541858,1.3420957564436248e-07,2.0,0.0,1.2056172858688576,-0.7488177241755167,1.0,-0.9779190508371651,0.036921103959600576,-0.4576712936997883,0.8510211192052545,0.30521054763118394,-0.0013970107421766229,-0.0008071253163599579,0.007029566013505573,0.0,0.0007578697106547239,-0.0005522676901903445,-0.006205003956621935,0.005946869020001522,0.0028329436525809104,0.0005782921150762621
568,1.1360000000000001,-0.016723665345837968,-0.02687653022827348,-13.260161744484641,-1.2227499915143345,0.10041398002722639,0.047457018887068235,0.04745701892169349,-0.20460936158127963,0.0,-0.14295454867490595,-0.0003562067393041955,1.4014965356977734e-07,1.0,0.0,1.205617900681655,-0.7488181060402468,1.0,-0.9779194570786115,0.03692112278777038,-0.45767152709240155,0.8510215531893085,0.30521070327539557,-0.0013970114545919857,0.0003074063986696629,-0.00019093236502953914,0.0,-0.00020312072318562358,9.414084900516428e-06,-0.00011669630661792496,0.00021699202701341846,7.782210581508409e-05,-3.562076814067616e-07
569,1.1380000000000001,-0.016753361453850105,-0.014848054006069153,6.014238111102163,-1.2248102978597248,0.1004139961858521,0.04746151593563626,0.04746162889672466,-0.20435836683463246,0.0,-2.053667333150739,-0.02687653022827348,1.3464612475363142e-07,2.0,0.0,1.205611380137794,-0.7487662954317869,1.0,-0.9779135050623372,0.03691706345476431,-0.4577166891412229,0.8510646317619288,0.30523127389742394,-0.0013927797867589325,-0.003260271930538572,0.025905304229967285,0.0,0.0029760081371454916,-0.0020296665030339334,-0.022581024410661676,0.021539286310157113,0.010285311014185394,0.0021158339165265605
570,1.1400000000000001,-0.01676093860845964,-0.0037885773047678754,5.529738350650639,-1.2268701206694066,0.10041400521125998,0.047464126024747415,0.0474641608486382,-0.20443810348894773,0.0,-2.01918747173617,-0.014848054006069153,1.34883990914194e-07,2.0,0.0,1.2056081648673114,-0.7487382637516284,1.0,-0.97791048406803,0.03691486105893771,-0.45774143601352424,0.8510883580025951,0.30524257324910775,-0.0013904734543739583,-0.0016076352412630612,0.014015840079206754,0.0,0.0015104971535784273,-0.0011011979133002114,-0.012373436150681094,0.011863120333133192,0.005649675841906676,0.0011531661924871206
571,1.1420000000000001,-0.016776088157058496,-0.007574774299428254,-1.8930984973301894,-1.2289294591301947,0.10041400751445759,0.04746480464234019,0.04746480690978708,-0.2045237747230533,0.0,-1.2870358544542984,-0.0037885773047678754,1.349446979172187e-07,2.0,0.0,1.2056073448830777,-0.7487311120769209,1.0,-0.977909713470007,0.03691429915682365,-0.4577477499625734,0.8510944120568982,0.30524545630268607,-0.0013898850239704857,-0.0004099921168121412,0.003575837353775313,0.0,0.00038529901152939416,-0.0002809510570300766,-0.003156974524576306,0.0030270271515475677,0.0014415267891587646,0.0002942152017362809
572,1.1440000000000001,-0.016777079705394545,-0.0004957741680237208,3.5395000657022666,-1.2309883124290948,0.10041401211984836,0.04746608959258589,0.04746609865699848,-0.20448333302766508,0.0,-1.8307783632455488,-0.007574774299428254,1.350660911854012e-07,2.0,0.0,1.2056057036956533,-0.7487168105791899,1.0,-0.9779081715430215,0.03691317550049178,-0.45776037479517007,0.8511065178268411,0.30525122045138403,-0.001388708305231641,-0.0008205937122029994,0.007150748865480949,0.0,0.0007709634927688391,-0.0005618281659347524,-0.006312416298337453,0.006052884971463612,0.002882074348981023,0.0005883593694223921
573,1.1460000000000001,-0.01682929536138253,-0.02610782799399265,-12.806026912984464,-1.233046679753304,0.10041401266091915,0.047466145195868,0.047466145262930255,-0.20454135327925962,0.0,-0.1986538554839145,-0.0004957741680237208,1.4628568131734642e-07,1.0,0.0,1.2056065591652374,-0.7487173418511138,1.0,-0.9779087368997705,0.036913201693217546,-0.4577606996112163,0.8511071217521036,0.3052514370505031,-0.001388709290626386,0.0004277347920300656,-0.00026563596194906225,0.0,-0.00028267837454132305,1.3096362883047163e-05,-0.00016240802311329183,0.00030196263123283273,0.00010829955954250181,-4.92697372483919e-07
574,1.1480000000000001,-0.01685795521227282,-0.014329925445146129,5.88895127442326,-1.2351045602902122,0.1004140282949088,0.04747052901613694,0.04747063522449972,-0.20429848698571024,0.0,-2.0520990681953433,-0.02610782799399265,1.354925200876507e-07,2.0,0.0,1.205599939037556,-0.7486665825037838,1.0,-0.9779027550880257,0.03690922904655114,-0.4578047136089018,0.8511490349639218,0.30527146815792205,-0.0013845757257377952,-0.0033100638406891036,0.02537967366500471,0.0,0.00299090587241313,-0.0019863233332029218,-0.022006998842749592,0.020956605909117076,0.010015553709469271,0.0020667824442953397
575,1.1500000000000001,-0.01686506201832526,-0.0035534030262200436,5.388261209463042,-1.2371619532274,0.10041403701069172,0.04747304656832576,0.04747307902344452,-0.20437684367794384,0.0,-2.01573897853882,-0.014329925445146129,1.3572207615810364e-07,2.0,0.0,1.2055968383869793,-0.7486395356092294,1.0,-0.9778998401197031,0.03690710387477247,-0.4578285927527612,0.8511719385839227,0.3052823733018617,-0.0013823501991316461,-0.0015503252883686258,0.013523447277230538,0.0,0.0014574841613046452,-0.0010625858893331674,-0.011939571929714399,0.011451810000451257,0.00545257196982174,0.0011127633030745543
