step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
56,0.056,-0.004268537074148301,0.0,0.0,fwd,3.446082759399415e-08,3,2.040094361585202e+17,8.879642446179622e-12,2.4330556520228173e-08,2.4337687204682172e-08,1.8026537543219301e-09,-7.301593328065258e-12,-4.9836506449407736e-12,8.354705816060459e-13,1.7377910902519908e-09,1.8074093013908943e-08,-1.6195160525145358e-08,1.7863757324316897e-09,-1.8077584658382495e-08,1.61966914255518e-08,1.8026535080749968e-09,-9.327261185632096e-13,-1.3348350202946335e-13
57,0.057,-0.005951903807615233,0.0,0.0,fwd,4.804569544860321e-08,3,3.966588700471453e+17,1.1808090317559555e-11,3.3922434947906455e-08,3.3931646467341e-08,2.5100770763812113e-09,-7.301626776972829e-12,-9.13353420672891e-12,1.6418880144364323e-12,2.4228790582336267e-09,2.5186151990375105e-08,-2.2594667463404772e-08,2.487843023298146e-09,-2.5189075721077092e-08,2.2598179869048884e-08,2.5100768873303793e-09,-9.61800084020581e-13,-1.5493509253339255e-13
58,0.058,-0.007635270541082165,0.0,0.0,fwd,6.161670039009745e-08,3,9.573552545274687e+17,1.5326937170208143e-11,4.350455771144203e-08,4.351584725921877e-08,3.2159023138434846e-09,-7.301659973438111e-12,-1.3253172864713392e-11,2.440117552460208e-12,3.1068485409641104e-09,3.228130916743677e-08,-2.8998467412055806e-08,3.1882324713042027e-09,-3.228365818425116e-08,2.9003957499607047e-08,3.2159021615771817e-09,-9.765521724602877e-13,-1.6029018390373295e-13
59,0.059000000000000004,-0.009318637274549096,0.0,0.0,fwd,7.517383598985639e-08,3,2.8570014193660035e+17,1.910198582164374e-11,5.307691109718061e-08,5.3090294406380854e-08,3.920127647125464e-09,-7.30169300827892e-12,-1.7352390357938674e-11,3.2350719325613397e-12,3.789703156503145e-09,3.9359475970113245e-08,-3.540661368955922e-08,3.887547421688589e-09,-3.93612642132779e-08,3.541408215290698e-08,3.920127512866256e-09,-1.0107470416187425e-12,-1.7611606617506936e-13
60,0.06,-0.011002004008016028,0.0,0.0,fwd,8.871709652822392e-08,3,4.580249091222724e+17,2.2988718015163658e-11,6.263949838577502e-08,6.265497666562155e-08,4.622751229079337e-09,-7.301725816564884e-12,-2.142355390311046e-11,4.024586219841808e-12,4.471446507955088e-09,4.642064685422831e-08,-4.181909216832702e-08,4.58579120456364e-09,-4.6421870798785125e-08,4.182853728662561e-08,4.622751106774351e-09,-1.0460521338018225e-12,-1.911699964995961e-13
61,0.061,-0.012685370741482974,0.0,0.0,fwd,1.0224647694407858e-07,3,3.669665547049602e+17,2.692882620480013e-11,7.219231436925036e-08,7.220989217846942e-08,5.323771210285056e-09,-7.30175843246849e-12,-2.546932283131742e-11,4.812442111479243e-12,5.152082183721233e-09,5.3464763866140075e-08,-4.8235933990115054e-08,5.282967135807566e-09,-5.346542281819966e-08,4.824735588132567e-08,5.3237711009699454e-09,-1.0601103328511385e-12,-2.002582127902386e-13
62,0.062,-0.014368737474949905,0.0,0.0,fwd,1.1576197270260578e-07,3,1.1183010239159114e+18,3.0889695853375117e-11,8.173535622172716e-08,8.175503743887397e-08,6.023185743542884e-09,-7.301790826661223e-12,-2.948856610285322e-11,5.592998286729767e-12,5.831613757542773e-09,6.049177699030128e-08,-5.4657164710869566e-08,5.979078516805237e-09,-6.049187345480433e-08,5.467055892022232e-08,6.023185641468384e-09,-1.0870887523495298e-12,-2.1878159006671893e-13
63,0.063,-0.016052104208416837,0.0,0.0,fwd,1.2926357977011375e-07,3,2.4910388585783408e+17,3.485989047737744e-11,9.126861519086201e-08,9.129041556816628e-08,6.72099295539374e-09,-7.301823050626803e-12,-3.348590155161091e-11,6.371007887917557e-12,6.5100447882152946e-09,6.750166148955516e-08,-6.108277279121e-08,6.674128634066933e-09,-6.750119872778182e-08,6.109815178789724e-08,6.7209928612210885e-09,-1.1023681967259336e-12,-2.25059554326279e-13
64,0.064,-0.01773547094188377,0.0,0.0,fwd,1.427512946822573e-07,3,3.622641173594043e+17,3.882602114808928e-11,1.007920981102989e-07,1.0081601491101842e-07,7.417190976774252e-09,-7.301855065084078e-12,-3.7458565763093254e-11,7.141336133553722e-12,7.187378820580391e-09,7.449432747747009e-08,-6.751284174766337e-08,7.368120760779108e-09,-7.449330598208181e-08,6.753019341637634e-08,7.417190888264096e-09,-1.1195766536076235e-12,-2.440114083013256e-13
65,0.065,-0.0194188376753507,0.0,0.0,fwd,1.5622511442600964e-07,3,3.091708078744507e+17,4.277642487693894e-11,1.1030579766852273e-07,1.1033183859324542e-07,8.11177791499762e-09,-7.301886841339805e-12,-4.139974474348662e-11,7.909874144562679e-12,7.863619384219298e-09,8.146980295248296e-08,-7.394730350968048e-08,8.061058154380364e-09,-8.146821704746454e-08,7.396663815467663e-08,8.111777830330859e-09,-1.144667693964152e-12,-2.516580693834314e-13
66,0.066,-0.021102204408817632,0.0,0.0,fwd,1.6968503651584068e-07,3,5.559664672866914e+18,4.672042980670223e-11,1.1980971061595396e-07,1.1983788641776433e-07,8.80475187770806e-09,-7.301918475241059e-12,-4.532378292121386e-11,8.673825546701153e-12,8.538769994950765e-09,8.842795411190263e-08,-8.038627430373424e-08,8.752944059683617e-09,-8.842581598889065e-08,8.040758706778783e-08,8.804751797057873e-09,-1.1632639296266234e-12,-2.588953357252066e-13
67,0.067,-0.022785571142284564,0.0,0.0,fwd,1.831310589799996e-07,3,5.542055198257797e+17,5.065319364581446e-11,1.2930384092925812e-07,1.293341516965166e-07,9.496110955207334e-09,-7.301949952811793e-12,-4.9228222193109517e-11,9.434494852023079e-12,9.21283415370789e-09,9.536878307903063e-08,-8.682973096779678e-08,9.44378170610677e-09,-9.536609182903e-08,8.685301555733105e-08,9.496110878038082e-09,-1.1803058530546195e-12,-2.6924643070636023e-13
68,0.068,-0.02446893787575151,0.0,0.0,fwd,1.9656318024979785e-07,3,2.1640479061170554e+17,5.4557982710761625e-11,1.3878818647077106e-07,1.388206344297064e-07,1.0185853230306214e-08,-7.301981155546806e-12,-5.309844230971805e-11,1.0188717924908275e-11,9.885815347418932e-09,1.0229226461017094e-07,-9.327767128142206e-08,1.0133574309447731e-08,-1.0228901185099781e-07,9.330293280346291e-08,1.0185853155035913e-08,-1.2059658827112685e-12,-2.8112408234637343e-13
69,0.069,-0.02615230460921844,0.0,0.0,fwd,2.0998139934213373e-07,3,9.08386633504714e+17,5.845119561575657e-11,1.4826273930922334e-07,1.4829734122633995e-07,1.0873976773110108e-08,-7.302012226409378e-12,-5.695201775457459e-11,1.0940318095897794e-11,1.0557717048460356e-08,1.0919833345196528e-07,-9.973012809333381e-08,1.0822325071305063e-08,-1.0919453870966711e-07,9.975736268985624e-08,1.0873976701361903e-08,-1.2159023787816636e-12,-2.8628314996392845e-13
70,0.07,-0.027835671342685372,0.0,0.0,fwd,2.2338571572225484e-07,3,1.8276877593736675e+17,6.232627833921047e-11,1.5772750910310568e-07,1.5776426175320732e-07,1.1560479651566543e-08,-7.302043116642173e-12,-6.078384844065976e-11,1.1686270007249533e-11,1.1228542715353053e-08,1.1608694542447617e-07,-1.061871369723022e-07,1.1510037179728272e-08,-1.160825948767763e-07,1.0621634759927501e-07,1.1560479581706517e-08,-1.2355116929541055e-12,-2.978953889121172e-13
71,0.07100000000000001,-0.029519038076152304,0.0,0.0,fwd,2.3677612929597673e-07,3,5.0994003548796275e+17,6.61758105463234e-11,1.6718249119836742e-07,1.6722140061134715e-07,1.2245359914446753e-08,-7.302073780690701e-12,-6.458675087805954e-11,1.2428565121513913e-11,1.1898295792283785e-08,1.2295807791384838e-07,-1.1264868839122588e-07,1.219671380837e-08,-1.2295317484978252e-07,1.1267987304330873e-07,1.2245359847365057e-08,-1.2448375663609568e-12,-3.053824554344331e-13
72,0.07200000000000001,-0.031202404809619236,0.0,0.0,fwd,2.5015264050220196e-07,3,3.0833589368338624e+17,7.000440178897825e-11,1.7662768446131792e-07,1.7666875963186686e-07,1.2928615609506773e-08,-7.302104255321487e-12,-6.83663455708361e-11,1.3165801782122344e-11,1.2566979709419064e-08,1.2981167088477186e-07,-1.191148187307256e-07,1.2882358117389844e-08,-1.2980621694191896e-07,1.191479816128882e-07,1.2928615543931606e-08,-1.2641832025650501e-12,-3.121426728203147e-13
73,0.073,-0.03288577154308617,0.0,0.0,fwd,2.6351525019110143e-07,3,8.389237491814495e+17,7.381757671394154e-11,1.8606309435353732e-07,1.8610633463458746e-07,1.3610244770383585e-08,-7.30213459339468e-12,-7.21280569992988e-11,1.3901685358419513e-11,1.323459788285722e-08,1.3664767738175154e-07,-1.2558555954195194e-07,1.3566973253034853e-08,-1.3664167192867227e-07,1.2562069304222767e-07,1.3610244706717717e-08,-1.275493599628419e-12,-3.257793340649684e-13
74,0.074,-0.03456913827655311,0.0,0.0,fwd,2.7686395971541665e-07,3,3.137520371304336e+17,7.760522917462151e-11,1.9548871512726398e-07,1.955341333642718e-07,1.4290245417867051e-08,-7.302164710895199e-12,-7.586286807081954e-11,1.4631310052415358e-11,1.3901153714524422e-08,1.434661153348893e-07,-1.3206085498068676e-07,1.425056234721417e-08,-1.4345955759442752e-07,1.3209797166541248e-07,1.4290245356620319e-08,-1.283792516737492e-12,-3.1990382565183495e-13
75,0.075,-0.03625250501002003,0.0,0.0,fwd,2.901987708860395e-07,3,4.61975000866179e+17,8.137928129263537e-11,2.0490455408509443e-07,2.0495215115695122e-07,1.4968615584196536e-08,-7.302194706131806e-12,-7.958273103014779e-11,1.5357548566186097e-11,1.4566650593375513e-08,1.502667922453904e-07,-1.3854089693510208e-07,1.4933128520376286e-08,-1.5025969518633886e-07,1.3857997668842437e-07,1.496861552236788e-08,-1.3185980085594906e-12,-3.3507918661968006e-13
76,0.076,-0.037935871743486976,0.0,0.0,fwd,3.0351968595187877e-07,3,5.055450629610622e+17,8.513362458543469e-11,2.143106095691356e-07,2.1436039293718247e-07,1.5645353256329923e-08,-7.30222453971747e-12,-8.328123954348676e-11,1.6082496445690708e-11,1.5231091892803324e-08,1.5704985476677757e-07,-1.4502549545297727e-07,1.561467487562508e-08,-1.5704221325435475e-07,1.450665476424029e-07,1.564535319705495e-08,-1.3185841307716828e-12,-3.407222420870326e-13
77,0.077,-0.03961923847695392,0.0,0.0,fwd,3.1682670758706247e-07,3,5.865357154077765e+17,8.885235649934722e-11,2.2370688674334176e-07,2.2375885741302917e-07,1.632045644380366e-08,-7.302254077132769e-12,-8.694378897389221e-11,1.679868744108859e-11,1.5894480974083513e-08,1.638151815447353e-07,-1.5151476148028697e-07,1.6295204505843576e-08,-1.6380698582979525e-07,1.5155779087283605e-07,1.6320456387163847e-08,-1.3148371280635729e-12,-3.46379175342193e-13
78,0.078,-0.04130260521042084,0.0,0.0,fwd,3.301198389868131e-07,3,1.994561842168172e+17,9.255714444697417e-11,2.3309338039495276e-07,2.3314755439063554e-07,1.6993923136637193e-08,-7.302283495513469e-12,-9.059154294777105e-11,1.751210981781881e-11,1.6556821183628557e-08,1.705627383774555e-07,-1.5800869575255394e-07,1.6974720488643297e-08,-1.7055400234472495e-07,1.5805370374294414e-07,1.6993923081690966e-08,-1.3214568328479004e-12,-3.482179822267284e-13
79,0.079,-0.042985971943887785,0.0,0.0,fwd,3.4339908375497336e-07,3,6.91496202158201e+17,9.624667100311074e-11,2.4247010671856864e-07,2.425264728610996e-07,1.7665751322086198e-08,-7.302312788559763e-12,-9.422308419604342e-11,1.822383910443648e-11,1.7218115854890484e-08,1.7729244004838218e-07,-1.6450738536677445e-07,1.7653225889403125e-08,-1.7728315596099442e-07,1.64554356571478e-07,1.7665751267779134e-08,-1.3397893905420233e-12,-3.5173079726558143e-13
80,0.08,-0.0446693386773547,0.0,0.0,fwd,3.5666444590908504e-07,3,3.248144142766273e+17,9.990466674887582e-11,2.5183705549208974e-07,2.518956288185286e-07,1.833593896925943e-08,-7.302341818575857e-12,-9.782334144115001e-11,1.8926492317827837e-11,1.7878368307277674e-08,1.8400427916759332e-07,-1.710107941435557e-07,1.833072375909352e-08,-1.839944583567621e-07,1.7105973131731345e-07,1.8335938916336918e-08,-1.3432727152817847e-12,-3.6930528080070246e-13
81,0.081,-0.04635270541082165,0.0,0.0,fwd,3.699159299225715e-07,3,2.844783086655983e+17,1.0354978487760023e-10,2.6119423244680366e-07,2.612550229395261e-07,1.9004484031818615e-08,-7.302370752453712e-12,-1.0140920568557643e-10,1.963176843311487e-11,1.8537581845534485e-08,1.906983652447125e-07,-1.775187838393144e-07,1.9007217133651237e-08,-1.9068799427673921e-07,1.7756970897842006e-07,1.9004483981731734e-08,-1.3330170300918098e-12,-3.5611270876589884e-13
82,0.082,-0.048036072144288566,0.0,0.0,fwd,3.8315354072650653e-07,3,3.2146685860268576e+17,1.0718579416209251e-10,2.7054165108062906e-07,2.7060464878648484e-07,1.9671384500705658e-08,-7.302399603745854e-12,-1.0498592793728445e-10,2.0332839578696138e-11,1.919575976384966e-08,1.9737430829308567e-07,-1.840317641124689e-07,1.9682709041735545e-08,-1.97363403210693e-07,1.8408463809543862e-07,1.967138445028378e-08,-1.3581635815995696e-12,-3.729985070810571e-13
83,0.083,-0.04971943887775551,0.0,0.0,fwd,3.9637728365469246e-07,3,6.531852643546967e+17,1.1076708818949494e-10,2.7987929943022576e-07,2.7994452597195036e-07,2.033663828932224e-08,-7.302428018842498e-12,-1.0850806017592696e-10,2.102434892847782e-11,1.9852905339347166e-08,2.0403246223099636e-07,-1.9054930793654945e-07,2.0357202490653966e-08,-2.040210094200745e-07,1.906041700583394e-07,2.0336638241241034e-08,-1.3498091533392653e-12,-3.655617475395445e-13
84,0.084,-0.05140280561122246,0.0,0.0,fwd,4.095871644709127e-07,3,3.9833584757792346e+17,1.1434953376373207e-10,2.8920719581571615e-07,2.8927464439588796e-07,2.1000243368808916e-08,-7.302456440106601e-12,-1.1203073364829397e-10,2.1716461962029143e-11,2.0509021838230222e-08,2.106724827158346e-07,-1.970717817476042e-07,2.1030700481299495e-08,-2.106604947565982e-07,1.9712860136605892e-07,2.100024332106196e-08,-1.3642420526593924e-12,-3.797882147660303e-13
85,0.085,-0.053086172344689375,0.0,0.0,fwd,4.2278318934882935e-07,3,4.083835035363804e+17,1.1791070741001144e-10,2.9852533340074126e-07,2.985950197241e-07,2.166219764875604e-08,-7.302484687967178e-12,-1.1553212726778117e-10,2.2403932875558752e-11,2.1164112511118976e-08,2.172945954698191e-07,-2.0359890422899651e-07,2.1703205995760625e-08,-2.1728206711646436e-07,2.0365770293101493e-07,2.166219760374878e-08,-1.3459650061165007e-12,-3.718744062686241e-13
86,0.08600000000000001,-0.05476953907815632,0.0,0.0,fwd,4.3596536490809616e-07,3,1.3168538698008003e+18,1.214574296074866e-10,3.078337285268212e-07,3.0790564506600895e-07,2.2322499082819583e-08,-7.302512817587249e-12,-1.190189474753467e-10,2.3088322920195026e-11,2.1818180597785067e-08,2.238985075675437e-07,-2.1013098230188154e-07,2.2374722008774822e-08,-2.2388544360096851e-07,2.101917368074746e-07,2.232249903788878e-08,-1.3649081864741675e-12,-3.7810206354738085e-13
87,0.08700000000000001,-0.05645290581162324,0.0,0.0,fwd,4.4913369812816076e-07,3,2.7674896936817888e+17,1.2496558202475452e-10,3.171323757853294e-07,3.172065358008456e-07,2.2981145573287293e-08,-7.302540642460748e-12,-1.2246711630914398e-10,2.376709939966304e-11,2.247122932258371e-08,2.3048436240125092e-07,-2.1666782482054892e-07,2.304525147720181e-08,-2.3047075560500563e-07,2.1673055518312e-07,2.298114552950545e-08,-1.3674616994308053e-12,-3.7730929491885945e-13
88,0.088,-0.058136272545090184,0.0,0.0,fwd,4.622881964679889e-07,3,1.3898819133492864e+18,1.2847102163949482e-10,3.264212872508539e-07,3.26497690482019e-07,2.363813504119507e-08,-7.30256844404084e-12,-1.2591221641711225e-10,2.4445646895632223e-11,2.3123261897269897e-08,2.3705203432144994e-07,-2.2320955300747514e-07,2.3714797347188034e-08,-2.3703789256424024e-07,2.2327424339940727e-07,2.363813499816684e-08,-1.3743867155469047e-12,-3.811499726946721e-13
89,0.089,-0.0598196392785571,0.0,0.0,fwd,4.7542886773746594e-07,3,1.5087461923591987e+18,1.3195235505635526e-10,3.357004636275928e-07,3.357791195509584e-07,2.4293465386957758e-08,-7.302596054270896e-12,-1.2933310845897328e-10,2.5120572288983567e-11,2.3774281520269472e-08,2.4360154610852947e-07,-2.2975611319725475e-07,2.438336255094488e-08,-2.435868739839031e-07,2.298227655822549e-07,2.4293465345490218e-08,-1.3668788323428771e-12,-3.82652243224868e-13
90,0.09,-0.06150300601202405,0.0,0.0,fwd,4.885557201996482e-07,3,1.0142670948194295e+18,1.3541951054993529e-10,3.4496991330181335e-07,3.4505082639759977e-07,2.4947134509317905e-08,-7.302623540198867e-12,-1.327406483342397e-10,2.5788288171568752e-11,2.442429137657558e-08,2.501328837667405e-07,-2.3630750206615758e-07,2.505095000778162e-08,-2.5011767171984056e-07,2.3637612611010494e-07,2.494713446930713e-08,-1.3609530169489403e-12,-3.796251507592885e-13
91,0.091,-0.06318637274549099,0.0,0.0,fwd,5.016687624502727e-07,3,1.8452897043631786e+17,1.3885240961487854e-10,3.542296452556601e-07,3.543128142980037e-07,2.559914031123021e-08,-7.30265076407602e-12,-1.361132491439765e-10,2.645460933647925e-11,2.5073294639161755e-08,2.5664589307222707e-07,-2.428638652476889e-07,2.57175626260782e-08,-2.5663014960319863e-07,2.429344431384428e-07,2.5599140271583533e-08,-1.3719442248927294e-12,-3.842013512889153e-13
92,0.092,-0.06486973947895791,0.0,0.0,fwd,5.147680035584405e-07,3,7.02366759407157e+17,1.422907818862082e-10,3.6347965860094007e-07,3.635650970445534e-07,2.6249480665425798e-08,-7.302678025963776e-12,-1.394913282104504e-10,2.7120229673105456e-11,2.5721294465605915e-08,2.631406705935757e-07,-2.4942506832159594e-07,2.6383203297532208e-08,-2.631243938427952e-07,2.494976146932837e-07,2.6249480626881123e-08,-1.3692519340580134e-12,-3.856220898157403e-13
93,0.093,-0.06655310621242486,0.0,0.0,fwd,5.278534529155394e-07,3,9.7099638404511e+17,1.4566614142390924e-10,3.7271996794731625e-07,3.7280767343243064e-07,2.689815345860111e-08,-7.30270479093436e-12,-1.428068965164675e-10,2.7775629019011205e-11,2.6368294003054185e-08,2.696171099020317e-07,-2.5599121396269187e-07,2.704787490502266e-08,-2.696002952828902e-07,2.560657232364427e-07,2.6898153421533126e-08,-1.3594264602900807e-12,-3.82204684568066e-13
94,0.094,-0.06823647294589177,0.0,0.0,fwd,5.409251203173471e-07,3,2.3654844737158762e+17,1.4907835315554187e-10,3.819505778951095e-07,3.8204055277090294e-07,2.7545156562920587e-08,-7.30273184466377e-12,-1.461586268680648e-10,2.84373219416878e-11,2.7014296382794433e-08,2.760751726810229e-07,-2.6256231788757134e-07,2.7711580315277987e-08,-2.760578314969786e-07,2.6263877464516305e-07,2.7545156526626677e-08,-1.3619938510345264e-12,-3.800206677118112e-13
95,0.095,-0.06991983967935872,0.0,0.0,fwd,5.539830159973175e-07,3,3.017700900274291e+17,1.5239901397921727e-10,3.911714918976706e-07,3.9126374622432223e-07,2.8190487847577592e-08,-7.302758174232948e-12,-1.4941996945294633e-10,2.908267376922069e-11,2.7659304726245295e-08,2.825148190457871e-07,-2.691383955422122e-07,2.8374322385667696e-08,-2.824969405623712e-07,2.692168187753974e-07,2.8190487811765575e-08,-1.3673229215527272e-12,-3.8670976143517777e-13
96,0.096,-0.07160320641282567,0.0,0.0,fwd,5.670271504815059e-07,3,2.2616289420699728e+17,1.5575248620084882e-10,4.0038271793076215e-07,4.004772607524463e-07,2.8834145156952054e-08,-7.302784758335528e-12,-1.52713760040446e-10,2.973236934433743e-11,2.8303322137532384e-08,2.8893616049741055e-07,-2.757193100430544e-07,2.9036103955326268e-08,-2.889177469142523e-07,2.757997037070026e-07,2.8834145122841776e-08,-1.3496287420977637e-12,-3.815541632645747e-13
97,0.097,-0.07328657314629258,0.0,0.0,fwd,5.800575347491422e-07,3,3.820336325585024e+17,1.590972460461331e-10,4.0958427109568484e-07,4.096810968947124e-07,2.9476126364913552e-08,-7.302811279916489e-12,-1.5599816056977023e-10,3.0383820459611854e-11,2.8946351711982017e-08,2.95338958199165e-07,-2.823053021488997e-07,2.9696927857265295e-08,-2.95320020535228e-07,2.8238763977866954e-07,2.9476126331534148e-08,-1.3507528429101967e-12,-3.784941110529516e-13
98,0.098,-0.07496993987975953,0.0,0.0,fwd,5.930741801200134e-07,3,4.6878415586712877e+17,1.623929792176624e-10,4.187761548876948e-07,4.1887526727689913e-07,3.0116429315743394e-08,-7.302837404344876e-12,-1.5923488916325113e-10,3.1022545643466515e-11,2.958839653052288e-08,3.017232328220154e-07,-2.8889632304462953e-07,3.035679690876512e-08,-3.0170376444371705e-07,2.8898060996929154e-07,3.011642928280119e-08,-1.3558598688234724e-12,-3.818993732362941e-13
