step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2047,1.0235,-0.2487454941574459,-0.405070088880964,-0.2978980331022971,-1.1061047016191694,0.10052806124605015,0.06811927853935544,0.0681791402837834,-0.07048655115149947,0.0,-0.8098422797288257,-0.40492113986441286,1.865151710067858e-06,2.0,0.0,1.1975766893233801,-0.580463897557015,1.0,-0.9574894260375639,0.022584265809569515,-0.6175224770519332,1.0783745481825169,0.3942765581866288,0.013827382260887394,0.010553442514105171,0.21786986300043054,0.0,0.03320692951702675,-0.020759845084761253,-0.2277353885880018,0.47445266742141,0.16730108459350745,0.022419353725766644
2048,1.024,-0.24894810367242795,-0.40521902996407444,-0.297882166220842,-1.1066262901004957,0.1005281995643679,0.06813753265968062,0.068197474548427,-0.07039200173523068,0.0,-0.810140177761928,-0.405070088880964,1.866560587397161e-06,2.0,0.0,1.19758198672152,-0.5803549802942578,1.0,-0.9574728164797918,0.022573885214907552,-0.6176363477144206,1.0786119413647175,0.3943602607619697,0.013838593452737108,0.010594796279850272,0.2178345255143821,0.0,0.033219115544325106,-0.020761189323925677,-0.22774132497471733,0.4747863644012362,0.16740515068180972,0.022422383699427506
2049,1.0245,-0.24915078765397855,-0.4053679631012261,-0.2978662743033031,-1.1071478512769126,0.10052833800820936,0.06815579257290236,0.06821581508844024,-0.07029744754681685,0.0,-0.8104380599281489,-0.40521902996407444,1.867969823228949e-06,2.0,0.0,1.1975873048016494,-0.5802460807299503,1.0,-0.9574562008104209,0.0225635039487172,-0.6177502213206009,1.0788495020076405,0.3944440193891205,0.013849806168126866,0.01063616025875902,0.21779912861497053,0.0,0.03323133874166828,-0.02076253238070258,-0.22774721236062945,0.4751212858460363,0.1675172543015302,0.022425430779515754
2050,1.025,-0.24935354609811997,-0.40551688828283444,-0.29785036321668534,-1.1076693851355512,0.10052847657758769,0.0681740586476532,0.06823416188996621,-0.07020288878272841,0.0,-0.8107359262024522,-0.4053679631012261,1.8693794160673757e-06,2.0,0.0,1.1975926435949946,-0.5801371989297719,1.0,-0.9574395790416722,0.022553122014927873,-0.6178640978360526,1.079087230119974,0.3945278345097504,0.013861020404681845,0.010677586690377439,0.21776360035685727,0.0,0.03324353749745157,-0.020763867578654782,-0.22775303090338817,0.475456224667159,0.1676302412597641,0.02242847310995888
2051,1.0255,-0.24955637900086844,-0.4056658054969338,-0.2978344281988018,-1.1081908916635437,0.10052861527273822,0.06819233094621861,0.0682525149650456,-0.07010832488611426,0.0,-0.8110337765656689,-0.40551688828283444,1.8707893665527548e-06,2.0,0.0,1.1975980030994169,-0.5800283349142152,1.0,-0.9574229511470119,0.02254273941371654,-0.6179779772381973,1.0793251258678709,0.394611705326254,0.013872236164399837,0.010719008844528588,0.21772803111330674,0.0,0.03325578932056317,-0.020765202422667883,-0.22775880428937967,0.47579149579357605,0.16774163300725675,0.02243151943598365
2052,1.026,-0.2497592863582369,-0.4058147147369396,-0.2978184800115697,-1.1087123708480218,0.10052875409355452,0.06821060916424548,0.06827087428077169,-0.07001375722013362,0.0,-0.8113316109938676,-0.4056658054969338,1.8721996743584702e-06,2.0,0.0,1.1976033833426176,-0.5799194887463125,1.0,-0.9574063171350555,0.02253235614839666,-0.6180918594918154,1.0795631895981352,0.3946956343563681,0.01388345345094627,0.010760486401473202,0.21769233580548608,0.0,0.03326802391279138,-0.02076653063975975,-0.2277645072363832,0.4761274605287191,0.16785806022823202,0.02243457309286656
2053,1.0265,-0.24996226816623499,-0.4059636159961466,-0.29780251841410005,-1.109233822676118,0.10052889304015945,0.06822889358506053,0.06828923983659117,-0.06991918547038138,0.0,-0.8116294294738792,-0.4058147147369396,1.8736103390676193e-06,2.0,0.0,1.197608784351495,-0.5798106604846438,1.0,-0.9573896770119804,0.022521972222229625,-0.618205744565243,1.079801421307075,0.39477962116420157,0.013894672262772495,0.010802017754940607,0.21765652333738394,0.0,0.033280246150235726,-0.020767852334069303,-0.22777014685515518,0.4764634178795468,0.16797361566689428,0.02243762365244928
2054,1.027,-0.25016532442086475,-0.4061125092595216,-0.29778652674993056,-1.1097552471349676,0.10052903211299642,0.06824718446035861,0.06830761167222159,-0.06982460770357493,0.0,-0.8119272319922932,-0.4059636159961466,1.8750213605321805e-06,2.0,0.0,1.1976142061314992,-0.5797018501620901,1.0,-0.9573730307608403,0.02251158763628902,-0.6183196324311555,1.0800398209163948,0.3948636624885545,0.013905892596988045,0.01084356000813358,0.2176206451074414,0.0,0.03329250228012448,-0.020769171881207527,-0.22777573182497513,0.47679921863963415,0.16808264870582512,0.022440668431100708
2055,1.0275,-0.25036845511812617,-0.4062613945228378,-0.2977705266325095,-1.110276644211704,0.10052917131165554,0.06826548100391956,0.06832598971779066,-0.0697300268463425,0.0,-0.8122250185190432,-0.4061125092595216,1.8764327388994392e-06,2.0,0.0,1.1976196486985742,-0.5795930578174638,1.0,-0.9573563783755967,0.022501202392287367,-0.6184335230666216,1.0802783888981773,0.39494776366852696,0.013917114460659408,0.010885134150040443,0.2175846892524813,0.0,0.03330477048724134,-0.02077048800330772,-0.22778127093214806,0.47713596356491195,0.1682023599449689,0.022443727342724706
2056,1.028,-0.2505716602540113,-0.40641027177028455,-0.29775449489346373,-1.1107980138934619,0.10052931063686193,0.06828378419417586,0.06834437404667579,-0.0696354395915426,0.0,-0.8125227890456757,-0.4062613945228378,1.877844474221249e-06,2.0,0.0,1.1976251120702834,-0.5794842835050625,1.0,-0.9573397198520306,0.022490816492718224,-0.6185474164351268,1.080517125084519,0.39503191895838097,0.013928337849212158,0.010926743418515628,0.2175486248026104,0.0,0.033317047132275235,-0.020771799138286084,-0.22778673701040475,0.47747237268325193,0.16831057970800867,0.02244677710550036
2057,1.0285,-0.25077493982450744,-0.40655914099234824,-0.29773844412743583,-1.1113193561673778,0.10052945008833415,0.06830209321948819,0.06836276460620541,-0.06954084798227506,0.0,-0.8128205435405691,-0.40641027177028455,1.8792565660898509e-06,2.0,0.0,1.1976305962697775,-0.5793755272768109,1.0,-0.9573230551934894,0.02248042994041033,-0.6186613125078735,1.0807560297791274,0.39511613211734387,0.01393956276632613,0.01096839898817592,0.21751245650336593,0.0,0.033329317082442245,-0.02077310461578996,-0.22779214549339954,0.4778093892170432,0.1684263179257961,0.022449834227944443
2058,1.029,-0.2509782938255945,-0.4067080021740778,-0.29772236345911995,-1.1118406710205875,0.1005295896664435,0.06832040867167187,0.06838116142787429,-0.0694462503178545,0.0,-0.8131182819846965,-0.40655914099234824,1.8806690138408619e-06,2.0,0.0,1.1976361013122996,-0.5792667891763426,1.0,-0.9573063843927228,0.022470042737341656,-0.6187752112565408,1.0809951028393912,0.3952004002443568,0.013950789207536507,0.01101008504411638,0.21747620093659492,0.0,0.03334160153323218,-0.020774406137347157,-0.22779749733459198,0.478146120527434,0.16853625402590833,0.022452882420753717
2059,1.0295,-0.25118172225324786,-0.40685685530672633,-0.2977062652970024,-1.1123619584402284,0.10052972937103477,0.06833872992188768,0.06839956447158466,-0.06935164844248654,0.0,-0.8134160043481556,-0.4067080021740778,1.8820818182864782e-06,2.0,0.0,1.1976416272067234,-0.5791580692387173,1.0,-0.9572897074368023,0.022459654884650626,-0.6188891126549902,1.0812343447754418,0.39528472680618026,0.01396201718115933,0.011051788847638022,0.21743987525058017,0.0,0.03335391184089431,-0.020775705382058973,-0.2278027968989349,0.4784838721012541,0.1686531236468891,0.02245594724564759
2060,1.03,-0.251385225103437,-0.4070057003782734,-0.2976901430940707,-1.1128832184134383,0.10052986920240359,0.06835705750183184,0.06841797375792716,-0.0692570411530006,0.0,-0.8137137106134527,-0.40685685530672633,1.8834949788360588e-06,2.0,0.0,1.1976471739815804,-0.5790493675286921,1.0,-0.9572730243337927,0.02244926638598521,-0.619003016667105,1.0814737555180463,0.39536910975982215,0.013973246683172597,0.011093549713958595,0.21740342005038826,0.0,0.033366206019236344,-0.02077699733082916,-0.2278080242295033,0.47882148520894674,0.16876590728376328,0.02245900402653156
2061,1.0305,-0.2515888023721258,-0.4071545373775453,-0.29767399854384496,-1.1134044509273555,0.10053000916057982,0.06837539113879758,0.06843638927340158,-0.06916242886914611,0.0,-0.8140114007565468,-0.4070057003782734,1.88490849537698e-06,2.0,0.0,1.1976527416476308,-0.5789406840819085,1.0,-0.9572563350720099,0.022438877242740518,-0.6191169232680367,1.081713335250755,0.3954535500125221,0.013984477716127652,0.011135332100842277,0.21736689356721683,0.0,0.0333785235655526,-0.020778286489386844,-0.2278132018633805,0.47915946541765564,0.16888050539987098,0.022462065910111573
2062,1.031,-0.2517924540552722,-0.4073033662927564,-0.29765783042208216,-1.1139256559691186,0.10053014924570682,0.06839373093778237,0.06845481101892041,-0.06906781134222001,0.0,-0.8143090747550906,-0.4071545373775453,1.8863223676456985e-06,2.0,0.0,1.1976583302213037,-0.5788320189430747,1.0,-0.9572396396461518,0.022428487456920387,-0.6192308324295408,1.0819530840640152,0.39553804725926095,0.01399571027997032,0.011177147345886596,0.21733027766757118,0.0,0.033390851716275094,-0.02077957164026145,-0.22781832300822202,0.479497626520331,0.16899449347773654,0.02246512768533382
2063,1.0315,-0.2519961801488278,-0.4074521871112451,-0.29764163697739776,-1.1144468335258684,0.10053028945791834,0.0684120768893394,0.06847323899376549,-0.06897318838312774,0.0,-0.8146067325855127,-0.4073033662927564,1.8877365952133005e-06,2.0,0.0,1.197663939725272,-0.578723372168153,1.0,-0.9572229380590013,0.02241809703143316,-0.6193447441184117,1.0821930020547683,0.3956226012870587,0.014006944373941677,0.011219007936436043,0.21729354984345584,0.0,0.03340317430100548,-0.02078085097445559,-0.22782337774174266,0.47983598150613815,0.16910805559544606,0.022468187942714657
2064,1.032,-0.25219998064873744,-0.40760099981928377,-0.29762541607738374,-1.1149679835847446,0.10053042979738273,0.06843042898836835,0.06849167320117826,-0.06887855975750659,0.0,-0.8149043742224902,-0.4074521871112451,1.8891511787653372e-06,2.0,0.0,1.197669570168821,-0.5786147437918129,1.0,-0.9572062302958612,0.022407705967488534,-0.6194586583093319,1.0824330893785625,0.39570721182314766,0.014018180000543917,0.011260887097908068,0.21725675268013944,0.0,0.03341552628022271,-0.02078212788925171,-0.22782838184043364,0.4801746475884272,0.169221072177983,0.02247125320448129
2065,1.0325,-0.2524038555509414,-0.40774980440798414,-0.2976091774006932,-1.1154891061328884,0.10053057026400614,0.06844878698819788,0.06851011361040202,-0.06878392665665856,0.0,-0.8152019996385675,-0.40760099981928377,1.8905661174797656e-06,2.0,0.0,1.1976752215759563,-0.5785061338727018,1.0,-0.9571895163611999,0.022397314268343682,-0.6195725749677374,1.0826733463472877,0.3957918811773402,0.014029417162776003,0.011302814270752748,0.2172198382222046,0.0,0.03342786932258868,-0.020783398289703214,-0.22783331681108798,0.4805139374504108,0.16933870838509169,0.0224743244641723
2066,1.033,-0.2526078048513756,-0.4078986008682728,-0.29759292057728814,-1.116010201157442,0.10053071085794461,0.06846715112446063,0.06852856022390955,-0.06868928879397657,0.0,-0.8154996088159683,-0.40774980440798414,1.891981411930302e-06,2.0,0.0,1.1976808939568742,-0.5783975424432022,1.0,-0.9571727962421748,0.022386921934797743,-0.619686494071455,1.0829137730651852,0.39587660900090843,0.01404065586120895,0.011344761835729855,0.21718285899918754,0.0,0.033440238050186366,-0.02078466709187765,-0.22783820743521588,0.480853435794959,0.16945564713644057,0.022477396865894228
2067,1.0335,-0.25281182854596723,-0.4080473891833532,-0.29757663016081043,-1.1165312686455477,0.10053085157959137,0.06848552171586539,0.06854701307597837,-0.06859464428365672,0.0,-0.8157972017365456,-0.4078986008682728,1.8933970609134938e-06,2.0,0.0,1.1976865873381055,-0.5782889695661408,1.0,-0.957156069944894,0.022376528970635357,-0.6198004155842822,1.0831543692996537,0.3959613919360031,0.014051896090493787,0.011386762462706201,0.2171457541226829,0.0,0.033452594561556026,-0.02078592832477355,-0.22784302565437287,0.481192468936964,0.16956587018934766,0.022480458569673623
2068,1.034,-0.25301592663063843,-0.4081961693423683,-0.29756031803017896,-1.1170523085843487,0.10053099242879397,0.06850389805481151,0.0685654721264015,-0.06849999498990073,0.0,-0.8160947783667064,-0.4080473891833532,1.8948130652359344e-06,2.0,0.0,1.1976923017231147,-0.5781804152681351,1.0,-0.9571393374495093,0.022366135376197804,-0.6199143394831335,1.0833951356192328,0.3960462336098222,0.014063137858487867,0.0114287700183624,0.2171085960114283,0.0,0.03346499076939402,-0.020787188875104334,-0.22784779770246288,0.4815326391582886,0.16968334763822757,0.02248353598816033
2069,1.0345,-0.25322009910130483,-0.40834494133279997,-0.29754398086338746,-1.1175733209609886,0.10053113340575945,0.06852228066804349,0.06858393738583446,-0.06840534003233073,0.0,-0.8163923386847366,-0.4081961693423683,1.8962294242723073e-06,2.0,0.0,1.197698037141646,-0.5780718796113586,1.0,-0.9571225987651132,0.02235574115492167,-0.6200282657356133,1.0836360718974074,0.3961311325024186,0.014074381162170052,0.011470837062432793,0.2170713135529745,0.0,0.03347736879222296,-0.020788442552266417,-0.22785250495971354,0.48187255634912773,0.16979778519277122,0.02248660736436925
2070,1.035,-0.25342434595387925,-0.4084937051488689,-0.2975276321378611,-1.1180943057626123,0.10053127451032204,0.0685406690032077,0.06860240881235292,-0.06831068129343726,0.0,-0.8166898826655999,-0.40834494133279997,1.897646138458192e-06,2.0,0.0,1.197703793606107,-0.5779633626382371,1.0,-0.95710585388297,0.02234534630876972,-0.6201421943117836,1.0838771786641543,0.39621609226694554,0.014085626010352348,0.011512928922208232,0.2170339462430615,0.0,0.033489764286409596,-0.02078969230390193,-0.22785715234063808,0.4822135334938693,0.16991952905387464,0.022489696364591527
2071,1.0355,-0.25362866718426796,-0.4086424607774769,-0.2975112572160203,-1.1186152629763646,0.10053141574290954,0.0685590638301743,0.06862088644603162,-0.06821601652744717,0.0,-0.8169874102977378,-0.4084937051488689,1.8990632063032834e-06,2.0,0.0,1.1977095711394845,-0.577854864402143,1.0,-0.9570891028046257,0.02233495084052295,-0.620256125181302,1.0841184555917267,0.396301108896786,0.014096872392750176,0.011555066754986854,0.2169964721883133,0.0,0.03350215668862511,-0.020790936493542134,-0.2278617390367721,0.4825538551447295,0.17003325968090177,0.022492764795656317
2072,1.036,-0.2538330627883706,-0.4087912082052988,-0.2974948556438234,-1.119136192589392,0.10053155710362599,0.06857746463367176,0.06863937027943613,-0.0681213461775592,0.0,-0.8172849215549538,-0.4086424607774769,1.9004806291994386e-06,2.0,0.0,1.197715369743624,-0.5777463849273824,1.0,-0.9570723455080948,0.022324554750339676,-0.6203700583217651,1.0843599030488507,0.3963861833878441,0.01410812031731748,0.011597208279034987,0.21695894952111772,0.0,0.0335145930616676,-0.02079218036654673,-0.2278662809260812,0.4828949142479111,0.17014898211620277,0.022495849134607226
2073,1.0365,-0.25403753276207713,-0.4089399474130672,-0.2974784155368175,-1.1196570945888404,0.10053169859278628,0.06859587187282085,0.06865786033874617,-0.0680266685628422,0.0,-0.8175824164105976,-0.4087912082052988,1.9018984064537747e-06,2.0,0.0,1.1977211894438469,-0.5776379242699992,1.0,-0.9570555819975435,0.02231415804126291,-0.6204839937024851,1.0846015207376798,0.39647131272355673,0.014119369775554197,0.011639400445684345,0.2169213147664717,0.0,0.03352702110270833,-0.02079341815353075,-0.22787076144004104,0.4832353776582643,0.17025867142528295,0.022498916473434605
2074,1.037,-0.2542420771012745,-0.40908867839476637,-0.2974619633983021,-1.1201779689618576,0.10053184020992392,0.0686142845158884,0.0686763565420267,-0.06793198733434411,0.0,-0.8178798948261344,-0.4089399474130672,1.9033165369254997e-06,2.0,0.0,1.1977270302669512,-0.5775294824942309,1.0,-0.957038812279938,0.02230376071707285,-0.6205979312861489,1.0848433094570682,0.3965565038693402,0.014130620780944347,0.01168164620857226,0.21688355153659522,0.0,0.0335394352108942,-0.02079464838011802,-0.22787516732769575,0.4835774387768055,0.17038229156696172,0.022502010780300896
2075,1.0375,-0.25444669580184553,-0.4092374011420369,-0.2974454945410685,-1.1206988156955915,0.10053198195541045,0.0686327034111966,0.06869485891813751,-0.06783730116743174,0.0,-0.8181773567895327,-0.40908867839476637,1.904735022403346e-06,2.0,0.0,1.1977328922149304,-0.5774210596232777,1.0,-0.9570220363334677,0.02229336277766447,-0.6207118710515953,1.085085269248316,0.39664175455411077,0.014141873333425287,0.011723895958493102,0.2168457419062797,0.0,0.03355189294063088,-0.020795878816759483,-0.22787953089276058,0.4839195824954956,0.1705013695411095,0.02250510496187852
2076,1.038,-0.25465138885966765,-0.4093861156442463,-0.2974290044188909,-1.12121963477719,0.10053212382937521,0.06865112845105227,0.06871336746702915,-0.06774260970055594,0.0,-0.8184748022840738,-0.4092374011420369,1.9061538615191462e-06,2.0,0.0,1.1977387753141762,-0.5773126557153061,1.0,-0.9570052541640441,0.022282964226324475,-0.6208258129670821,1.0853274000940305,0.39672706423806897,0.014153127430188678,0.01176619849152516,0.21680781594324294,0.0,0.03356433884715848,-0.020797102679992463,-0.22788383097349652,0.484261691429122,0.17061936791640253,0.02250819352678235
2077,1.0385,-0.25485615627060715,-0.40953482187903245,-0.29741246957225,-1.1217404261938033,0.10053226583238078,0.06866956010230986,0.06873188224506559,-0.06764791008952807,0.0,-0.8187722312884926,-0.4093861156442463,1.907573053729674e-06,2.0,0.0,1.1977446795839068,-0.5772042708218789,1.0,-0.9569884657691423,0.022272565065807215,-0.620939757000352,1.0855697016170907,0.3968124276851622,0.01416438306171125,0.011808539461366507,0.216769786854476,0.0,0.033576789803646534,-0.02079832103452084,-0.22788806653983862,0.48460304612030214,0.17072689418640152,0.02251126304514406
