step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
548,1.096,-0.27988068933913984,-0.4269819069711529,-0.2952642723165285,-1.1814435760928703,0.10054973720878886,0.07085927479225197,0.07093197771382281,-0.05656002938300832,0.0,-0.8527827568530397,-0.42639137842651986,2.0757377721963203e-06,2.0,0.0,1.1985827040421395,-0.56470918815508,1.0,-0.9549866428668403,0.02105639052839814,-0.6342323757012188,1.1150341092837597,0.40719610807504786,0.015487781883630841,0.016913530968110102,0.21175399934497685,0.0,0.035072850056716565,-0.020908444489708966,-0.22796934841939898,0.5258457035496322,0.18535885617984582,0.022883226729525363
549,1.098,-0.280735833874715,-0.4275722677875786,-0.29518040821284575,-1.183513382091865,0.10055036989399561,0.07093576945215019,0.07100886154431807,-0.05617706860070565,0.0,-0.8539638139423058,-0.4269819069711529,2.081579063296263e-06,2.0,0.0,1.1986169030360447,-0.5642860701550665,1.0,-0.9549163878218944,0.021014567697850484,-0.634688295828528,1.116088814638657,0.4075679393471495,0.015533576220718298,0.017099496952610593,0.21155900000674466,0.0,0.03512752247297746,-0.02091141527382767,-0.22796006365460864,0.5273526774486337,0.18591563605083183,0.022897168543728474
550,1.1,-0.2815921587932756,-0.42816245928028585,-0.2950957463535999,-1.18558272085852,0.10055100487798502,0.07101235309707216,0.07108583636265751,-0.05579390323821721,0.0,-0.8551445355751572,-0.4275722677875786,2.0874257059756783e-06,2.0,0.0,1.198651475186346,-0.5638633451162148,1.0,-0.9548460231365545,0.020972739055436507,-0.6351441956514763,1.1171465432830332,0.4079408919463298,0.015579398579794373,0.0172860751506132,0.2113625194258284,0.0,0.035182342669914934,-0.02091432120698844,-0.22794991147412347,0.5288643221881273,0.18647629959014922,0.022911179538037674
551,1.102,-0.28244966375288955,-0.42875247980698783,-0.29501026335098984,-1.1876515915758925,0.10055164216964789,0.07108902544505451,0.07116290190765129,-0.05541052725675289,0.0,-0.8563249185605717,-0.42816245928028585,2.09327776077197e-06,2.0,0.0,1.1986864216634265,-0.5634410159314991,1.0,-0.9547755484341658,0.02093090472178616,-0.6356000734513065,1.1182073056142772,0.40831497074137146,0.015625249124828516,0.017473238540288705,0.21116459235787088,0.0,0.03523735119437266,-0.020917166825173972,-0.2279388999151255,0.5303811656219848,0.18703939752082177,0.022925272517071438
552,1.104,-0.283308348408317,-0.4293423277137209,-0.29492395336653404,-1.1897199934272256,0.10055228177749308,0.07116578604379381,0.0712400578634293,-0.05502693641178812,0.0,-0.8575049596139757,-0.42875247980698783,2.099135216796301e-06,2.0,0.0,1.1987217436001665,-0.5630190854374161,1.0,-0.9547049632975265,0.02088906481572783,-0.6360559275277844,1.1192711124918289,0.4086901860464938,0.015671128046126998,0.01766096836997022,0.21096524704150577,0.0,0.03529256831963368,-0.020919953029163718,-0.22792703823892868,0.5319034387758492,0.18760765256117806,0.022939460649240573
553,1.106,-0.2841682124109127,-0.42993200129787407,-0.2948367920765876,-1.1917879255959467,0.10055292370995274,0.07124263481769827,0.0713173039223767,-0.05464312418808212,0.0,-0.8586846554274418,-0.4293423277137209,2.104998037787794e-06,2.0,0.0,1.19875744222875,-0.5625975565854113,1.0,-0.9546342674159222,0.020847219464040334,-0.6365117561649709,1.1203379729061096,0.4090665415970962,0.015717035478427538,0.017849314291717988,0.21076442600237444,0.0,0.03534794080217729,-0.020922675843748628,-0.2279143185932586,0.5334302071403618,0.18817777530119595,0.022953716150270198
554,1.108,-0.28502925540859025,-0.4305214988387536,-0.29474877043976944,-1.1938553872656692,0.10055356797582618,0.07131957118137962,0.07139463977784821,-0.05425908597077993,0.0,-0.8598640025957481,-0.42993200129787407,2.110866197635845e-06,2.0,0.0,1.198793518736289,-0.5621764322879633,1.0,-0.9545634604190839,0.02080536878935102,-0.636967557641374,1.1214078982227977,0.40944404752927593,0.015762971619356664,0.01803825376955892,0.2105621487240028,0.0,0.03540349841912871,-0.02092533734465718,-0.22790073820155854,0.5349626583440736,0.18875296608986125,0.02296807046456295
555,1.11,-0.2858914770457584,-0.43111081858407824,-0.29465987266230487,-1.1959223776201915,0.10055421458372864,0.07139659495996084,0.07147206511688574,-0.05387481600100815,0.0,-0.8610429976775072,-0.4305214988387536,2.1167397275768487e-06,2.0,0.0,1.198829974275507,-0.5617557153768808,1.0,-0.9544925419002764,0.02076351290814371,-0.6374233302810368,1.1224808984942172,0.40982271078528326,0.015808936648495336,0.018227769609024946,0.21035845554123744,0.0,0.035459259403736176,-0.020927940603654438,-0.22788631983139407,0.5365001357097166,0.18933162800366388,0.02298251456933631
556,1.112,-0.28675487696324353,-0.4316999587425624,-0.29457007924207435,-1.1979888958434992,0.1005548635423965,0.07147370583729977,0.07154957962771473,-0.053490308193295276,0.0,-0.8622216371681565,-0.43111081858407824,2.122618605525141e-06,2.0,0.0,1.1988668100946374,-0.5613354088270917,1.0,-0.9544215115484095,0.020721651947756548,-0.6378790723609887,1.123556983864331,0.4102025376470415,0.015854930732070588,0.018417909565138224,0.21015327489459779,0.0,0.03551517593347597,-0.02093048019358168,-0.2278710399759576,0.5380426850568609,0.18991343087912393,0.022997041787625738
557,1.114,-0.2876194547982381,-0.43228891749728776,-0.2944793773626867,-1.2000549411197632,0.1005555148606532,0.07155090339417923,0.07162718299514843,-0.0531055571202944,0.0,-0.8633999174851248,-0.4316999587425624,2.128502826332551e-06,2.0,0.0,1.1989040273338305,-0.560915515446617,1.0,-0.9543503689232308,0.020679786022085755,-0.6383347822166342,1.1246361652387358,0.41058353709056084,0.015900954075448226,0.018608619596571785,0.20994669023732815,0.0,0.03557131258935531,-0.02093296283539603,-0.22785492782273487,0.5395906872024403,0.19049972175966268,0.023011671688819013
558,1.116,-0.288485210184214,-0.43287769298797896,-0.2943877453455916,-1.2021205126333419,0.10055616854726158,0.07162818743651489,0.07170487490169027,-0.052720556161226256,0.0,-0.8645778349945755,-0.43228891749728776,2.134392368105834e-06,2.0,0.0,1.1989416272222888,-0.5604960381686372,1.0,-0.95427911368405,0.020637915255046435,-0.6387904581474769,1.1257184524913462,0.4109657145254613,0.015947006844380857,0.018799944229153098,0.20973863898987588,0.0,0.03562761959036154,-0.020935383519660178,-0.22783796542136248,0.5411436263051961,0.19108871745024403,0.02302638446631533
559,1.118,-0.2893521427508679,-0.43346628332693415,-0.2942951694775983,-1.20418560956878,0.10055682461116941,0.07170555749200676,0.07178265502729672,-0.052335299644223426,0.0,-0.8657553859759579,-0.43287769298797896,2.140287246763906e-06,2.0,0.0,1.1989796109488218,-0.5600769798610572,1.0,-0.9542077454360183,0.020596039763512763,-0.6392460984779379,1.1268038566986167,0.4113490789566645,0.015993089249697667,0.018991863266482056,0.20952915379002235,0.0,0.03568412401588894,-0.020937745766835825,-0.22782016523048565,0.542702103635273,0.1916822156015907,0.02304120265840537
560,1.12,-0.29022025212405217,-0.43405468659212365,-0.2942016325947583,-1.2062502311108096,0.10055748306119641,0.07178301330051977,0.07186052304194288,-0.051949781255696735,0.0,-0.8669325666538683,-0.43346628332693415,2.1461874054659433e-06,2.0,0.0,1.199017979701669,-0.5596583433897705,1.0,-0.9541362637777505,0.020554159666518967,-0.6397017015336561,1.1278923882177896,0.4117336377513407,0.016039201482052262,0.01918437642356441,0.20931823564335206,0.0,0.03574082913387899,-0.02094004849689801,-0.22780152785911723,0.5442657595864375,0.1922793973380965,0.023056116177297414
561,1.122,-0.29108953792571113,-0.4346429008294927,-0.2941071186845125,-1.2083143764443518,0.10055814390614198,0.07186055449667285,0.07193847860257659,-0.05156399479984428,0.0,-0.8681093731842473,-0.43405468659212365,2.1520928804257096e-06,2.0,0.0,1.1990567347339063,-0.5592401317005735,1.0,-0.9540646683855039,0.020512275086579046,-0.6401572656254187,1.1289840574412267,0.41211939884066007,0.016085343736774227,0.01937751611869043,0.20910584459848947,0.0,0.035797696123329725,-0.020942289969960726,-0.22778204588130846,0.545834611718532,0.19288054465968485,0.02307112736098238
562,1.124,-0.2919599997738253,-0.4352309240571005,-0.29401161380390145,-1.210378044754514,0.10055880715539552,0.07193818062899612,0.07201652140420817,-0.05117793427892125,0.0,-0.8692858016589854,-0.4346429008294927,2.158003660718455e-06,2.0,0.0,1.1990958772054798,-0.5588223476162122,1.0,-0.9539929588078829,0.02047038613673524,-0.6406127890940367,1.1300788763727339,0.41250637198858425,0.016131516257364642,0.019571235786775,0.20889204218066393,0.0,0.03585478881046322,-0.020944474921902323,-0.2277617343089955,0.547409465753601,0.1934865739620928,0.02308626029520755
563,1.1260000000000001,-0.2928316372823125,-0.4358187542435982,-0.2939150932488583,-1.212441235226593,0.10055947281755259,0.07201589164036763,0.07209465108995564,-0.05079159213456784,0.0,-0.870461848114201,-0.4352309240571005,2.1639197348123304e-06,2.0,0.0,1.199135408363133,-0.5584049940390442,1.0,-0.9539211346991223,0.020428492936869658,-0.641068270286843,1.131176853938835,0.4128945613223393,0.016177719199957197,0.01976557882654717,0.20867678858399463,0.0,0.03591205438030487,-0.0209465999327918,-0.22774059640312538,0.5489887830505413,0.19409466687753119,0.023101471296277376
564,1.1280000000000001,-0.29370445006096707,-0.4364063893273034,-0.29381754185258496,-1.2145039470460735,0.10056014090200027,0.07209368688505946,0.07217286733920684,-0.05040496220783708,0.0,-0.8716375084871965,-0.4358187542435982,2.1698410767695268e-06,2.0,0.0,1.1991753293960044,-0.5579880738328047,1.0,-0.9538491956328664,0.020386595602754798,-0.6415237075330312,1.1322780021622934,0.4132839769800595,0.01622395281128411,0.01996051643571306,0.20846010311975638,0.0,0.035969533127955255,-0.020948667057429926,-0.22771862309411972,0.5505741117292073,0.1947078288600801,0.023116805663456197
565,1.1300000000000001,-0.2945784377154088,-0.43699382722087415,-0.29371894678537436,-1.2165661793986295,0.10056081141770228,0.07217156609627408,0.07225116979286812,-0.050018038104496766,0.0,-0.8728127786546068,-0.4364063893273034,2.1757676891338824e-06,2.0,0.0,1.1992156415582331,-0.5575715899190339,1.0,-0.9537771412654588,0.020344694255025386,-0.6419790991684354,1.1333823317913838,0.4136746281707836,0.01627021731421674,0.02015608111438638,0.20824195688540215,0.0,0.03602718370382396,-0.020950673864705838,-0.22769581770210046,0.5521648145452307,0.1953255953620614,0.023132251466315146
566,1.1320000000000001,-0.2954535998469686,-0.4375810657799107,-0.2936192795182532,-1.2186279314701252,0.1005614843738459,0.07224952907961417,0.07232955812385033,-0.0496308117020179,0.0,-0.8739876544417483,-0.43699382722087415,2.1816995907316914e-06,2.0,0.0,1.1992563460317647,-0.557155545101045,1.0,-0.9537049711443404,0.020302789003148525,-0.6424344435749222,1.1344898529253702,0.41406651907927716,0.016316512894928636,0.02035223676577491,0.2080224089944238,0.0,0.03608506055918781,-0.020952625938430725,-0.22767220324337867,0.5537605669931889,0.195945454246782,0.023147790355948494
567,1.1340000000000001,-0.2963299360526521,-0.4381681028417578,-0.2935185309235436,-1.2206892024466125,0.10056215977962142,0.0723275751871723,0.07240803196652462,-0.04924327711096038,0.0,-0.8751621315598214,-0.4375810657799107,2.1876366877512956e-06,2.0,0.0,1.19929744408326,-0.5567399423328689,1.0,-0.9536326849278429,0.020260879970382617,-0.6428897390687678,1.135600577434227,0.4144596619748904,0.016362839814540037,0.020549025747662597,0.2078013840880466,0.0,0.03614310824873179,-0.02095451638295387,-0.22764774692279888,0.5553622544284265,0.1965714478066316,0.023163459805700115
568,1.1360000000000001,-0.2972074459250559,-0.4387549362018718,-0.2934166800569921,-1.2227499915143345,0.10056283764423338,0.07240570426223208,0.07248659097423354,-0.04885542670738792,0.0,-0.8763362056835156,-0.4381681028417578,2.1935790789082008e-06,2.0,0.0,1.199338936894012,-0.5563247844032017,1.0,-0.9535602821568615,0.02021896726522121,-0.6433449840455383,1.1367145158452432,0.41485406357528987,0.016409198297635513,0.020746405375970944,0.20757896483364346,0.0,0.03620138549070839,-0.020956352580703275,-0.22762248838525956,0.5569692055080733,0.19720080019972053,0.023179241547738316
569,1.1380000000000001,-0.2980861290522882,-0.4393415636161705,-0.29331370714935545,-1.2248102978597248,0.10056351797721488,0.0724839158420101,0.07256523480685892,-0.048467253165758215,0.0,-0.8775098724037436,-0.4387549362018718,2.1995267187143643e-06,2.0,0.0,1.1993808257394112,-0.55591007426264,1.0,-0.9534877624861264,0.02017705100732836,-0.6438001768338998,1.1378316798207608,0.4152497324403977,0.016455588581695296,0.02094442269962027,0.20735507028080136,0.0,0.03625983536753585,-0.02095812894642446,-0.22759639418074018,0.5585819877588216,0.1978344325539172,0.02319514202989148
570,1.1400000000000001,-0.29896598501789673,-0.439927982804257,-0.29320959404324215,-1.2268701206694066,0.10056420078756172,0.07256220963397603,0.07264396308223592,-0.04807874903333305,0.0,-0.878683127232341,-0.4393415636161705,2.2054795376382017e-06,2.0,0.0,1.1994231118314012,-0.55549581473628,1.0,-0.9534151254801732,0.020135131309982346,-0.644255315823563,1.1389520796966197,0.41564667680312906,0.016502010893426095,0.021143045994986842,0.20712976318004728,0.0,0.036318502976639966,-0.02095984867300782,-0.22756949483160316,0.5601999379294398,0.19847218136567757,0.023211155865399125
571,1.1420000000000001,-0.29984701340079306,-0.44051419144816384,-0.2931043219534202,-1.2289294591301947,0.10056488608488665,0.07264058516206379,0.0727227754530513,-0.04768990686874626,0.0,-0.879855965608514,-0.439927982804257,2.211437610166164e-06,2.0,0.0,1.1994657964183228,-0.5550820087088255,1.0,-0.9533423707474834,0.020093208286464215,-0.6447103993816978,1.14007572729082,0.4160449059135431,0.016548465493476883,0.021342293460846484,0.20690301372722208,0.0,0.036377366344875206,-0.020961511759065576,-0.22754177906741946,0.561823797100125,0.19911455520701948,0.023227300025394082
572,1.1440000000000001,-0.30072921377516026,-0.44110018718360083,-0.29299786771849606,-1.2309883124290948,0.10056557387866802,0.07271904217493794,0.07280167156541378,-0.04730071845279547,0.0,-0.8810283828963277,-0.44051419144816384,2.217400898427782e-06,2.0,0.0,1.199508880720589,-0.5546686590197205,1.0,-0.9532694978504996,0.020051282048566765,-0.6451654258925736,1.1412026335101877,0.41644442648489655,0.016594952618259134,0.021542151133036036,0.2066748445525013,0.0,0.03643644849188332,-0.020963118948724713,-0.22751325543790557,0.5634531096838646,0.19976028567672555,0.023243562391125905
573,1.1460000000000001,-0.30161258571038485,-0.4416859676123007,-0.29289021434994883,-1.233046679753304,0.10056626417823487,0.07279758018442038,0.07288065103450941,-0.04691117628461498,0.0,-0.8822003743672017,-0.44110018718360083,2.223369396543997e-06,2.0,0.0,1.1995523659832013,-0.5542557685334004,1.0,-0.9531965063800515,0.020009352709470907,-0.6456203937399834,1.142332809690386,0.4168452486470197,0.0166414725249463,0.021742631306165272,0.2064452431600472,0.0,0.03649573522407357,-0.020964669547929304,-0.22748392370486314,0.5650880900991417,0.20041108106158556,0.02325995334358233
574,1.1480000000000001,-0.30249712877098667,-0.4422715303009216,-0.2927813443104438,-1.2351045602902122,0.10056695699320987,0.07287619879234528,0.0729597134906798,-0.04652127261602744,0.0,-0.8833719352246014,-0.4416859676123007,2.22934308716398e-06,2.0,0.0,1.1995962534983302,-0.5538433401880463,1.0,-0.9531233959845057,0.019967420386938883,-0.6460753012814879,1.1434662675675642,0.4172473820737511,0.016688025485194546,0.02194375756447986,0.2062141726770772,0.0,0.03655519777290284,-0.020966161266011696,-0.2274537707522839,0.5667289385891117,0.2010667133656996,0.023276480124123644
575,1.1500000000000001,-0.30338284251653175,-0.44285687277253,-0.29267123580419024,-1.2371619532274,0.10056765233297704,0.07295489770256221,0.07303885855020678,-0.04613099906302094,0.0,-0.8845430606018432,-0.4422715303009216,2.2353219457164436e-06,2.0,0.0,1.1996405444600053,-0.5534313767466836,1.0,-0.9530501661688673,0.0199254851866828,-0.6465301469508892,1.144603017972384,0.417650834817885,0.016734611745141376,0.0221454808375654,0.20598172068131415,0.0,0.03661490781919907,-0.02096760012804122,-0.22742283470061908,0.568375202409932,0.201726372066946,0.023293129973414595
576,1.1520000000000001,-0.3042697265015386,-0.44344199250342536,-0.2925598654476782,-1.2392188577526417,0.1005683502074106,0.0730336764882671,0.07311808585470866,-0.04574034708165628,0.0,-0.88571374554506,-0.44285687277253,2.2413060055952817e-06,2.0,0.0,1.1996852401695202,-0.553019881157171,1.0,-0.952976816582713,0.019883547225256093,-0.6469849291054034,1.1457430726463318,0.41805561464868995,0.016781231573251454,0.022347854757409635,0.20574779475629468,0.0,0.036674793077118295,-0.020968980713353957,-0.22739107725711083,0.5700273369738662,0.2023899154024733,0.023309914055039127
577,1.154,-0.3051577802754085,-0.4440268869349681,-0.29244721577136285,-1.2412752730539034,0.10056905062584935,0.07311253472262114,0.07319739499478024,-0.04534930858205041,0.0,-0.8868839850068507,-0.44344199250342536,2.247295232070226e-06,2.0,0.0,1.1997303418441805,-0.5526088562040228,1.0,-0.9529033467497724,0.019841606609392715,-0.6474396461806075,1.1468864427458507,0.4184617320210135,0.01682788524295381,0.022550837330159723,0.2055124765741323,0.0,0.036734916470326784,-0.02097030793168919,-0.2273585376020293,0.5716850497594628,0.20305868616177225,0.02332683485117837
