step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1047,1.047,-0.2586654704914464,-0.41219767306523053,-0.2971201903402153,-1.130589635084428,0.10053477698755968,0.06899378698207796,0.0690575513523695,-0.0659891486325197,0.0,-0.8238011057497806,-0.4119005528748903,1.932536415866632e-06,2.0,0.0,1.1978516335413378,-0.5753065209235672,1.0,-0.9566929624541985,0.02209008479199792,-0.6229384017650855,1.0898474528132926,0.39832265290563973,0.014362048526435772,0.012534572166211788,0.21609841886616188,0.0,0.0337890768986604,-0.020817540874018547,-0.22794147909888096,0.49045782045964437,0.17274218813134734,0.022563420369131615
1048,1.048,-0.25907796525058285,-0.4124947591364399,-0.2970860712093896,-1.1316301896757774,0.1005350659246825,0.06903087772905804,0.06909481323303228,-0.06579951954519714,0.0,-0.8243953461304611,-0.41219767306523053,1.9353881059678064e-06,2.0,0.0,1.1978642540419464,-0.5750905019226666,1.0,-0.9566591480934827,0.022069264966989688,-0.6231663496063242,1.0903386053523032,0.3984956348198485,0.014384618204215799,0.012620500608573337,0.21601900090051362,0.0,0.03381436071581145,-0.02081982500823365,-0.22794784123869594,0.4911525390105531,0.17298191420878073,0.02256967778002661
1049,1.049,-0.2594907570615615,-0.4127918109786487,-0.29705184220882214,-1.132670632579705,0.1005353553858714,0.06906799235351281,0.06913209951678174,-0.06560986500059363,0.0,-0.8249895182728798,-0.4124947591364399,1.938241205077402e-06,2.0,0.0,1.1978769606283144,-0.5748745627342895,1.0,-0.9566253084362072,0.022048442875883145,-0.6233943035729835,1.0908304539323763,0.39866885885158615,0.01440719415441441,0.012706586367983164,0.21593918837714554,0.0,0.033839657275547275,-0.02082209110654265,-0.2279539666593111,0.4918485800731176,0.1732240317376399,0.02257595019861114
1050,1.05,-0.2599038458900236,-0.41308882846208855,-0.29701748343985945,-1.133710963693523,0.10053564537238063,0.06910513116845161,0.0691694102185685,-0.06542018245847818,0.0,-0.8255836219572974,-0.4127918109786487,1.941095703083151e-06,2.0,0.0,1.197889753435037,-0.5746587037237268,1.0,-0.9565914434361257,0.022027618535951476,-0.6236222634348445,1.0913229991599067,0.3988423213445924,0.014429776372974185,0.012792806722616845,0.21585901056264678,0.0,0.033865000081512164,-0.020824339931668767,-0.22795986186097128,0.4925452275303943,0.17346249300626004,0.022582218559774603
1051,1.051,-0.2603172317014964,-0.41338581147283004,-0.29698301074149813,-1.1347511829145545,0.10053593588483822,0.06914229366935581,0.06920674526478321,-0.06523047372914902,0.0,-0.8261776569241771,-0.41308882846208855,1.943951603822053e-06,2.0,0.0,1.1979026325921034,-0.5744429252437835,1.0,-0.956557553045421,0.022006791962424166,-0.6238502289695207,1.0918162426706757,0.39901602740425374,0.014452364883133673,0.012879157066381097,0.21577847994336263,0.0,0.0338903907046717,-0.020826573527310543,-0.22796553467618885,0.4932435107689592,0.17370605966132713,0.02258851015948804
1052,1.052,-0.2607309144613819,-0.4136827598854895,-0.2969484126594867,-1.1357912901401341,0.10053622692438402,0.06917948020768734,0.06924410465324986,-0.06504073707063843,0.0,-0.8267716229456601,-0.41338581147283004,1.9468089038208104e-06,2.0,0.0,1.1979155982417011,-0.5742272276662156,1.0,-0.956523637226815,0.021985963172402978,-0.6240781999479269,1.09231018524153,0.3991899749498001,0.014474959686660793,0.01296564959774038,0.2156975775678971,0.0,0.03391581860601178,-0.02082879002118787,-0.22797097840621117,0.49394257085433324,0.17394754554633796,0.02259480352712062
1053,1.053,-0.26114489413497183,-0.4139796735899314,-0.2969137044418308,-1.136831285267608,0.10053651849164413,0.06921669037042576,0.06928148830956314,-0.06485097415547367,0.0,-0.827365519770979,-0.4136827598854895,1.9496676008048252e-06,2.0,0.0,1.197928650534319,-0.57401161137727,1.0,-0.9564896959566482,0.02196513218413909,-0.624306176134769,1.0928048284231784,0.39936416885393744,0.014497560804175996,0.01305229261783225,0.21561628894561924,0.0,0.03394127016675963,-0.02083098826388685,-0.22797618684211596,0.49464318164837984,0.17419390413736524,0.022601117515202995
1054,1.054,-0.26155917068742945,-0.4142765524576024,-0.29687886767104066,-1.1378711681943317,0.10053681058792992,0.06925392456842144,0.0693188962519285,-0.06466118249364369,0.0,-0.8279593471798627,-0.4139796735899314,1.9525276974454567e-06,2.0,0.0,1.1979417895951485,-0.5737960767243051,1.0,-0.9564557291786601,0.02194429901253203,-0.6245341573083681,1.0933001729676985,0.3995386055637695,0.01452016823587085,0.013139060829558957,0.21553465296486607,0.0,0.03396677798817027,-0.020833171607059775,-0.2279811735991233,0.49534454452015986,0.17443670983208204,0.022607431694854352
1055,1.055,-0.2619737440837957,-0.4145733963662649,-0.2968439086624599,-1.1389109388176735,0.10053710321397612,0.06929118245633072,0.06935632842333973,-0.064471362782441,0.0,-0.8285531049152048,-0.4142765524576024,1.9553891920547862e-06,2.0,0.0,1.197955015562321,-0.5735806240663784,1.0,-0.9564217368498216,0.021923463673657828,-0.6247621432481544,1.093796220120049,0.3997132880126347,0.014542781998193838,0.013225967172569852,0.21545265792666246,0.0,0.03399232883849468,-0.020835338874203302,-0.22798593978623494,0.49604715235052055,0.17468244886520434,0.022613762322987174
1056,1.056,-0.26238861428898946,-0.4148702051937386,-0.296808827473691,-1.1399505970350123,0.10053739637083027,0.06932846405659089,0.06939378479898299,-0.06428151474127528,0.0,-0.8291467927325298,-0.4145733963662649,1.9582520801741074e-06,2.0,0.0,1.1979683285921703,-0.5733652538077019,1.0,-0.956387718951726,0.021902626187105367,-0.6249901337069357,1.094292971281488,0.399888217158424,0.014565402104177949,0.01331302984919347,0.21537025867657267,0.0,0.03401789809553968,-0.02083748655246076,-0.22799045878130197,0.49675116143887976,0.1749291457892599,0.02262010598411135
1057,1.057,-0.2628037812677883,-0.4151669787988444,-0.2967736051058518,-1.140990142743738,0.10053769005967163,0.06936576965575782,0.069431265385595,-0.06409163590974347,0.0,-0.8297404103874771,-0.4148702051937386,1.9611163645923164e-06,2.0,0.0,1.1979817288052788,-0.5731499662756934,1.0,-0.9563536754227334,0.02188178656601647,-0.6252181284781292,1.0947904268905972,0.40006338941290664,0.014588028550079901,0.013400213108472059,0.21528753200850126,0.0,0.034043528992611094,-0.020839621088897253,-0.22799477119350708,0.49745560910929854,0.17517225448265838,0.022626445901952064
1058,1.058,-0.2632192449848422,-0.4154637170539166,-0.29673825507218726,-1.1420295758412506,0.10053798428122167,0.06940309872696493,0.06946877011513317,-0.06390172785240239,0.0,-0.8303339575976888,-0.4151669787988444,1.963982041475947e-06,2.0,0.0,1.1979952163585905,-0.5729347618731568,1.0,-0.9563196062421039,0.02186094483010914,-0.6254461273165344,1.0952885886890715,0.4002388095989577,0.014610661359850063,0.013487553311763989,0.2152044025365285,0.0,0.03406918062953679,-0.02084173590732874,-0.22799883840518564,0.49816179847428366,0.17542018605104515,0.022632809770162243
1059,1.059,-0.2636350054046763,-0.415760419834094,-0.2967027801774111,-1.143068896224963,0.10053827903631142,0.0694404514493401,0.06950629894490469,-0.06371179039177263,0.0,-0.8309274341078332,-0.4154637170539166,1.966849109330906e-06,2.0,0.0,1.1980087913810131,-0.5727196409400824,1.0,-0.9562855113566967,0.021840100993874012,-0.6256741300113071,1.0957874576504154,0.4004144789489339,0.014633300544295264,0.01357502242260722,0.2151209330744086,0.0,0.034094885407176534,-0.02084383623512931,-0.22800269477274426,0.49886896134387904,0.1756693499762041,0.022639184445200078
1060,1.06,-0.26405106249168253,-0.4160570870062231,-0.2966671721291355,-1.1441081037922989,0.10053857432619383,0.06947782783984278,0.0695438518728555,-0.06352182240538726,0.0,-0.831520839668188,-0.415760419834094,1.9697175730845026e-06,2.0,0.0,1.198022454026712,-0.5725046038775117,1.0,-0.9562513907440926,0.02181925507596716,-0.6259021363163533,1.0962870351421632,0.4005903966855123,0.014655946117266866,0.013662645698797604,0.2150370625707554,0.0,0.03412061260410493,-0.020845917906853195,-0.22800630504615782,0.49957749174778243,0.17591773657837928,0.022645572971602412
1061,1.061,-0.2644674162101186,-0.41635371843608443,-0.29663142986127805,-1.1451471984406911,0.10053887015164187,0.06951522787570848,0.06958142885241472,-0.0633318235119886,0.0,-0.8321141740124463,-0.4160570870062231,1.972587421457432e-06,2.0,0.0,1.1980362044304893,-0.57228965103208,1.0,-0.956217244356706,0.021798407091981775,-0.6261301460200083,1.0967873218968938,0.4007665636145233,0.014678598081785177,0.01375040377737946,0.2149528454317151,0.0,0.034146387386635446,-0.020847983985383678,-0.22800970365499662,0.5002867547305723,0.17616692901101239,0.022651964518310974
1062,1.062,-0.26488406652410385,-0.41665031398523933,-0.296595549154901,-1.1461861800675865,0.1005391665138063,0.06955265147131313,0.0696190298697394,-0.06314179307309196,0.0,-0.8327074368721689,-0.41635371843608443,1.975458662652733e-06,2.0,0.0,1.1980500427166474,-0.5720747827510718,1.0,-0.9561830721342041,0.02177755705615081,-0.6263581588998907,1.097288319357831,0.40094298006934803,0.014701256456987472,0.013838286158085467,0.21486828100814037,0.0,0.03417222250190477,-0.020850035830966007,-0.22801287988238883,0.5009974609373469,0.176416454824746,0.022658375202294634
1063,1.063,-0.26530101339762435,-0.4169468735205067,-0.2965595352673475,-1.147225048570441,0.10053946341345586,0.0695900985396432,0.06965665486928548,-0.06295173139155694,0.0,-0.8333006279704787,-0.41665031398523933,1.978331289600702e-06,2.0,0.0,1.198063969052844,-0.5718599994431254,1.0,-0.9561488740696346,0.021756704988731834,-0.6265861747155005,1.09779002864499,0.401119648312485,0.014723921252294964,0.013926336196679046,0.2147833079464423,0.0,0.034198064569501696,-0.02085206741897494,-0.22801581560982775,0.5017092871588691,0.17666824313694596,0.022664795307492103
1064,1.064,-0.26571825679453204,-0.41724339690765905,-0.29652338715234156,-1.1482638038467226,0.10053976085158839,0.06962756909185619,0.06969430382278416,-0.06276163805414071,0.0,-0.8338937470410134,-0.4169468735205067,1.9812053062990566e-06,2.0,0.0,1.1980779835533615,-0.5716453014271358,1.0,-0.9561146500888964,0.02173585090197716,-0.6268141932625484,1.0982924509809218,0.40129656920229984,0.014746592486161642,0.014014500517411932,0.2146980159896117,0.0,0.034223980738157245,-0.020854086754673595,-0.22801854704790347,0.5024223359317848,0.17692088981485776,0.02267123386667791
1065,1.065,-0.2661357966785384,-0.41753988400638514,-0.29648709872607765,-1.1493024457939098,0.10054005882929064,0.06966506316535769,0.06973197671070887,-0.06257151211175521,0.0,-0.8344867938153181,-0.41724339690765905,1.98408070621258e-06,2.0,0.0,1.1980920863863562,-0.5714306891208321,1.0,-0.9560804001859694,0.021714994816673494,-0.627042214292118,1.0987955874535726,0.40147374232706123,0.01476927016471885,0.014102832994744574,0.21461230630370753,0.0,0.034249902926997144,-0.02085608530366656,-0.2280210295696472,0.503136472650878,0.17717312476139835,0.022677678557209147
1066,1.066,-0.2665536330132075,-0.41783633466906506,-0.2964506626799404,-1.1503409743094937,0.10054035734760397,0.06970258076629697,0.06976967351315985,-0.06238135250514,0.0,-0.8350797680127703,-0.41753988400638514,1.986957490380066e-06,2.0,0.0,1.1981062776698839,-0.5712161628512075,1.0,-0.9560461242911009,0.021694136746318815,-0.6272702375955721,1.0992994390059263,0.4016511671255472,0.01479195429639829,0.01419128352764254,0.2145262696245931,0.0,0.034275894868485146,-0.020858070354679015,-0.2280233034540613,0.5038515523536624,0.17742479848598114,0.022684131679440167
1067,1.067,-0.2669717657619564,-0.4181327487488881,-0.29641407982307555,-1.151379389290975,0.1005406564074719,0.06974012174088269,0.06980739419129377,-0.06219115912916634,0.0,-0.8356726693381301,-0.41783633466906506,1.9898356578503153e-06,2.0,0.0,1.1981205575648715,-0.5710017230101673,1.0,-0.9560118223862214,0.021673276708400357,-0.6274982629424863,1.099804006905007,0.40182884505136296,0.014814644896386592,0.01427989498758997,0.21443984104019265,0.0,0.03430190487951901,-0.020860037918457586,-0.22802534691424015,0.5045678990807101,0.1776779258157446,0.02269059998830092
1068,1.068,-0.2673901948880593,-0.4184291261028959,-0.2963773540077776,-1.152417690635866,0.10054095600980693,0.06977768601094336,0.06984513870318851,-0.06200093211145378,0.0,-0.8362654974977762,-0.4181327487488881,1.99271521112787e-06,2.0,0.0,1.1981349261882337,-0.5707873699306764,1.0,-0.9559774944006348,0.021652414717313828,-0.6277262901171996,1.1003092925296791,0.40200677822949576,0.01483734198537065,0.014368623362237543,0.2143530794909143,0.0,0.034327985586557475,-0.020861991086529308,-0.2280271747132634,0.5052856246721138,0.1779331781328053,0.02269708898405831
1069,1.069,-0.26780892035464393,-0.4187254665846234,-0.2963404817274887,-1.1534558782416913,0.10054125615565747,0.0698152736537353,0.06988290702275662,-0.061810670695915594,0.0,-0.8368582522057918,-0.4184291261028959,1.995596142990178e-06,2.0,0.0,1.1981493837143522,-0.5705731040324158,1.0,-0.9559431403342417,0.021631550793342447,-0.6279543188750372,1.100815296989061,0.40218496669308096,0.014860045571094854,0.01445752611850537,0.2142658982605683,0.0,0.03435406639318295,-0.02086392397138148,-0.2280287578375617,0.5060044593818702,0.1781884635851938,0.022703585724204167
1070,1.07,-0.26822794212468515,-0.4190217700412096,-0.2963034565862034,-1.1544939520059851,0.10054155684605566,0.06985288468733765,0.06992069912733323,-0.06162037388459192,0.0,-0.8374509331692468,-0.4187254665846234,1.9984784563071572e-06,2.0,0.0,1.1981639302641376,-0.5703589256415471,1.0,-0.955908760120087,0.021610684949467385,-0.628182349011023,1.1013220212200858,0.40236341001463455,0.014882755664630765,0.014546549785388052,0.21417839086868007,0.0,0.0343802141546945,-0.020865843875061962,-0.2280301359858239,0.5067242310248243,0.17844332155358966,0.02271009353591036
1071,1.071,-0.268647260161005,-0.41931803631981757,-0.2962662786079494,-1.155531911826294,0.10054185808185882,0.06989051898865045,0.06995851497150866,-0.06143004144692538,0.0,-0.8380435400824192,-0.4190217700412096,2.0013621476651915e-06,2.0,0.0,1.1981785659811977,-0.5701448351236769,1.0,-0.955874353716596,0.021589817202304462,-0.6284103803035602,1.1018294662687373,0.4025421095048439,0.014905472275463766,0.014635717060063058,0.2140905178702468,0.0,0.0344064034909497,-0.020867747162922612,-0.2280312925372341,0.5074450486515225,0.17869949020937748,0.02271661083300125
1072,1.072,-0.26906687442629007,-0.4196142652850878,-0.2962289652702153,-1.1565697576001754,0.10054215986398526,0.06992817615594273,0.06999635449513048,-0.061239675185875544,0.0,-0.8386360726396351,-0.41931803631981757,2.0042472208915216e-06,2.0,0.0,1.198193291007881,-0.5699308328587602,1.0,-0.9558399210844128,0.021568947568553876,-0.6286384125157971,1.102337634547277,0.4027210712295101,0.014928195451008403,0.014725026683315434,0.2140022649166351,0.0,0.03443263218316783,-0.02086963375058648,-0.22803221223688386,0.5081682785397224,0.17896172466619342,0.022723175544636653
1073,1.073,-0.2694867848830577,-0.4199104567676709,-0.29619148258313777,-1.1576074892251982,0.10054246219380182,0.06996585713640602,0.07003421773396254,-0.061049270433400415,0.0,-0.8392285305701755,-0.4196142652850878,2.007133666966226e-06,2.0,0.0,1.198208105499989,-0.5697169192195813,1.0,-0.9558054621972084,0.02154807606561282,-0.6288664454309458,1.1028465254532411,0.4029002862311737,0.014950925154269268,0.014814492107939614,0.2139136391788865,0.0,0.03445888720443602,-0.020871502941055553,-0.2280329151487237,0.5088909059640656,0.17921500166356852,0.02272970326086532
1074,1.074,-0.26990699149367875,-0.4202066106210355,-0.29615385336457856,-1.158645106598942,0.10054276507187632,0.07000356081278919,0.07007210458862782,-0.06085883019524735,0.0,-0.8398209135353418,-0.4199104567676709,2.010021488648341e-06,2.0,0.0,1.1982230095796624,-0.5695030945442858,1.0,-0.955770976989084,0.021527202707088744,-0.6290944788335093,1.1033561414198725,0.4030797634690275,0.014973661436506913,0.014904079673527804,0.2138246752955153,0.0,0.03448520812443512,-0.020873358524076124,-0.2280334025634989,0.5096159666313493,0.17947723785383118,0.022736282237645344
1075,1.075,-0.2703274942203664,-0.42050272668761834,-0.29611606658283696,-1.1596826096189983,0.10054306849952198,0.07004128780834015,0.07011001506528296,-0.06066835240201539,0.0,-0.840413221242071,-0.4202066106210355,2.0129106855229835e-06,2.0,0.0,1.198238003405315,-0.569289359229425,1.0,-0.9557364654369405,0.02150632751178083,-0.6293225124859426,1.1038664833139473,0.4032595000121164,0.014996404301912736,0.01499382565262053,0.21373531486079678,0.0,0.034511552143512425,-0.020875195307912264,-0.22803365243329043,0.5103418940748394,0.17973654308889309,0.0227428654058226
1076,1.076,-0.27074829302517417,-0.420798804807765,-0.29607812014665374,-1.1607199981829701,0.10054337247766525,0.07007903790839717,0.07014794912385175,-0.06047783668787965,0.0,-0.8410054533752367,-0.42050272668761834,2.0158012596654975e-06,2.0,0.0,1.1982530871088666,-0.5690757136125708,1.0,-0.9557019274850267,0.0214854504930303,-0.6295505461829008,1.104377552249763,0.4034394969877446,0.015019153763866977,0.015083703551521666,0.2136456168542189,0.0,0.03453795191377118,-0.020877018750531384,-0.22803369695822973,0.5110689358156506,0.17999697562820494,0.022749461954241212
1077,1.077,-0.2711693878699904,-0.4210948448162293,-0.29604000846430495,-1.1617572721884701,0.10054367700731259,0.07011681116637027,0.07018590673496297,-0.06028728206073154,0.0,-0.84159760961553,-0.420798804807765,2.018693205013728e-06,2.0,0.0,1.198268260850802,-0.5688621580878823,1.0,-0.9556673631126824,0.021464571669661425,-0.6297785796912038,1.104889349105977,0.4036197539574488,0.015041909827417377,0.015173741935381457,0.21355552468849126,0.0,0.034564372344281225,-0.020878823368875032,-0.22803350830291613,0.5117968562140529,0.18025696970419558,0.02275606355039983
