step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
102,1354065,1213831,89890,7388,15938,3317,5.002857723479299e-06,2,0.0,-0.7431456,0.0672,-0.7431456,-0.903063945621967,0.7028059182750029,-0.013453219131596396,0.4928494867534634,0.4105826917062406,-0.09102843851840361,-1.764571420662752,0.0066543663512266555
103,1461278,1308962,98595,8120,17417,3433,5.0024458476854925e-06,2,0.0,-0.7430784,0.0672,-0.7430784,-0.902978565943047,0.7027450552974263,-0.01345299862365326,0.4927947522464334,0.4105520294098258,-0.09094897046834974,-1.7645101101567633,0.0066542927654412295
104,1401086,1258995,91059,7431,16363,3388,5.0020339762189895e-06,2,0.0,-0.7430112,0.0672,-0.7430112,-0.9028931876378884,0.7026841916220466,-0.013452777965065625,0.4927400190910525,0.4105213671042109,-0.09086951099403477,-1.764448789765017,0.0066542192053195125
105,1330721,1187982,92326,7414,16855,3138,5.001622109102422e-06,2,0.0,-0.742944,0.0672,-0.742944,-0.9028078107104797,0.7026233272476192,-0.013452557155852782,0.4926852872900592,0.41049070481091954,-0.09079006042653233,-1.7643874592382789,0.006654145656061365
106,1491279,1314284,123590,7770,17284,3434,5.001210246333962e-06,2,0.0,-0.7428768,0.0672,-0.7428768,-0.9027224351568167,0.7025624621761424,-0.01345233619625789,0.49263055683849055,0.4104600425527691,-0.0907106190629311,-1.7643261183069414,0.006654072104238731
107,1543766,1372596,106591,14878,19433,4154,5.000798387902495e-06,2,0.0,-0.7428096,0.0672,-0.7428096,-0.9026370609873136,0.7025015964031939,-0.013452115086258558,0.492575827745482,0.4104293803390931,-0.09063118641316521,-1.7642647672711587,0.006653998573905391
108,1556373,1408790,94286,8120,16930,3298,5.0003865337893625e-06,2,0.0,-0.7427424,0.0672,-0.7427424,-0.9025516881901937,0.7024407299341848,-0.013451893825730536,0.49252110000304483,0.41039871811933604,-0.09055176280281473,-1.7642034060618252,0.006653925047215374
109,1502642,1321248,125174,8280,18520,3429,4.999974683989146e-06,2,0.0,-0.7426752,0.0672,-0.7426752,-0.9024663167659226,0.7023798627676697,-0.013451672414614908,0.49246637361326523,0.4103680558891497,-0.09047234820680733,-1.7641420346908885,0.006653851525679109
110,1361348,1216016,93015,7808,16689,3335,4.999562838537342e-06,2,0.0,-0.742608,0.0672,-0.742608,-0.9023809467186087,0.7023189949019781,-0.013451450852987877,0.4924116485755368,0.4103373937031451,-0.0903929423032376,-1.7640806532127078,0.006653778026025499
111,1387638,1244588,91705,7510,16597,3216,4.999150997398662e-06,2,0.0,-0.7425408,0.0672,-0.7425408,-0.9022955780525108,0.7022581263360165,-0.013451229140917594,0.4923569248954725,0.4103067315575001,-0.09031354512079229,-1.7640192616341743,0.006653704547056561
112,1383500,1232136,97955,8024,17438,3509,4.998739160583305e-06,2,0.0,-0.7424736,0.0672,-0.7424736,-0.9022102107609021,0.7021972570750604,-0.013451007278451233,0.4923022025666983,0.4102760694527436,-0.09023415690308288,-1.7639578597792531,0.006653631077421693
113,1357917,1209048,95703,7780,17718,3568,4.998327328075303e-06,2,0.0,-0.7424064,0.0672,-0.7424064,-0.9021248448423829,0.702136387113489,-0.013450785265509793,0.49224748159102,0.4102454073255695,-0.09015477746982971,-1.763896447971538,0.00665355762262848
114,1435133,1289396,93678,7661,16707,3376,4.997915499870963e-06,2,0.0,-0.7423392,0.0672,-0.7423392,-0.9020394802953658,0.7020755164572418,-0.013450563102011821,0.49219276196691364,0.4102147452332901,-0.09007540736099895,-1.7638350256797293,0.006653484159781399
115,1648615,1451689,125089,15396,21890,5772,4.9975036759763045e-06,2,0.0,-0.742272,0.0672,-0.742272,-0.9019541171298435,0.7020146451016679,-0.013450340788007957,0.492138043701562,0.4101840831574908,-0.08999604602354642,-1.7637735933273448,0.006653410714389343
116,1925493,1706908,136356,16774,26682,5720,4.9970918563774e-06,2,0.0,-0.7422048,0.0672,-0.7422048,-0.901868755335362,0.7019537730485386,-0.013450118323621906,0.4920833267860662,0.41015342111225234,-0.08991669348109119,-1.7637121508268323,0.006653337285719455
117,3539948,3168166,247893,38007,31065,8500,4.99668004107547e-06,2,0.0,-0.7421376,0.0672,-0.7421376,-0.9017833949139251,0.7018929002990285,-0.01344989570874826,0.49202861122493213,0.4101227590791923,-0.08983734963240882,-1.7636506983108826,0.00665326387766667
118,2467160,2182241,183038,29997,27474,9336,4.996268230067157e-06,2,0.0,-0.7420704,0.0672,-0.7420704,-0.9016980358666201,0.7018320268514965,-0.013449672943320062,0.4919738970171233,0.4100920970519326,-0.08975801465572944,-1.7635892357077927,0.006653190481516974
119,3175217,2767191,280563,26520,39694,10703,4.995856423327793e-06,2,0.0,-0.7420032,0.0672,-0.7420032,-0.9016126781937505,0.7017711527059134,-0.013449450027346965,0.49191918416487973,0.4100614350337579,-0.08967868912252774,-1.763527762626071,0.006653117070883214
120,3237578,2866856,228845,50107,33575,8449,4.995444620910743e-06,2,0.0,-0.741936,0.0672,-0.741936,-0.9015273218964276,0.7017102778646581,-0.01344922696119354,0.4918644726654607,0.4100307730984684,-0.08959937207792251,-1.763466279451802,0.00665304369293372
121,1932717,1722260,133229,16366,22873,6336,4.995032822749824e-06,2,0.0,-0.7418688,0.0672,-0.7418688,-0.9014419669687354,0.7016494023246532,-0.01344900374439186,0.49180976251890657,0.4100001111283537,-0.0895200638205166,-1.763404786342241,0.00665297032967324
122,2309554,2131453,112261,12697,20173,4864,4.994621028853336e-06,2,0.0,-0.7418016,0.0672,-0.7418016,-0.901356613412792,0.7015885260893983,-0.01344878037700729,0.49175505372658757,0.40996944917075334,-0.08944076479017375,-1.7633432828812,0.006652896962036882
123,1546884,1360492,122485,8838,18403,3523,4.994209239241323e-06,2,0.0,-0.7417344,0.0672,-0.7417344,-0.9012712612270988,0.7015276491577823,-0.013448556859305202,0.49170034628568865,0.40993878723649707,-0.08936147452355149,-1.7632817693189742,0.006652823611950412
124,1432169,1288748,91773,8095,16561,3198,4.99379745389894e-06,2,0.0,-0.7416672,0.0672,-0.7416672,-0.9011859104156099,0.7014667715284616,-0.013448333191111186,0.4916456402001749,0.409908125332314,-0.08928219288134777,-1.7632202457351818,0.006652750286537983
125,1447339,1284585,104384,9652,19154,3951,4.993385672833405e-06,2,0.0,-0.7416,0.0672,-0.7416,-0.9011005609842307,0.7014058932019485,-0.013448109372379155,0.49159093547533134,0.40987746343381826,-0.08920292020849091,-1.7631587120127095,0.006652676968541716
126,1992402,1571670,236699,29275,82274,10594,4.992973896006341e-06,2,0.0,-0.7415328,0.0672,-0.7415328,-0.9010152129178408,0.7013450141800157,-0.013447885403316602,0.49153623209844033,0.4098468015704353,-0.0891236565457981,-1.7630971679868017,0.00665260365704206
127,3282094,2994340,167637,17773,49603,7242,4.992562123435521e-06,2,0.0,-0.7414656,0.0672,-0.7414656,-0.900929866220015,0.7012841344613749,-0.013447661283668541,0.4914815300752501,0.40981613968459757,-0.08904440155965794,-1.7630356140595402,0.006652530365548223
128,1841196,1626205,141873,14165,23181,5066,4.9921503551329205e-06,2,0.0,-0.7413984,0.0672,-0.7413984,-0.9008445208906433,0.7012232540478206,-0.013447437013619765,0.49142682940415805,0.40978547784359576,-0.08896515570839851,-1.7629740497395832,0.006652457074890629
129,2074858,1876022,126264,15824,22119,5327,4.99173859107166e-06,2,0.0,-0.7413312,0.0672,-0.7413312,-0.9007591769453108,0.7011623729349262,-0.013447212593135244,0.4913721300948301,0.4097548160202109,-0.08888591869561521,-1.7629124753285854,0.006652383798457418
130,1772528,1559494,120194,13247,21894,4751,4.991326831241909e-06,2,0.0,-0.741264,0.0672,-0.741264,-0.9006738343541849,0.7011014911301459,-0.013446988022035313,0.49131743213174855,0.4097241541849836,-0.08880669040691948,-1.7628508909116924,0.006652310540023625
131,1533602,1363776,108017,9682,20421,4112,4.9909150756648985e-06,2,0.0,-0.7411968,0.0672,-0.7411968,-0.9005884931415695,0.7010406086275597,-0.013446763300588343,0.49126273552616223,0.40969349239369685,-0.08872747107850999,-1.7627892962447775,0.006652237290534729
132,1631781,1464202,108587,9147,19211,3976,4.99050332431608e-06,2,0.0,-0.7411296,0.0672,-0.7411296,-0.9005031532993426,0.7009797254275268,-0.013446538428750264,0.4912080402770629,0.40966283059033154,-0.0886482605494356,-1.762727691557293,0.0066521640562828485
133,1441263,1281448,103321,8685,18234,3544,4.990091577210091e-06,2,0.0,-0.7410624,0.0672,-0.7410624,-0.9004178148261823,0.700918841533659,-0.013446313406542077,0.4911533463802917,0.4096321688235982,-0.08856905885569222,-1.7626660766974627,0.006652090836200433
134,1552442,1395620,101374,8313,17918,3650,4.989679834326298e-06,2,0.0,-0.7409952,0.0672,-0.7409952,-0.900332477717623,0.7008579569443828,-0.013446088233503198,0.4910986538357975,0.40960150705950404,-0.08848986589029452,-1.7626044518252681,0.006652017634440998
135,1724550,1480152,129580,49632,27402,8638,4.989268095650034e-06,2,0.0,-0.740928,0.0672,-0.740928,-0.9002471419836442,0.7007970716592004,-0.013445862910206994,0.49104396264976874,0.4095708452939164,-0.08841068216902107,-1.762542816641343,0.006651944427188575
136,1910046,1657801,128724,17330,69343,5381,4.988856361215348e-06,2,0.0,-0.7408608,0.0672,-0.7408608,-0.9001618076118144,0.7007361856792023,-0.01344563743640705,0.4909892728136796,0.40954018354813754,-0.08833150716340446,-1.7624811714004125,0.006651871239064419
137,4246608,3824825,322258,21482,29307,6141,4.988444630992863e-06,2,0.0,-0.7407936,0.0672,-0.7407936,-0.900076474617451,0.7006752990025992,-0.013445411812287221,0.49093458433759224,0.4095095218287407,-0.08825234132270739,-1.7624195158223819,0.006651798050102167
138,1789641,1604776,125675,9257,18145,3739,4.98803290496908e-06,2,0.0,-0.7407264,0.0672,-0.7407264,-0.899991142982845,0.7006144116314029,-0.013445186037623206,0.49087989721104686,0.40947886008793893,-0.08817318412732178,-1.7623578503385589,0.006651724882309725
139,1502098,1333183,97503,7848,17289,22090,4.987621183173976e-06,2,0.0,-0.7406592,0.0672,-0.7406592,-0.8999058127219026,0.7005535235646771,-0.013444960112535697,0.4908252114420306,0.40944819841327845,-0.08809403588133904,-1.7622961745288528,0.0066516517250273695
140,1408420,1265316,92616,7233,16123,3184,4.987209465568978e-06,2,0.0,-0.740592,0.0672,-0.740592,-0.8998204838257249,0.700492634804408,-0.013444734037049695,0.49077052702681356,0.40941753671196024,-0.08801489647661787,-1.7622344887153105,0.006651578579744942
141,1560392,1406330,101539,7708,16950,3414,4.9867977521719466e-06,2,0.0,-0.7405248,0.0672,-0.7405248,-0.8997351562982252,0.7004317453480973,-0.01344450781111522,0.4907158439668653,0.40938687502609056,-0.08793576580080968,-1.76217279286207,0.006651505453074931
142,1378670,1232952,93555,7603,16763,3277,4.986386042967876e-06,2,0.0,-0.7404576,0.0672,-0.7404576,-0.8996498301398933,0.7003708551967361,-0.013444281434701586,0.4906611622624768,0.40935621336101546,-0.08785664411377204,-1.7621110867922718,0.006651432333193426
143,2082316,1794129,177465,25661,33605,6645,4.985974337942337e-06,2,0.0,-0.7403904,0.0672,-0.7403904,-0.8995645053436085,0.7003099643516739,-0.013444054907809371,0.49060648191056966,0.4093255516930744,-0.08777753149024457,-1.76204937049862,0.0066513592158001095
144,2337589,2138531,133430,10336,19604,4479,4.985562637116545e-06,2,0.0,-0.7403232,0.0672,-0.7403232,-0.8994791819126972,0.7002490728124902,-0.013443828230457252,0.49055180291334094,0.40929489003807723,-0.08769842750300218,-1.761987644213904,0.006651286121288173
145,1603489,1425041,100988,8653,18675,9723,4.985150940474158e-06,2,0.0,-0.740256,0.0672,-0.740256,-0.8993938598498167,0.7001881805786431,-0.01344360140269944,0.49049712527116823,0.4092642283998821,-0.08761933218450664,-1.7619259079269838,0.0066512130482128005
146,1519813,1362746,101009,8714,18023,3672,4.984739248030241e-06,2,0.0,-0.7401888,0.0672,-0.7401888,-0.8993085391543675,0.7001272876504209,-0.013443374424592952,0.49044244898537476,0.40923356677612804,-0.08754024602169234,-1.761864161326408,0.006651139973908175
147,1464061,1314549,94829,8158,17710,3594,4.984327559731985e-06,2,0.0,-0.7401216,0.0672,-0.7401216,-0.8992232198292385,0.7000663940267058,-0.01344314729595645,0.4903877740569729,0.4092029051465946,-0.08746116857098633,-1.761802404756824,0.0066510669184954236
148,1391175,1245740,93693,7643,16458,3473,4.983915875614144e-06,2,0.0,-0.7400544,0.0672,-0.7400544,-0.8991379018601454,0.7000054997096135,-0.013442920016742741,0.4903331004783781,0.4091722435265378,-0.08738209984373521,-1.761740638148875,0.006650993881308859
149,1379166,1238971,90132,7331,15884,3173,4.9835041956826e-06,2,0.0,-0.7399872,0.0672,-0.7399872,-0.899052585261566,0.6999446046996584,-0.013442692587268565,0.4902784282584511,0.4091415819305001,-0.08730304042524956,-1.7616788611048724,0.006650920836407403
150,1397115,1223148,120675,7997,17535,3447,4.983092519906896e-06,2,0.0,-0.73992,0.0672,-0.73992,-0.8989672700300613,0.6998837089951035,-0.013442465007551425,0.49022375739389895,0.4091109203471082,-0.08722398964600431,-1.7616170740999675,0.006650847813723144
151,1849381,1598059,157674,16629,30227,9397,4.982680848277297e-06,2,0.0,-0.7398528,0.0672,-0.7398528,-0.8988819561513431,0.6998228125962086,-0.013442237277019453,0.4901690878774634,0.40908025874607057,-0.0871449481014831,-1.7615552767845777,0.006650774784765451
152,2627606,2373843,137857,10901,19727,4590,4.982269180807569e-06,2,0.0,-0.7397856,0.0672,-0.7397856,-0.8987966436503705,0.699761915503571,-0.013442009396147047,0.49011441972678427,0.4090495971424243,-0.08706591502835659,-1.7614934696721305,0.006650701786014354
153,1632623,1434332,142035,8870,18146,3638,4.9818575174928585e-06,2,0.0,-0.7397184,0.0672,-0.7397184,-0.8987113325037012,0.6997010177184327,-0.013441781364970942,0.49005975292308074,0.40901893556919405,-0.0869868909746719,-1.761431652247335,0.0066506287928759025
154,1520919,1370615,95920,7598,17423,3905,4.981445858337603e-06,2,0.0,-0.7396512,0.0672,-0.7396512,-0.8986260227275689,0.6996401192383397,-0.013441553183340914,0.49000508747943144,0.40898827401113164,-0.08690787563722098,-1.7613698247987006,0.006650555818876629
155,1412408,1263120,95926,7945,17325,3370,4.981034203331654e-06,2,0.0,-0.739584,0.0672,-0.739584,-0.8985407143161975,0.6995792200665791,-0.013441324851275856,0.48995042339174166,0.40895761245882767,-0.08682886908430262,-1.7613079873107687,0.006650482860103765
156,1345029,1199835,92933,7954,17046,3246,4.980622552438886e-06,2,0.0,-0.7395168,0.0672,-0.7395168,-0.8984554072610689,0.6995183201997696,-0.01344109636880011,0.4898957606551858,0.4089269509117814,-0.08674987168654567,-1.7612461395022672,0.006650409899646918
157,1481716,1304859,122675,7995,17637,3456,4.980210905689432e-06,2,0.0,-0.7394496,0.0672,-0.7394496,-0.8983701015680262,0.6994574196422053,-0.013440867735649169,0.48984109927461755,0.40889628933195044,-0.08667088265299135,-1.761184282022267,0.006650336973060124
158,1322594,1164122,90585,7274,16467,20125,4.979799263093344e-06,2,0.0,-0.7393824,0.0672,-0.7393824,-0.8982847972432922,0.699396518388756,-0.0134406389524916,0.4897864392508646,0.4088656278141693,-0.086591903006807,-1.7611224139525983,0.006650264035809829
159,1325671,1179608,93784,7727,16552,3435,4.979387624614678e-06,2,0.0,-0.7393152,0.0672,-0.7393152,-0.8981994942787475,0.6993356164444712,-0.013440410018682838,0.48973178058335803,0.4088349662799099,-0.086512932030148,-1.7610605359531042,0.006650191118740408
160,1396074,1239767,95500,7620,25256,3472,4.978975990260058e-06,2,0.0,-0.739248,0.0672,-0.739248,-0.8981141926781597,0.6992747138074884,-0.013440180934404668,0.4896771232721591,0.4088043047369543,-0.08643396978453188,-1.7609986479805044,0.006650118219027325
161,2015432,1750225,152780,14695,29946,6425,4.978564360035115e-06,2,0.0,-0.7391808,0.0672,-0.7391808,-0.898028892441254,0.699213810476023,-0.013439951699860182,0.48962246731724607,0.4087736432245962,-0.08635501640091263,-1.760936749833353,0.006650045332172849
162,2654916,2337576,183804,22985,41564,12048,4.978152733910236e-06,2,0.0,-0.7391136,0.0672,-0.7391136,-0.8979435935619495,0.6991529064528195,-0.013439722314607152,0.48956781271647176,0.4087429816975746,-0.08627607199788741,-1.7608748415629958,0.00664997245065559
163,2932088,2504476,241972,29626,42716,12409,4.9777411119135805e-06,2,0.0,-0.7390464,0.0672,-0.7390464,-0.897858296044615,0.6990920017374241,-0.01343949277927239,0.4895131594709774,0.40871232017710896,-0.0861971365955915,-1.7608129230991236,0.006649899574534116
164,2723005,2460112,161884,15802,29760,6467,4.977329493993099e-06,2,0.0,-0.7389792,0.0672,-0.7389792,-0.897772999883402,0.6990310963299353,-0.013439263093255696,0.4894585075796603,0.40868165863556033,-0.08611821006353765,-1.7607509945818889,0.0066498267088998175
165,1693308,1479972,145815,13179,20738,5120,4.976917880204718e-06,2,0.0,-0.738912,0.0672,-0.738912,-0.897687705086003,0.6989701902294493,-0.013439033256982915,0.4894038570443689,0.40865099713400327,-0.08603929210542689,-1.7606890560463733,0.006649753869772402
166,2167571,1915995,145055,30247,34140,10362,4.9765062705210335e-06,2,0.0,-0.7388448,0.0672,-0.7388448,-0.897602411653954,0.6989092834365569,-0.013438803270302887,0.48934920786910874,0.4086203356320236,-0.0859603831311116,-1.7606271073587973,0.006649681036624681
167,1750132,1541620,110884,13221,18860,4983,4.976094664926424e-06,2,0.0,-0.7387776,0.0672,-0.7387776,-0.897517119577402,0.698848375953321,-0.01343857313309283,0.4892945600470143,0.40858967412061714,-0.08588148301036197,-1.760565148610596,0.006649608214946734
168,1936771,1772426,105462,9712,18971,3912,4.975683063430395e-06,2,0.0,-0.7387104,0.0672,-0.7387104,-0.8974318288573004,0.6987874677774358,-0.013438342845615861,0.48923991357795765,0.4085590126281581,-0.085802592064088,-1.7605031795101624,0.006649535390551689
169,1484281,1330890,98760,8075,17501,3379,4.975271465997978e-06,2,0.0,-0.7386432,0.0672,-0.7386432,-0.8973465395063879,0.6987265589075262,-0.013438112407492183,0.4891852684726016,0.4085283510920914,-0.08572370969283129,-1.7604412006409629,0.006649462590263579
170,1456249,1312324,92129,7690,16507,3355,4.974859872679995e-06,2,0.0,-0.738576,0.0672,-0.738576,-0.897261251507744,0.69866564934731,-0.013437881819173268,0.48913062471642477,0.4084976896045724,-0.08564483605597842,-1.7603792116014019,0.006649389808565674
171,1417986,1268283,96386,7953,17601,3422,4.974448283419813e-06,2,0.0,-0.7385088,0.0672,-0.7385088,-0.8971759648686618,0.6986047390965852,-0.013437651080327054,0.48907598231917276,0.40846702809533547,-0.08556597105315675,-1.7603172126739617,0.0066493170485806795
