step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
159,14096,6221,4043,2235,75,1354,4.97939e-06,1,0,-0.739315,0.0672,-0.739315,-0.8982,0.699336,-0.0134404,0.489732,0.408835,-0.365407,-1.5649,-0.00611605
160,8963,1063,4095,2187,77,1370,7.27669e-06,0,0,-0.739248,0.0672,-0.739248,-0.8982,0.699336,-0.0134404,0.489732,0.408835,-0.365407,-1.5649,-0.00611605
161,14338,6266,4217,2194,75,1411,4.97856e-06,1,0,-0.739181,0.0672,-0.739181,-0.898029,0.699214,-0.01344,0.489622,0.408774,-0.364918,-1.5649,-0.00609931
162,8901,1025,4065,2216,76,1348,7.27594e-06,0,0,-0.739114,0.0672,-0.739114,-0.898029,0.699214,-0.01344,0.489622,0.408774,-0.364918,-1.5649,-0.00609931
163,14194,6257,4072,2257,76,1369,4.97774e-06,1,0,-0.739046,0.0672,-0.739046,-0.897858,0.699092,-0.0134395,0.489513,0.408712,-0.364431,-1.5649,-0.0060826
164,8967,1038,4128,2209,75,1352,7.2752e-06,0,0,-0.738979,0.0672,-0.738979,-0.897858,0.699092,-0.0134395,0.489513,0.408712,-0.364431,-1.5649,-0.0060826
165,14127,6292,4040,2207,75,1345,4.97692e-06,1,0,-0.738912,0.0672,-0.738912,-0.897688,0.69897,-0.013439,0.489404,0.408651,-0.363943,-1.5649,-0.00606594
166,8844,1039,4040,2169,77,1353,7.27446e-06,0,0,-0.738845,0.0672,-0.738845,-0.897688,0.69897,-0.013439,0.489404,0.408651,-0.363943,-1.5649,-0.00606594
167,14085,6272,4027,2167,77,1351,4.9761e-06,1,0,-0.738778,0.0672,-0.738778,-0.897517,0.698848,-0.0134386,0.489295,0.40859,-0.363457,-1.5649,-0.00604931
168,8866,998,4062,2209,76,1355,7.27371e-06,0,0,-0.73871,0.0672,-0.73871,-0.897517,0.698848,-0.0134386,0.489295,0.40859,-0.363457,-1.5649,-0.00604931
169,14184,6262,4124,2209,75,1341,4.97527e-06,1,0,-0.738643,0.0672,-0.738643,-0.897347,0.698727,-0.0134381,0.489185,0.408528,-0.362971,-1.5649,-0.00603272
170,8917,1036,4124,2140,76,1377,7.27297e-06,0,0,-0.738576,0.0672,-0.738576,-0.897347,0.698727,-0.0134381,0.489185,0.408528,-0.362971,-1.5649,-0.00603272
171,14190,6239,4137,2192,77,1382,4.97445e-06,1,0,-0.738509,0.0672,-0.738509,-0.897176,0.698605,-0.0134377,0.489076,0.408467,-0.362486,-1.5649,-0.00601617
172,8844,987,3994,2254,80,1367,7.27223e-06,0,0,-0.738442,0.0672,-0.738442,-0.897176,0.698605,-0.0134377,0.489076,0.408467,-0.362486,-1.5649,-0.00601617
173,14038,6238,4026,2183,77,1346,4.97363e-06,1,0,-0.738374,0.0672,-0.738374,-0.897005,0.698483,-0.0134372,0.488967,0.408406,-0.362001,-1.5649,-0.00599965
174,8845,1028,4033,2193,76,1350,7.27148e-06,0,0,-0.738307,0.0672,-0.738307,-0.897005,0.698483,-0.0134372,0.488967,0.408406,-0.362001,-1.5649,-0.00599965
175,14157,6272,4090,2176,77,1380,4.9728e-06,1,0,-0.73824,0.0672,-0.73824,-0.896835,0.698361,-0.0134367,0.488857,0.408344,-0.361518,-1.5649,-0.00598318
176,8912,1000,4103,2205,77,1365,7.27074e-06,0,0,-0.738173,0.0672,-0.738173,-0.896835,0.698361,-0.0134367,0.488857,0.408344,-0.361518,-1.5649,-0.00598318
177,14199,6219,4073,2252,76,1416,4.97198e-06,1,0,-0.738106,0.0672,-0.738106,-0.896664,0.698239,-0.0134363,0.488748,0.408283,-0.361034,-1.5649,-0.00596673
178,8728,952,4032,2156,75,1346,7.27e-06,0,0,-0.738038,0.0672,-0.738038,-0.896664,0.698239,-0.0134363,0.488748,0.408283,-0.361034,-1.5649,-0.00596673
179,13984,6178,3963,2241,77,1365,4.97116e-06,1,0,-0.737971,0.0672,-0.737971,-0.896494,0.698117,-0.0134358,0.488639,0.408222,-0.360552,-1.5649,-0.00595033
180,8956,1019,4037,2266,77,1396,7.26926e-06,0,0,-0.737904,0.0672,-0.737904,-0.896494,0.698117,-0.0134358,0.488639,0.408222,-0.360552,-1.5649,-0.00595033
181,14166,6142,4141,2272,81,1363,4.97033e-06,1,0,-0.737837,0.0672,-0.737837,-0.896323,0.697996,-0.0134353,0.48853,0.40816,-0.36007,-1.5649,-0.00593396
182,8940,1033,4037,2291,76,1340,7.26851e-06,0,0,-0.73777,0.0672,-0.73777,-0.896323,0.697996,-0.0134353,0.48853,0.40816,-0.36007,-1.5649,-0.00593396
183,14176,6201,4054,2265,78,1418,4.96951e-06,1,0,-0.737702,0.0672,-0.737702,-0.896153,0.697874,-0.0134349,0.48842,0.408099,-0.359589,-1.5649,-0.00591763
184,9021,999,4083,2287,75,1411,7.26777e-06,0,0,-0.737635,0.0672,-0.737635,-0.896153,0.697874,-0.0134349,0.48842,0.408099,-0.359589,-1.5649,-0.00591763
185,14134,6284,4063,2176,75,1369,4.96869e-06,1,0,-0.737568,0.0672,-0.737568,-0.895982,0.697752,-0.0134344,0.488311,0.408038,-0.359108,-1.5649,-0.00590133
186,8958,1069,4077,2186,78,1382,7.26703e-06,0,0,-0.737501,0.0672,-0.737501,-0.895982,0.697752,-0.0134344,0.488311,0.408038,-0.359108,-1.5649,-0.00590133
187,14025,6170,4007,2244,77,1363,4.96786e-06,1,0,-0.737434,0.0672,-0.737434,-0.895812,0.69763,-0.0134339,0.488202,0.407976,-0.358628,-1.5649,-0.00588507
188,8967,1013,4139,2202,76,1370,7.26629e-06,0,0,-0.737366,0.0672,-0.737366,-0.895812,0.69763,-0.0134339,0.488202,0.407976,-0.358628,-1.5649,-0.00588507
189,13937,6191,3931,2195,76,1372,4.96704e-06,1,0,-0.737299,0.0672,-0.737299,-0.895641,0.697508,-0.0134335,0.488093,0.407915,-0.358149,-1.5649,-0.00586884
190,8981,1039,4082,2233,76,1385,7.26554e-06,0,0,-0.737232,0.0672,-0.737232,-0.895641,0.697508,-0.0134335,0.488093,0.407915,-0.358149,-1.5649,-0.00586884
191,14063,6232,4061,2192,77,1338,4.96622e-06,1,0,-0.737165,0.0672,-0.737165,-0.895471,0.697386,-0.013433,0.487983,0.407854,-0.35767,-1.5649,-0.00585264
192,8944,1015,4081,2252,78,1356,7.2648e-06,0,0,-0.737098,0.0672,-0.737098,-0.895471,0.697386,-0.013433,0.487983,0.407854,-0.35767,-1.5649,-0.00585264
193,14179,6252,4041,2273,75,1371,4.96539e-06,1,0,-0.73703,0.0672,-0.73703,-0.8953,0.697265,-0.0134325,0.487874,0.407793,-0.357192,-1.5649,-0.00583649
194,8885,1060,3968,2266,77,1353,7.26406e-06,0,0,-0.736963,0.0672,-0.736963,-0.8953,0.697265,-0.0134325,0.487874,0.407793,-0.357192,-1.5649,-0.00583649
195,14330,6306,4073,2333,76,1379,4.96457e-06,1,0,-0.736896,0.0672,-0.736896,-0.89513,0.697143,-0.0134321,0.487765,0.407731,-0.356715,-1.5649,-0.00582036
196,8964,1032,4102,2172,78,1419,7.26332e-06,0,0,-0.736829,0.0672,-0.736829,-0.89513,0.697143,-0.0134321,0.487765,0.407731,-0.356715,-1.5649,-0.00582036
197,14092,6111,4043,2251,78,1443,4.96375e-06,1,0,-0.736762,0.0672,-0.736762,-0.894959,0.697021,-0.0134316,0.487656,0.40767,-0.356238,-1.5649,-0.00580427
198,8937,1006,4082,2226,78,1383,7.26257e-06,0,0,-0.736694,0.0672,-0.736694,-0.894959,0.697021,-0.0134316,0.487656,0.40767,-0.356238,-1.5649,-0.00580427
199,14253,6261,4178,2204,75,1368,4.96293e-06,1,0,-0.736627,0.0672,-0.736627,-0.894788,0.696899,-0.0134311,0.487547,0.407609,-0.355762,-1.5649,-0.00578821
200,8982,1043,4129,2194,76,1377,7.26183e-06,0,0,-0.73656,0.0672,-0.73656,-0.894788,0.696899,-0.0134311,0.487547,0.407609,-0.355762,-1.5649,-0.00578821
201,14310,6200,4234,2245,77,1386,4.9621e-06,1,0,-0.736493,0.0672,-0.736493,-0.894618,0.696777,-0.0134307,0.487437,0.407547,-0.355286,-1.5649,-0.00577219
202,8969,1028,4105,2241,75,1355,7.26109e-06,0,0,-0.736426,0.0672,-0.736426,-0.894618,0.696777,-0.0134307,0.487437,0.407547,-0.355286,-1.5649,-0.00577219
203,14051,6138,4085,2238,75,1350,4.96128e-06,1,0,-0.736358,0.0672,-0.736358,-0.894448,0.696655,-0.0134302,0.487328,0.407486,-0.354811,-1.5649,-0.0057562
204,9101,1033,4197,2249,76,1382,7.26035e-06,0,0,-0.736291,0.0672,-0.736291,-0.894448,0.696655,-0.0134302,0.487328,0.407486,-0.354811,-1.5649,-0.0057562
205,14131,6290,4068,2197,75,1335,4.96046e-06,1,0,-0.736224,0.0672,-0.736224,-0.894277,0.696533,-0.0134297,0.487219,0.407425,-0.354337,-1.5649,-0.00574024
206,8855,1031,4024,2190,75,1372,7.2596e-06,0,0,-0.736157,0.0672,-0.736157,-0.894277,0.696533,-0.0134297,0.487219,0.407425,-0.354337,-1.5649,-0.00574024
207,14123,6221,4033,2274,76,1355,4.95963e-06,1,0,-0.73609,0.0672,-0.73609,-0.894107,0.696412,-0.0134292,0.48711,0.407363,-0.353863,-1.5649,-0.00572432
208,9090,1040,4210,2246,75,1356,7.25886e-06,0,0,-0.736022,0.0672,-0.736022,-0.894107,0.696412,-0.0134292,0.48711,0.407363,-0.353863,-1.5649,-0.00572432
209,20733,6348,4049,2212,77,7880,4.95881e-06,1,0,-0.735955,0.0672,-0.735955,-0.893936,0.69629,-0.0134288,0.487001,0.407302,-0.35339,-1.5649,-0.00570843
210,8742,1019,4054,2093,82,1335,7.25812e-06,0,0,-0.735888,0.0672,-0.735888,-0.893936,0.69629,-0.0134288,0.487001,0.407302,-0.35339,-1.5649,-0.00570843
211,13776,6092,3943,2174,74,1333,4.95799e-06,1,0,-0.735821,0.0672,-0.735821,-0.893766,0.696168,-0.0134283,0.486891,0.407241,-0.352917,-1.5649,-0.00569257
212,8829,976,4168,2144,76,1309,7.25738e-06,0,0,-0.735754,0.0672,-0.735754,-0.893766,0.696168,-0.0134283,0.486891,0.407241,-0.352917,-1.5649,-0.00569257
213,13568,5993,3857,2102,73,1381,4.95717e-06,1,0,-0.735686,0.0672,-0.735686,-0.893595,0.696046,-0.0134278,0.486782,0.407179,-0.352445,-1.5649,-0.00567674
214,8721,1008,4052,2087,76,1340,7.25663e-06,0,0,-0.735619,0.0672,-0.735619,-0.893595,0.696046,-0.0134278,0.486782,0.407179,-0.352445,-1.5649,-0.00567674
215,13659,5987,3945,2170,75,1321,4.95634e-06,1,0,-0.735552,0.0672,-0.735552,-0.893425,0.695924,-0.0134274,0.486673,0.407118,-0.351974,-1.5649,-0.00566095
216,8653,972,3977,2167,75,1302,7.25589e-06,0,0,-0.735485,0.0672,-0.735485,-0.893425,0.695924,-0.0134274,0.486673,0.407118,-0.351974,-1.5649,-0.00566095
217,16409,6013,6582,2233,77,1336,4.95552e-06,1,0,-0.735418,0.0672,-0.735418,-0.893254,0.695802,-0.0134269,0.486564,0.407057,-0.351503,-1.5649,-0.00564519
218,8921,1029,4180,2140,74,1340,7.25515e-06,0,0,-0.73535,0.0672,-0.73535,-0.893254,0.695802,-0.0134269,0.486564,0.407057,-0.351503,-1.5649,-0.00564519
219,13679,6029,3927,2145,76,1342,4.9547e-06,1,0,-0.735283,0.0672,-0.735283,-0.893084,0.69568,-0.0134264,0.486455,0.406995,-0.351033,-1.5649,-0.00562945
220,8839,1007,4081,2180,76,1334,7.25441e-06,0,0,-0.735216,0.0672,-0.735216,-0.893084,0.69568,-0.0134264,0.486455,0.406995,-0.351033,-1.5649,-0.00562945
221,13814,6106,3973,2096,76,1399,4.95387e-06,1,0,-0.735149,0.0672,-0.735149,-0.892913,0.695558,-0.0134259,0.486346,0.406934,-0.350563,-1.5649,-0.00561375
222,8688,1047,3963,2109,75,1336,7.25366e-06,0,0,-0.735082,0.0672,-0.735082,-0.892913,0.695558,-0.0134259,0.486346,0.406934,-0.350563,-1.5649,-0.00561375
223,13656,5991,3936,2134,75,1359,4.95305e-06,1,0,-0.735014,0.0672,-0.735014,-0.892743,0.695436,-0.0134254,0.486236,0.406873,-0.350094,-1.5649,-0.00559809
224,8908,1023,4153,2091,74,1413,7.25292e-06,0,0,-0.734947,0.0672,-0.734947,-0.892743,0.695436,-0.0134254,0.486236,0.406873,-0.350094,-1.5649,-0.00559809
225,13758,5992,4090,2081,74,1360,4.95223e-06,1,0,-0.73488,0.0672,-0.73488,-0.892573,0.695315,-0.013425,0.486127,0.406811,-0.349625,-1.5649,-0.00558245
226,8724,1035,4046,2061,77,1347,7.25218e-06,0,0,-0.734813,0.0672,-0.734813,-0.892573,0.695315,-0.013425,0.486127,0.406811,-0.349625,-1.5649,-0.00558245
227,13608,5858,3985,2143,78,1384,4.95141e-06,1,0,-0.734746,0.0672,-0.734746,-0.892402,0.695193,-0.0134245,0.486018,0.40675,-0.349157,-1.5649,-0.00556684
228,8780,966,4064,2112,74,1403,7.25144e-06,0,0,-0.734678,0.0672,-0.734678,-0.892402,0.695193,-0.0134245,0.486018,0.40675,-0.349157,-1.5649,-0.00556684
229,13506,5951,3867,2092,75,1360,4.95058e-06,1,0,-0.734611,0.0672,-0.734611,-0.892232,0.695071,-0.013424,0.485909,0.406689,-0.34869,-1.5649,-0.00555126
230,8738,1028,4064,2096,73,1320,7.2507e-06,0,0,-0.734544,0.0672,-0.734544,-0.892232,0.695071,-0.013424,0.485909,0.406689,-0.34869,-1.5649,-0.00555126
231,13903,6110,4067,2120,73,1372,4.94976e-06,1,0,-0.734477,0.0672,-0.734477,-0.892061,0.694949,-0.0134235,0.4858,0.406627,-0.348223,-1.5649,-0.00553572
232,8820,988,4164,2098,73,1337,7.24995e-06,0,0,-0.73441,0.0672,-0.73441,-0.892061,0.694949,-0.0134235,0.4858,0.406627,-0.348223,-1.5649,-0.00553572
233,13665,6055,3909,2113,75,1350,4.94894e-06,1,0,-0.734342,0.0672,-0.734342,-0.891891,0.694827,-0.0134231,0.485691,0.406566,-0.347757,-1.5649,-0.0055202
234,8609,938,3977,2084,74,1376,7.24921e-06,0,0,-0.734275,0.0672,-0.734275,-0.891891,0.694827,-0.0134231,0.485691,0.406566,-0.347757,-1.5649,-0.0055202
235,13614,6043,3896,2105,73,1339,4.94812e-06,1,0,-0.734208,0.0672,-0.734208,-0.89172,0.694705,-0.0134226,0.485582,0.406505,-0.347291,-1.5649,-0.00550471
236,8762,1006,4068,2106,74,1354,7.24847e-06,0,0,-0.734141,0.0672,-0.734141,-0.89172,0.694705,-0.0134226,0.485582,0.406505,-0.347291,-1.5649,-0.00550471
237,13627,6025,3931,2104,77,1334,4.94729e-06,1,0,-0.734074,0.0672,-0.734074,-0.89155,0.694583,-0.0134221,0.485473,0.406443,-0.346825,-1.5649,-0.00548926
238,8692,955,4058,2093,74,1356,7.24773e-06,0,0,-0.734006,0.0672,-0.734006,-0.89155,0.694583,-0.0134221,0.485473,0.406443,-0.346825,-1.5649,-0.00548926
239,13477,5973,3852,2088,75,1334,4.94647e-06,1,0,-0.733939,0.0672,-0.733939,-0.89138,0.694461,-0.0134216,0.485363,0.406382,-0.346361,-1.5649,-0.00547383
240,8760,1019,4104,2090,74,1321,7.24698e-06,0,0,-0.733872,0.0672,-0.733872,-0.89138,0.694461,-0.0134216,0.485363,0.406382,-0.346361,-1.5649,-0.00547383
241,13678,5987,3989,2135,75,1331,4.94565e-06,1,0,-0.733805,0.0672,-0.733805,-0.891209,0.694339,-0.0134211,0.485254,0.406321,-0.345897,-1.5649,-0.00545843
242,8704,966,3987,2088,75,1409,7.24624e-06,0,0,-0.733738,0.0672,-0.733738,-0.891209,0.694339,-0.0134211,0.485254,0.406321,-0.345897,-1.5649,-0.00545843
243,13629,5954,3938,2084,74,1418,4.94482e-06,1,0,-0.73367,0.0672,-0.73367,-0.891039,0.694217,-0.0134206,0.485145,0.406259,-0.345433,-1.5649,-0.00544306
244,8895,1000,4215,2111,72,1332,7.2455e-06,0,0,-0.733603,0.0672,-0.733603,-0.891039,0.694217,-0.0134206,0.485145,0.406259,-0.345433,-1.5649,-0.00544306
245,13764,6088,3943,2126,73,1368,4.944e-06,1,0,-0.733536,0.0672,-0.733536,-0.890869,0.694095,-0.0134202,0.485036,0.406198,-0.34497,-1.5649,-0.00542772
246,8665,1002,4018,2074,76,1340,7.24476e-06,0,0,-0.733469,0.0672,-0.733469,-0.890869,0.694095,-0.0134202,0.485036,0.406198,-0.34497,-1.5649,-0.00542772
247,45404,5981,35615,2174,114,1351,4.94318e-06,1,0,-0.733402,0.0672,-0.733402,-0.890698,0.693974,-0.0134197,0.484927,0.406137,-0.344507,-1.5649,-0.00541241
248,8948,1007,4083,2264,76,1349,7.24402e-06,0,0,-0.733334,0.0672,-0.733334,-0.890698,0.693974,-0.0134197,0.484927,0.406137,-0.344507,-1.5649,-0.00541241
249,14124,6183,4121,2218,101,1332,4.94236e-06,1,0,-0.733267,0.0672,-0.733267,-0.890528,0.693852,-0.0134192,0.484818,0.406075,-0.344045,-1.5649,-0.00539713
250,9080,1023,4143,2253,77,1417,7.24327e-06,0,0,-0.7332,0.0672,-0.7332,-0.890528,0.693852,-0.0134192,0.484818,0.406075,-0.344045,-1.5649,-0.00539713
251,14151,6124,4117,2214,106,1421,4.94153e-06,1,0,-0.733133,0.0672,-0.733133,-0.890357,0.69373,-0.0134187,0.484709,0.406014,-0.343584,-1.5649,-0.00538188
252,8850,1054,4077,2151,78,1328,7.24253e-06,0,0,-0.733066,0.0672,-0.733066,-0.890357,0.69373,-0.0134187,0.484709,0.406014,-0.343584,-1.5649,-0.00538188
253,14057,6116,4087,2168,100,1421,4.94071e-06,1,0,-0.732998,0.0672,-0.732998,-0.890187,0.693608,-0.0134182,0.4846,0.405953,-0.343122,-1.5649,-0.00536665
254,8915,1017,4125,2190,77,1345,7.24179e-06,0,0,-0.732931,0.0672,-0.732931,-0.890187,0.693608,-0.0134182,0.4846,0.405953,-0.343122,-1.5649,-0.00536665
255,14096,6136,4165,2191,102,1340,4.93989e-06,1,0,-0.732864,0.0672,-0.732864,-0.890017,0.693486,-0.0134177,0.484491,0.405891,-0.342662,-1.5649,-0.00535146
256,8870,1011,4069,2199,76,1353,7.24105e-06,0,0,-0.732797,0.0672,-0.732797,-0.890017,0.693486,-0.0134177,0.484491,0.405891,-0.342662,-1.5649,-0.00535146
257,13971,6177,3979,2220,103,1328,4.93907e-06,1,0,-0.73273,0.0672,-0.73273,-0.889846,0.693364,-0.0134172,0.484382,0.40583,-0.342202,-1.5649,-0.00533629
258,8798,1048,4000,2177,77,1334,7.24031e-06,0,0,-0.732662,0.0672,-0.732662,-0.889846,0.693364,-0.0134172,0.484382,0.40583,-0.342202,-1.5649,-0.00533629
259,14054,6115,4084,2252,100,1337,4.93824e-06,1,0,-0.732595,0.0672,-0.732595,-0.889676,0.693242,-0.0134168,0.484273,0.405769,-0.341742,-1.5649,-0.00532114
260,8862,1024,4091,2165,76,1343,7.23957e-06,0,0,-0.732528,0.0672,-0.732528,-0.889676,0.693242,-0.0134168,0.484273,0.405769,-0.341742,-1.5649,-0.00532114
261,14057,6076,4190,2189,101,1332,4.93742e-06,1,0,-0.732461,0.0672,-0.732461,-0.889506,0.69312,-0.0134163,0.484164,0.405707,-0.341283,-1.5649,-0.00530603
262,9066,993,4142,2315,78,1376,7.23882e-06,0,0,-0.732394,0.0672,-0.732394,-0.889506,0.69312,-0.0134163,0.484164,0.405707,-0.341283,-1.5649,-0.00530603
263,14107,6105,3980,2355,101,1402,4.9366e-06,1,0,-0.732326,0.0672,-0.732326,-0.889335,0.692998,-0.0134158,0.484055,0.405646,-0.340825,-1.5649,-0.00529094
264,8878,1056,4041,2196,76,1339,7.23808e-06,0,0,-0.732259,0.0672,-0.732259,-0.889335,0.692998,-0.0134158,0.484055,0.405646,-0.340825,-1.5649,-0.00529094
265,13944,6122,4026,2156,103,1370,4.93578e-06,1,0,-0.732192,0.0672,-0.732192,-0.889165,0.692876,-0.0134153,0.483946,0.405585,-0.340367,-1.5649,-0.00527588
266,8805,1005,4040,2169,78,1350,7.23734e-06,0,0,-0.732125,0.0672,-0.732125,-0.889165,0.692876,-0.0134153,0.483946,0.405585,-0.340367,-1.5649,-0.00527588
267,13951,6154,4036,2162,102,1340,4.93495e-06,1,0,-0.732058,0.0672,-0.732058,-0.888995,0.692754,-0.0134148,0.483837,0.405524,-0.339909,-1.5649,-0.00526085
268,8906,1021,4155,2152,77,1346,7.2366e-06,0,0,-0.73199,0.0672,-0.73199,-0.888995,0.692754,-0.0134148,0.483837,0.405524,-0.339909,-1.5649,-0.00526085
269,14182,6227,4049,2263,101,1374,4.93413e-06,1,0,-0.731923,0.0672,-0.731923,-0.888824,0.692632,-0.0134143,0.483728,0.405462,-0.339452,-1.5649,-0.00524585
270,8987,978,4166,2212,76,1391,7.23586e-06,0,0,-0.731856,0.0672,-0.731856,-0.888824,0.692632,-0.0134143,0.483728,0.405462,-0.339452,-1.5649,-0.00524585
271,14077,6181,4042,2222,101,1369,4.93331e-06,1,0,-0.731789,0.0672,-0.731789,-0.888654,0.69251,-0.0134138,0.483619,0.405401,-0.338996,-1.5649,-0.00523087
272,9122,1061,4208,2211,78,1399,7.23512e-06,0,0,-0.731722,0.0672,-0.731722,-0.888654,0.69251,-0.0134138,0.483619,0.405401,-0.338996,-1.5649,-0.00523087
273,14121,6094,4186,2198,103,1372,4.93249e-06,1,0,-0.731654,0.0672,-0.731654,-0.888484,0.692388,-0.0134133,0.48351,0.40534,-0.33854,-1.5649,-0.00521592
274,8678,1026,3984,2118,81,1309,7.23437e-06,0,0,-0.731587,0.0672,-0.731587,-0.888484,0.692388,-0.0134133,0.48351,0.40534,-0.33854,-1.5649,-0.00521592
275,13711,6120,3932,2083,72,1343,4.93166e-06,1,0,-0.73152,0.0672,-0.73152,-0.888314,0.692266,-0.0134128,0.483401,0.405278,-0.338084,-1.5649,-0.00520099
276,8780,1023,3997,2099,74,1428,7.23363e-06,0,0,-0.731453,0.0672,-0.731453,-0.888314,0.692266,-0.0134128,0.483401,0.405278,-0.338084,-1.5649,-0.00520099
277,13538,5969,3901,2094,72,1339,4.93084e-06,1,0,-0.731386,0.0672,-0.731386,-0.888143,0.692144,-0.0134123,0.483292,0.405217,-0.337629,-1.5649,-0.00518609
278,8553,915,4027,2049,74,1331,7.23289e-06,0,0,-0.731318,0.0672,-0.731318,-0.888143,0.692144,-0.0134123,0.483292,0.405217,-0.337629,-1.5649,-0.00518609
279,13607,5978,3892,2162,75,1343,4.93002e-06,1,0,-0.731251,0.0672,-0.731251,-0.887973,0.692022,-0.0134118,0.483183,0.405156,-0.337175,-1.5649,-0.00517122
280,8464,960,3891,2067,75,1320,7.23215e-06,0,0,-0.731184,0.0672,-0.731184,-0.887973,0.692022,-0.0134118,0.483183,0.405156,-0.337175,-1.5649,-0.00517122
281,13813,6142,3942,2122,74,1373,4.9292e-06,1,0,-0.731117,0.0672,-0.731117,-0.887803,0.6919,-0.0134114,0.483074,0.405094,-0.336721,-1.5649,-0.00515637
282,8736,974,4047,2150,74,1339,7.23141e-06,0,0,-0.73105,0.0672,-0.73105,-0.887803,0.6919,-0.0134114,0.483074,0.405094,-0.336721,-1.5649,-0.00515637
283,13691,6011,3947,2175,72,1328,4.92838e-06,1,0,-0.730982,0.0672,-0.730982,-0.887632,0.691778,-0.0134109,0.482965,0.405033,-0.336267,-1.5649,-0.00514155
284,8714,1038,4013,2087,74,1351,7.23067e-06,0,0,-0.730915,0.0672,-0.730915,-0.887632,0.691778,-0.0134109,0.482965,0.405033,-0.336267,-1.5649,-0.00514155
285,13759,6008,4034,2117,76,1360,4.92755e-06,1,0,-0.730848,0.0672,-0.730848,-0.887462,0.691656,-0.0134104,0.482856,0.404972,-0.335814,-1.5649,-0.00512676
286,8747,1023,3999,2148,74,1345,7.22992e-06,0,0,-0.730781,0.0672,-0.730781,-0.887462,0.691656,-0.0134104,0.482856,0.404972,-0.335814,-1.5649,-0.00512676
287,13626,6030,3836,2170,75,1359,4.92673e-06,1,0,-0.730714,0.0672,-0.730714,-0.887292,0.691534,-0.0134099,0.482747,0.40491,-0.335361,-1.5649,-0.00511199
288,8576,988,3949,2088,74,1320,7.22918e-06,0,0,-0.730646,0.0672,-0.730646,-0.887292,0.691534,-0.0134099,0.482747,0.40491,-0.335361,-1.5649,-0.00511199
289,13671,6050,3957,2073,75,1357,4.92591e-06,1,0,-0.730579,0.0672,-0.730579,-0.887122,0.691413,-0.0134094,0.482638,0.404849,-0.334909,-1.5649,-0.00509724
290,8740,986,4050,2155,74,1327,7.22844e-06,0,0,-0.730512,0.0672,-0.730512,-0.887122,0.691413,-0.0134094,0.482638,0.404849,-0.334909,-1.5649,-0.00509724
291,13726,6073,3910,2185,74,1326,4.92509e-06,1,0,-0.730445,0.0672,-0.730445,-0.886951,0.691291,-0.0134089,0.482529,0.404788,-0.334457,-1.5649,-0.00508252
292,8637,965,3983,2127,74,1330,7.2277e-06,0,0,-0.730378,0.0672,-0.730378,-0.886951,0.691291,-0.0134089,0.482529,0.404788,-0.334457,-1.5649,-0.00508252
293,13909,6120,4055,2150,74,1347,4.92426e-06,1,0,-0.73031,0.0672,-0.73031,-0.886781,0.691169,-0.0134084,0.48242,0.404726,-0.334006,-1.5649,-0.00506783
294,8502,970,3889,2079,76,1332,7.22696e-06,0,0,-0.730243,0.0672,-0.730243,-0.886781,0.691169,-0.0134084,0.48242,0.404726,-0.334006,-1.5649,-0.00506783
295,13578,6044,3911,2090,73,1303,4.92344e-06,1,0,-0.730176,0.0672,-0.730176,-0.886611,0.691047,-0.0134079,0.482311,0.404665,-0.333555,-1.5649,-0.00505316
296,8815,1016,4082,2148,76,1338,7.22622e-06,0,0,-0.730109,0.0672,-0.730109,-0.886611,0.691047,-0.0134079,0.482311,0.404665,-0.333555,-1.5649,-0.00505316
297,13638,6062,3930,2105,77,1304,4.92262e-06,1,0,-0.730042,0.0672,-0.730042,-0.886441,0.690925,-0.0134074,0.482202,0.404604,-0.333105,-1.5649,-0.00503851
298,8562,925,3939,2131,77,1331,7.22548e-06,0,0,-0.729974,0.0672,-0.729974,-0.886441,0.690925,-0.0134074,0.482202,0.404604,-0.333105,-1.5649,-0.00503851
299,16290,5946,6594,2158,74,1339,4.9218e-06,1,0,-0.729907,0.0672,-0.729907,-0.88627,0.690803,-0.0134069,0.482093,0.404542,-0.332655,-1.5649,-0.00502389
300,8811,982,4064,2154,75,1372,7.22473e-06,0,0,-0.72984,0.0672,-0.72984,-0.88627,0.690803,-0.0134069,0.482093,0.404542,-0.332655,-1.5649,-0.00502389
301,13871,6160,4012,2152,73,1307,4.92098e-06,1,0,-0.729773,0.0672,-0.729773,-0.8861,0.690681,-0.0134064,0.481984,0.404481,-0.332206,-1.5649,-0.0050093
302,8609,1024,4000,2064,73,1287,7.22399e-06,0,0,-0.729706,0.0672,-0.729706,-0.8861,0.690681,-0.0134064,0.481984,0.404481,-0.332206,-1.5649,-0.0050093
303,13719,6166,3871,2135,75,1315,4.92015e-06,1,0,-0.729638,0.0672,-0.729638,-0.88593,0.690559,-0.0134059,0.481875,0.40442,-0.331757,-1.5649,-0.00499473
304,8768,1041,4082,2090,74,1324,7.22325e-06,0,0,-0.729571,0.0672,-0.729571,-0.88593,0.690559,-0.0134059,0.481875,0.40442,-0.331757,-1.5649,-0.00499473
